,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9117490709587491,5.451032878734737,6.97805713592233,0.0,0.0,0.7824813776747256,0.00011632124158047393,75.68610801874262
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9406231476400829,7.626037731120549,4.323969168241965,3.548755786871117,9.31117448763251,0.7856130846231785,0.0001459414028728325,71.7297283726424
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.926378389896693,7.871593740991355,4.8107084947839045,3.672494927961034,12.327395308845784,0.7987191234438782,0.0003684210029738805,70.3955572792946
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9136984225018517,8.435179737040894,4.890480563909775,4.057193311186261,12.479684214046822,0.8059508650638889,0.00015001356277478638,73.37613186240783
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9390485719654412,7.807518873690263,4.375011282894738,3.950364724877021,9.462487366113374,0.7819970671590772,0.00029118305361318624,70.36164591915326
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9385318206366758,7.820276082938906,4.298494099678457,7.935733188532119,5.869494493116395,0.7771296359749719,6.192885875556067e-05,67.97801655794866
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9432511755655375,4.4534625532021765,6.9037321920000005,4.6777611488621575,9.673946912736888,0.7557217708090815,0.00031171183826707766,70.02666428149944
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9356221015120757,7.841633126974752,4.867606788830715,0.0,0.0,0.7857228247866815,0.00026543692299917885,70.26357955972058
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.92469041972661,7.869462210244978,4.319697262180974,0.0,0.0,0.7925976699126558,0.0001547056716611599,76.52715911944117
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9379163096647423,8.050583109619177,4.276249115853658,3.7491852006765582,9.254956333175283,0.7740042388722097,0.0003041515710000361,69.39630578381187
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9371053066300862,4.981519843286961,5.893400304878049,1.9944436446630789,9.383416008783488,0.7629624662241473,0.0005257284336529397,75.42819550357217
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9283440211754459,8.469984740017248,4.8073697504159725,3.932396449593209,9.31167581226903,0.7857005407838821,0.0002117645321325864,70.04879642316895
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9390765311184387,4.560147844723219,6.936912129436327,0.0,0.0,0.7551330205122705,0.0004319532625542301,74.26357955972058
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9580445088846715,4.589721623178691,5.830240628742515,0.0,0.0,0.727665637567819,0.0003111070958885081,66.30040058173455
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9326212583284643,4.586277485756514,6.90224731707317,1.8013106517031794,12.311400220426158,0.771117547463512,0.00017720244498641436,74.02598816790075
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9458933582593285,7.632965878340895,4.331188883928571,0.0,0.0,0.7743279986171365,0.00024124854979388574,67.30040058173455
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9265889954097121,8.157934613576469,4.875749970457903,0.0,0.0,0.7893093873304278,0.0003062586756669494,69.30040058173455
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9353054442667371,4.769685227640237,7.499672614379087,2.1790339502678338,12.568140699208445,0.7542829632020127,0.0005420284364751305,70.40418307323864
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9321798508815796,5.0952579592799605,7.46995178807947,2.3039226560191306,12.504303635187581,0.7551194455459889,0.0005356875947540087,70.40838678307362
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9309679572783682,8.13434701382618,4.802144034003091,3.77511799681448,9.312622825999732,0.7897295378673053,0.0003355004006293382,69.39772910138794
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9368337643919756,7.761576088923817,4.384216167023555,3.7248043135051354,9.428710923401805,0.7944294859883502,9.959108236956027e-05,73.05431954209833
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9315212670310649,7.907239745000074,4.789346214689265,7.902085697826511,6.625884051724139,0.78093626228897,8.250671620584266e-05,70.50081503274637
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9169792813732882,8.494363032549005,4.765798355263157,0.0,0.0,0.7994065584816917,0.00033263130790713393,69.30040058173455
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9301667514504305,7.907088850514744,4.8849687626774845,8.029823416083719,6.934271723674098,0.7931826458515815,0.00021965804058449265,73.04268378746522
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9384599189804673,7.57131441914598,4.36046837254902,3.593552051907906,9.38773366001051,0.7943105051372323,0.00030063758385516075,73.35627496106208
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9287842863336297,8.067620667233665,4.807868288431061,3.725452113408398,9.313340746357772,0.7927779522464204,0.0003501721850537531,70.39978670977976
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9418871111671303,7.9919178635547246,4.2641465329512895,8.294500150449215,5.90403892673154,0.7614389654379914,0.00017892049997762316,67.0323501292732
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9247490194161561,8.060673272751254,4.901045181818182,3.759287416429666,9.43792051787741,0.7959086979839125,0.000174722263841103,74.72781728627216
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9102746745072016,7.779519025035239,4.847928024691358,7.685950707920285,6.750885482594937,0.8838382351099955,6.13962999390481e-05,77.52722564747711
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9606756890358044,3.9665432094798807,6.331750093959731,1.7588979872808161,9.328081804461943,0.7348456115318109,0.00040440873781672317,64.41630591233313
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9299518386173754,7.906387314731506,4.786570182815357,0.0,0.0,0.7920930617535342,0.00019096705655906676,71.89536933958087
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9379220247535028,8.347305986307196,4.2929318915343915,4.014668403464857,9.311053721023182,0.7717535998216152,0.00028696746485708626,66.38295698356289
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9274449200186776,7.871163435594569,4.311711938325991,3.3961954409712063,9.235342596465921,0.7958276244635731,8.090450983160548e-05,74.28722948265076
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9380959635107664,5.347923757708679,5.791928614457832,2.0365338181015846,9.228777787234042,0.7420500517563386,0.00016655833744868342,73.34528091154093
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.949156209018929,4.381250433073341,6.8444867283950614,1.8887149296874461,12.298324590531749,0.7415045518714484,0.00022931659061673656,67.79507153841385
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9261520882856991,4.736839056655884,7.432753541666667,2.058179235190205,15.3486088882283,0.7756918256668457,9.426936205162028e-05,71.0623608490385
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9387142835234377,4.993804388945993,6.42339438538206,2.2150868604442153,12.410900400884712,0.7440636875607527,0.0005005053750656482,71.41618414132687
