,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9270960124849836,5.3820162494876485,6.764690653266332,0.0,0.0,0.9771495610609235,6.650249539974947e-05,75.75381624862806
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9324680398487404,8.171269776400788,4.193183658536586,3.548755786871117,9.31117448763251,0.934689756199081,0.000108746934543854,71.78882319233426
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9176136025460901,8.4143768883347,4.660433746556474,3.375418364340786,12.345066666666668,0.8936319787934299,0.0002868556236408713,70.4560300026591
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9073574611385596,8.986829334073093,4.751011811023623,3.8865718103733418,12.56544,0.9663613952586592,0.00010883418238289005,73.49046426551774
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9299740555680751,8.427179333180325,4.241109733727811,3.7039871371717266,9.508804000000001,0.8875104614924855,0.00022827638878903904,70.4198764333318
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9295369284688099,8.379528131636057,4.164809224137931,7.935733188532119,5.869494493116395,0.9027913963201333,4.592006523898204e-05,68.08160364723463
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9340775254262301,4.79221419963161,6.6768493539325835,4.830491181979844,11.29825,0.8735626407308934,0.00022985520226173316,70.04622111123756
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9253126201802176,8.48033604523783,4.717528637770898,0.0,0.0,0.8792204295231795,0.0001945711021776599,70.27862583302846
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9410346639265442,7.696384550009803,4.188657397260274,0.0,0.0,0.9251249556281268,8.462997269182061e-05,76.55725166605691
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.928673544324307,8.6515773476058,4.1413,3.503101741119944,9.290455000000001,0.8666099499118282,0.00023993701816030187,69.45240073723528
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9364555675375622,5.035636818143519,5.702754760147602,2.2858308469068525,9.423370476190476,0.8932251384019879,0.00032207123009929725,75.37558124914806
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9171271536692884,9.16472659670415,4.65745748502994,3.6830100825131664,9.349350000000001,0.9035616797015815,0.00016757142750009938,70.14000181328338
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.937178972112647,4.64758862933,6.7004386363636375,0.0,0.0,0.8504822144847108,0.00029862181790680885,74.27862583302846
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9493189958999021,5.099241787525883,5.620342458628841,0.0,0.0,0.7569120220632607,0.00023113205336134716,66.31469454137704
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9314606579903265,4.716721011311113,6.701309362549801,1.8013106517031794,12.311400220426158,0.9648031041206566,0.00011971107028560921,74.065493508804
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9382739472636843,8.225550907590753,4.189291105527638,0.0,0.0,0.8162636590034649,0.0001745115126982828,67.31469454137704
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9170042319027782,8.709836121477256,4.721606640419948,0.0,0.0,0.8654620850486654,0.0002215983574311412,69.31469454137704
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9238565047298316,5.148179306743433,7.260908101983004,2.307730111103402,12.665225,0.8707110714343315,0.0004008167965029196,70.41191785396413
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9200814207659143,5.487883202942702,7.230798390804597,2.3853715803165416,12.572866666666668,0.8706565282873058,0.00040317381849909093,70.42435420580594
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9216019782100456,8.733704472480788,4.650897933884298,3.503609146470307,9.339696666666667,0.8768724652769713,0.000262983325617371,69.45601971269376
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9332994326131008,8.201053615605476,4.260772136752137,3.7248043135051354,9.428710923401805,0.9642938352845817,6.9167098796665e-05,73.12601944330746
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9204682590620922,8.453058619091273,4.643377263513513,7.902085697826511,6.625884051724139,0.9333718872349529,6.206889484926865e-05,70.58422012526891
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9091307404231399,8.931102168358183,4.615789736842105,0.0,0.0,0.848460470907602,0.00023660967763661429,69.31469454137704
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9208050119697184,8.461599235181497,4.734253555555556,8.512126012451988,8.1475025,0.8886269646454951,0.00015654367728515277,73.04717207403168
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9307176368546546,8.096760275023183,4.232005276752768,3.7380063858067385,9.430757777777778,0.91779596829986,0.00021587673431461182,73.36830078818899
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9187389110005405,8.676702739701167,4.655873591954022,3.575649591088359,9.333686666666665,0.8908358631230212,0.0002691805067653053,70.44551592709298
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9324781551528212,8.678121579967566,4.122273738095238,8.294500150449215,5.90403892673154,0.8077711887828496,0.00013354524968937437,67.07147224888594
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.920353227120107,8.448915898815747,4.752961422413793,4.031395893047267,9.506974285714287,0.952073009505586,0.0001162738237477261,74.70791821221144
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9535237059241717,7.355812332558851,4.705252127659575,8.330103642463886,7.857118,0.9835880508339352,2.1067964771765468e-05,77.22049379191155
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9525427001859859,4.509883039205234,6.094337484407484,1.7588979872808161,9.328081804461943,0.7580695277832906,0.00031458017934419256,64.4668969674146
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9211709075379602,8.452784162871566,4.643565476190477,0.0,0.0,0.9196517038337578,0.0001373534794023425,71.91793874954269
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9301593765422065,8.958876703893775,4.145836387665198,4.014668403464857,9.311053721023182,0.7990186079028756,0.00021130739510711542,66.41204428678043
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9315013597594881,8.026835972967843,4.192220138888889,3.3961954409712063,9.235342596465921,0.9765200489005881,5.0826301963027836e-05,74.32419899227077
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9318324518565483,5.562607396149441,5.607871514084508,2.0365338181015846,9.228777787234042,0.9324414700233734,0.00012145787155074912,73.39202844583356
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9398138485755144,4.756324571981678,6.6163972122762145,1.8887149296874461,12.298324590531749,0.8077181548584362,0.00017737851541477941,67.86308279779945
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.920455441587514,4.971731272161271,7.211180074626865,2.058179235190205,15.3486088882283,0.9658830946670794,6.699321863719529e-05,71.1939302030243
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9280501029267293,5.363030063306169,6.217031075581396,2.40705261184551,12.447785714285715,0.8809952104147167,0.0003632546351422128,71.41140909901358
