,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9126980290058888,7.927348004115644,4.651307873015873,3.287246807351366,9.248732981580309,0.8822828333908167,6.523290485420163e-05,72.65502232573566
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9197351728233633,7.760513148868096,4.257953152866242,3.6612459576243386,9.429514964982863,0.8999485589898318,6.402508925643082e-05,72.75614934053351
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9367574442296698,7.3715691479097565,3.6710094565217393,0.0,0.0,0.8975276102971125,6.526051579691048e-05,75.17396846951615
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9155507798827895,5.166959372429045,6.7429134615384605,0.0,0.0,0.9345383970216765,6.906994731274572e-05,75.71314324512907
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9275789748466887,7.816864426084922,4.1813699433427765,3.548755786871117,9.31117448763251,0.8057409113364227,0.00010303823927615206,71.75105600209102
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9140263431001788,8.145794898545489,4.655625000000001,3.672494927961034,12.327395308845784,0.824547678235813,0.0002483024845882905,70.40958121136308
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.900696693028295,8.652473464689805,4.7492608090614885,4.057193311186261,12.479684214046822,0.9130265515803893,9.987831343900555e-05,73.40389469577318
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9271474864919503,8.081749164857062,4.232405905707196,3.950364724877021,9.462487366113374,0.8071802563177416,0.0002007241452807842,70.37619498568158
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9258905282012987,8.072128298143197,4.1545515274463005,7.935733188532119,5.869494493116395,0.8013239408662384,4.2873602513584944e-05,68.02556152357852
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9313168258234269,4.57785279413382,6.6599817096018725,4.6777611488621575,9.673946912736888,0.7796603705998562,0.00021702583118948825,70.03974536561523
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9212440247208415,8.19049538084956,4.704427809278351,0.0,0.0,0.8048547593036596,0.00018285817719423267,70.26958738780647
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9237103431639425,7.549961913098806,4.183970855018587,0.0,0.0,0.9218039833139261,9.607976826176284e-05,76.53917477561292
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9256214588645848,8.343085555365937,4.129860805369127,3.7491852006765582,9.254956333175283,0.793004560310973,0.00021020722167197883,69.41090866843798
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9291107522755863,4.85319711292546,5.695537730061349,2.0987831957067167,9.431665,0.8419777982024215,0.0003360258606151182,75.39620565578971
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9133127757533166,8.834129198773121,4.6461626,3.932396449593209,9.31167581226903,0.8075490578303619,0.0001475009536073794,70.0759279639806
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9257380616735568,4.5626966176522625,6.684599709302326,0.0,0.0,0.7792546660221453,0.00030951787135487425,74.26958738780647
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9483667420293164,4.857754117864345,5.6039699800399205,0.0,0.0,0.7525979745126341,0.00021277051131394437,66.30610801841614
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9237080832313908,4.499985268974215,6.67932144200627,1.8013106517031794,12.311400220426158,0.8685717486343087,0.00011768468739511962,73.99895533860807
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9364910894649899,7.912598874788691,4.175559618644067,0.0,0.0,0.7869551133138974,0.00016066931770661392,67.30610801841614
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9133475100819832,8.435402228351881,4.711607006651885,0.0,0.0,0.804237876658262,0.00020563294109284143,69.30610801841613
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9200273201918372,4.971661135583027,7.241499454976303,2.1790339502678338,12.568140699208445,0.7790455186104743,0.00038590472556198155,70.42101229939155
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9161569055881381,5.318300492175266,7.211589903614457,2.3039226560191306,12.504303635187581,0.7823504633252314,0.00038129744462331967,70.42569864968158
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9184593219966324,8.433832988759612,4.639845614849188,3.77511799681448,9.312622825999732,0.8040044329827412,0.0002285876936454804,69.412502826621
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9254914196566217,7.870249701721787,4.248839763513514,3.7248043135051354,9.428710923401805,0.8696667906587403,6.822525174207812e-05,73.07255525919226
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9145245823259092,8.18724048917875,4.627828038674034,7.902085697826511,6.625884051724139,0.8114061210062343,5.905261128276138e-05,70.54430806921899
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9052611468089266,8.672371287733645,4.607734256619144,0.0,0.0,0.8094481126358049,0.000218679311101969,69.30610801841613
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9149550510169324,8.19584140800458,4.727409034267913,8.38419112496929,8.43623,0.8313886758002269,0.00015001507105831137,73.03920796863572
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9268303929173841,7.7041064457191935,4.22561262345679,3.593552051907906,9.38773366001051,0.8440443880887311,0.0002073730241615698,73.36384126805343
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9151660636585244,8.387625823088655,4.64827394160584,3.725452113408398,9.313340746357772,0.8180311146439381,0.00024041513338134152,70.41564323679049
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9305727002807368,8.346016972996265,4.109877931726907,8.294500150449215,5.90403892673154,0.7786159945416864,0.00012200659711311531,67.05294107334866
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9133351323162804,8.096245716581578,4.743481232394366,3.759287416429666,9.43792051787741,0.8784523465501911,0.00011722608737957744,74.73163446156222
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9462489546943137,6.955344970010645,4.695142074468085,7.685950707920285,6.750885482594937,0.9664166602469973,2.2720451219282125e-05,77.27544843756219
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9515885310555935,4.341533627462775,6.087068487544484,1.7588979872808161,9.328081804461943,0.7532832970228367,0.0002827357380707271,64.45218529001181
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9146019588749237,8.197107228681825,4.634050196629214,0.0,0.0,0.8325785660101436,0.0001320800046504676,71.90438108170969
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9286970422533186,8.60674519512286,4.135528934579439,4.014668403464857,9.311053721023182,0.7811020911511368,0.00019040687392436964,66.39564059865396
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9215075852918007,7.7511008844722715,4.180781726618705,3.3961954409712063,9.235342596465921,0.9180057689962269,5.129888997693195e-05,74.25801144274104
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9256922312366961,5.300634868330521,5.586182067988669,2.0365338181015846,9.228777787234042,0.7706237873794332,0.00011692335398942919,73.33461605820713
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9375624450983896,4.56467577524873,6.594193747323341,1.8887149296874461,12.298324590531749,0.762123861466057,0.00016229562482042968,67.82931933549737
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9122836671116143,4.84752756048272,7.192904940476191,2.058179235190205,15.3486088882283,0.8723615313598345,6.487107220829405e-05,71.12547551624434
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.924265135267567,5.1450213420630115,6.204426973365617,2.2150868604442153,12.410900400884712,0.7785798682971325,0.00035756731738288575,71.42817891815635
