,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9574676817471285,6.8377859055726,4.443111407407408,3.3937936271232294,9.285123809523808,0.9789601061879579,3.868706748926697e-05,72.3464166573475
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9567436698890389,6.839009700078072,4.072578448275862,3.6426269785645844,9.474352812500001,0.9823702707396835,4.29109174942475e-05,72.56732754323497
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9913807298647814,6.470448770863283,3.4958289999999996,0.0,0.0,0.9642538110355696,1.1269487330328047e-05,75.04913635035341
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9920503618251642,4.646072199687801,6.41858103773585,0.0,0.0,0.9777874342329519,8.041868614109118e-06,75.48844543063613
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9520971604152745,6.97010160964359,3.992292369942197,3.6702024184549815,9.327504333333334,0.9425204149401242,8.220934069173817e-05,71.62026407938615
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9223231356374462,7.695717717188041,4.443119648241207,3.689364039231722,12.339342857142857,0.8806420177543002,0.0002705631124360325,70.3843002778098
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9397105913249213,7.745337178974969,4.538917542372882,3.9265345591884104,12.538214583333334,0.96236256614007,7.637597382375704e-05,73.31794991957037
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9348476117755725,7.611743278090445,4.041066188118812,4.059939939608412,9.499534146341464,0.8798828101060762,0.00021374771298051547,70.33909396430853
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9310134887447867,7.559954885205853,3.9744623039215683,8.360020261518823,6.5357062500000005,0.9657587740537477,4.779954593062291e-05,67.84923367613217
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9404510587933882,4.24028809840157,6.344208933333333,4.963568020704371,10.688865384615383,0.8503721877944236,0.000226201722889232,69.97534477752632
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9509587142728556,7.294218206677577,4.487530841584159,0.0,0.0,0.7709415437494088,0.00014219724291391708,70.21965454014136
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9933087207042587,6.707512465421774,3.9808018487394956,0.0,0.0,0.9188027399893189,1.0549351255462125e-05,76.43930908028273
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9269917280922558,7.937124756955257,3.944305854700855,3.9803345156457013,9.29001794871795,0.8732247239567031,0.00023922929053201079,69.36541544579775
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9730129458325725,4.177455108080754,5.411449820359281,1.9198426501471222,9.413407884615385,0.881046698129204,0.00016930915778819486,75.37026442654653
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9206003359892748,8.29433668498774,4.4356133,4.157685594674955,9.3283815,0.9072923262265206,0.0001577244352908688,69.9983107559648
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9861193640797505,3.7945391893964864,6.343212613065326,0.0,0.0,0.8198151760512855,7.736747084108661e-05,74.21965454014136
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9415890767331002,4.854306880330765,5.3404091721854305,0.0,0.0,0.8489574772970763,0.00026788680142668424,66.2586718131343
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9734313664365937,3.8258342507607495,6.372341267605634,1.6041751347009243,12.345533333333332,0.9746838762198705,5.5422844976247486e-05,73.93200616319898
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9358964268238463,7.7674665240073235,3.9893988715953306,0.0,0.0,0.8267998630090502,0.00018373306582043046,67.2586718131343
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9353388870082057,7.694019234629129,4.495559264069264,0.0,0.0,0.7357532577206535,0.00018710025613963787,69.2586718131343
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9319308341710252,4.5429580616786955,6.903603245614035,2.3290477111673717,12.637442857142856,0.8315931843660276,0.00038402386787476245,70.35605545200447
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9279959906957981,4.863353522035593,6.874732107623318,2.4374637247965723,12.541977999999999,0.8335422892619333,0.00038520821636045923,70.3656626483668
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9187143506712208,8.13645772305506,4.425378904109589,4.008549447127831,9.326726808510639,0.8726143458253114,0.00026292411683911715,69.37289094664007
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9647176236430558,6.908267321605303,4.062024881889764,3.6692356039357414,9.478068,0.9726116906912988,4.049859770045192e-05,72.91865681545171
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.943815389855196,7.149075534486547,4.4172213440860215,8.261303534333688,7.335741428571429,0.9360663132754627,4.839017709545329e-05,70.31956511340829
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9312616170134601,7.883132218594248,4.401959451476793,0.0,0.0,0.650735166726065,0.00019412656716138126,69.2586718131343
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9509749105871532,7.229296061945246,4.502209192546585,8.26093830560048,7.69632638888889,0.8363376149713236,0.00011045678029466012,72.9867304517015
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9564572443798791,6.885213753955619,4.028551623376623,3.706443474588979,9.420612807017543,0.9009488447410734,0.00014913171432487008,73.30012019939616
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9228655912088357,7.893961736306905,4.4369679702970295,3.990664006710424,9.331554727272726,0.8758174970463519,0.0002527754373670077,70.36201090579527
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9219456151612828,8.30075515045669,3.9239393906810034,8.73311311400799,6.572177857142857,0.8652218050723107,0.00015931816181415258,67.02588685910935
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9642516305547055,7.081510644218623,4.519335777777777,3.7377670686026137,9.4890806122449,0.9428735316261665,6.029084300737665e-05,74.61810846608616
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9839010846974288,6.986531327207862,4.4604082758620685,7.62785937254696,7.40393925925926,0.987921269113073,8.095907143711405e-06,77.30252504101493
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9411848260383631,4.450758223938483,5.801261391304348,1.611076177720346,9.3629725,0.862650454162593,0.00043190154865632843,64.49502996372995
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9648163382781503,7.013752527338747,4.419844418604652,0.0,0.0,0.8569070706327291,7.073061243062959e-05,71.82948181021204
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9161791846389046,8.84374725079563,3.9434025838926168,4.001318653938935,9.328917391304348,0.8830249598905127,0.0002642957279397334,66.40813807427163
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9748210781017506,6.775526110675592,3.99466141509434,3.3249186977641387,9.274425238095237,0.9863723984590967,2.0701702108415102e-05,74.03733163762519
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9727139986083227,4.486162221093585,5.325374867724868,1.9600039868168952,9.260533636363636,0.9529491198460938,5.502413252404055e-05,73.1756561122377
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9323997458858643,4.443224405592378,6.3008237065637065,1.8960964617329106,12.349808333333334,0.9370241832266764,0.00020987822521768815,67.80359647260896
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9605031558361646,4.122601549671028,6.872580215827338,2.058179235190205,15.3486088882283,0.9870878769203525,3.6526059106024636e-05,70.67104367736067
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9444413617432695,4.555353949055438,5.9059351801801805,2.3613897860883712,12.430599999999998,0.8437233099868277,0.00031031649177664126,71.35133629849962
