,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9939070413217366,8.306256039296207,4.209559696969697,0.0,0.0,0.9489896412339553,7.065626826140505e-06,69.66100297712188
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9848660322659353,7.973155843253407,4.208768,2.9057727651674665,9.28258456140351,0.995493181487114,1.1456828987400357e-05,72.86319195960658
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9743142522147725,7.806256553560371,3.9266460000000003,3.3559329063614203,9.485159764705882,0.9929413910154722,2.0164843810792976e-05,72.8954370530193
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9994608943781477,8.851930626141776,3.2608837500000005,0.0,0.0,0.9720926589927679,4.69303316799726e-07,75.32625372140234
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9983791968659318,5.913820252328902,5.9708925,0.0,0.0,0.9811297574044405,1.1732955053430263e-06,75.98725669852422
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9832097727831391,8.15561655176154,3.7664361538461537,3.1630513876094755,9.332274929577464,0.9822576775926793,2.3753972194185214e-05,71.88218246014371
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9600562363292239,8.08519342005131,4.230114242424243,3.233076547769444,12.344837499999999,0.9273404191436728,0.00011740224968347902,70.4572628627673
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9575319049895376,8.300734506441351,4.352456666666666,3.661583011934822,12.543265322580645,0.968220531696475,4.311516800502439e-05,73.4695344333111
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9731307452373922,8.246614207472756,3.836208378378378,3.460222542242232,9.499435217391305,0.9450659250821594,7.482888299122191e-05,70.4384116759448
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9837932169953504,8.27175845455365,3.767823714285714,7.531390985150603,6.6010025,0.9907493367650335,8.837380710814704e-06,68.14054808610673
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.976370825484246,4.836917984192602,5.976274999999999,4.522501677143155,10.877350943396227,0.9237381064643427,6.862838809453023e-05,70.08191389023092
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9967618304772602,8.261974485205076,4.256462307692307,0.0,0.0,0.8524345933243286,7.550461626137739e-06,70.33050148856094
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9984262699163137,8.756213572585088,3.706222857142857,0.0,0.0,0.8429995428186053,1.7311778173438655e-06,76.66100297712187
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.973930703812776,8.509632647900183,3.7448969387755104,3.2860892794599685,9.28462825,0.9471656779545368,7.464787501045562e-05,69.47069202975258
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9842283484081005,5.534974559887081,5.0395047619047615,1.7011729845321546,9.41167995412844,0.9385458023566087,7.816239800825176e-05,75.529812521348
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9714916839131487,8.758806854008753,4.2089105263157895,3.4086017947524674,9.329162906976745,0.9634917997550776,4.994989458705281e-05,70.15957409836001
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,1.0017382841612283,5.239683501567249,5.898792564102564,0.0,0.0,0.9130636054674883,-6.391068782849086e-06,74.33050148856094
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9891097158260955,5.200713206975639,5.0205,0.0,0.0,0.9327029675344976,4.246298058166531e-05,66.36397641413288
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9892450751747768,5.003052140458447,5.954889166666667,1.3938572922210748,12.355460227272728,0.9934789426639605,1.817747640233514e-05,74.47473203298729
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.988452567990751,8.151310943906841,3.790472272727273,0.0,0.0,0.8943526606863911,2.872712217677652e-05,67.36397641413289
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9925884677422615,8.399229754232165,4.279161489361702,0.0,0.0,0.8110362610538303,1.7893805395657562e-05,69.36397641413288
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9795150770890325,5.0534873622859635,6.520521276595744,1.817365705856146,12.639233980582524,0.9348187371441831,0.0001040315982736693,70.49744306756652
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9775313423674304,5.3274711300227615,6.483256521739131,1.9681492430303933,12.551022641509434,0.932293561266819,0.00010612409743673696,70.48743446471396
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9676295889507086,8.4209589565357,4.205827906976744,3.29210086821944,9.332162653061223,0.9436426278766771,9.284054468722122e-05,69.46598141363563
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9828935067795067,8.056595965750063,3.87218,3.35150505354418,9.479344411764705,0.9912066201498471,1.553599322791944e-05,73.23730257233389
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9831801860520375,8.320982960479071,4.157199354838709,7.6263094339685855,7.5118965625000005,0.9760182354267036,1.0903262650124439e-05,70.60890148454799
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9886990644656996,8.553799147044439,4.2106947727272726,0.0,0.0,0.6640911733447756,2.6791036564756975e-05,69.36397641413288
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9712299948495531,8.136931072648542,4.2456375,7.873563081891954,7.773054415584417,0.8764776135191839,4.880524705135345e-05,73.06562722479417
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9751300441820666,7.991829658189073,3.7965609999999996,3.3508634000320985,9.42039562962963,0.9403068803404316,6.793063032992073e-05,73.40915911541776
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.966561682674267,8.315038083779656,4.2143875,3.275923571862756,9.332524919354839,0.935930606865833,9.658722045033433e-05,70.46300790465394
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9719313536401593,8.603746304956111,3.7186226315789472,7.912749448713933,6.653248928571429,0.9216764372470672,4.622513162324249e-05,67.08974493277633
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9781226546842198,8.286887719278713,4.232168571428572,3.4609451131538984,9.488594958677687,0.9711232372995625,2.8894395367385947e-05,74.8215885729667
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9752976404922147,6.649881182321736,4.712096403285742,7.93009465145706,7.628570632911392,0.9702581414261151,9.78741188263015e-06,77.10487173114772
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9733136822475432,4.7044993910467365,5.4656500847457625,1.296739792316063,9.362926666666667,0.9171389951191792,0.00017820386635736924,64.58945052344674
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.99807909807173,8.401062078704497,4.176465769230768,0.0,0.0,0.8835941784057383,2.936550763159144e-06,71.99575223284141
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9644762002720701,8.89139158449511,3.7495458536585367,3.4582067564423378,9.330800769230772,0.9383692455092761,9.685127479184919e-05,66.46795088748273
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9844508811626156,8.290406813233714,3.73265,3.158491490314847,9.27962365079365,0.996356707379944,9.742688265366738e-06,74.51710403401671
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9957616210845065,6.027191635291123,4.980345,1.5684236585508688,9.270830499999999,0.9908402151714216,7.320495777736513e-06,73.76105600570179
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9885868534447644,4.849528468582987,5.951054920634921,1.36640711319006,12.348028571428571,0.981453757611871,3.452070601988937e-05,68.120707031008
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9940512483551303,4.954834690627245,6.528584444444444,1.7802959880992093,15.391224999999999,0.9991383460282253,4.5062420754709296e-06,71.56371213131888
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9812359874371851,5.388307091655274,5.561237499999999,1.935189479654161,12.438345871559633,0.9349717290600743,8.945861127087538e-05,71.49793654225942
