,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9285113576652638,7.771972202487946,4.76291820861678,3.287246807351366,9.248732981580309,0.7859924532927477,6.860971731346726e-05,72.62207670944812
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9316566316979195,7.660760873482383,4.355853599137931,3.6612459576243386,9.429514964982863,0.7938768631051135,6.990344835569656e-05,72.73637994697577
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9441176294955553,7.55007796241526,3.7640313456464383,0.0,0.0,0.7750748447714714,7.139536211046149e-05,75.1612146142229
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9181100717183989,5.431118284466528,6.917945777777779,0.0,0.0,0.7900686391542708,8.080074046055528e-05,75.69018630560123
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9420630089622637,7.645914029599434,4.284574021052631,3.548755786871117,9.31117448763251,0.7805175415972406,0.0001059935332273926,71.73198375832402
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9272963318084074,7.926431558245514,4.770652363636363,3.672494927961034,12.327395308845784,0.7967608267437839,0.00027043273440800156,70.3984149850916
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9153518576094568,8.506572879290603,4.860754827586208,4.057193311186261,12.479684214046822,0.8020301313428918,0.00010931118570342221,73.38535943375739
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9399659085551055,7.859129671993901,4.337376163636363,3.950364724877021,9.462487366113374,0.7819757333428685,0.00021317764329945198,70.36443570528684
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9396545010727172,7.855985886602324,4.260435541740676,7.935733188532119,5.869494493116395,0.7773752463556706,4.5186941723803434e-05,67.98485016706218
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9442953970751167,4.480651250468648,6.836086360424028,4.6777611488621575,9.673946912736888,0.7579241497242254,0.0002272250213032515,70.02955383582776
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9365843637147885,7.912272274263295,4.8254610231660235,0.0,0.0,0.7847556321306425,0.00019327770308216006,70.26448584568917
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9291934003729353,7.823223363122601,4.2871971618037135,0.0,0.0,0.7868042420687203,0.00010913012130262268,76.52897169137833
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9390128274719699,8.078620157312905,4.236411859296483,3.7491852006765582,9.254956333175283,0.7749034667249725,0.00022232722340537867,69.39773680191028
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9399993427363481,4.948971727816748,5.8426423165137615,1.9944436446630789,9.383416008783488,0.7438167453317199,0.0003743174524652082,75.42551509950908
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9292457171656884,8.54958341281907,4.766593830570903,3.932396449593209,9.31167581226903,0.7834457402150321,0.00015530676262263482,70.05486233123119
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9415935400391768,4.559481039387828,6.865117192575405,0.0,0.0,0.737773034064988,0.0003089100909586436,74.26448584568917
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9576219056564125,4.759693987162012,5.768878048780488,0.0,0.0,0.7316139968894901,0.00022600883235264285,66.3012615534047
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9357684139892777,4.555052870548421,6.845182373271889,1.8013106517031794,12.311400220426158,0.7478534557611323,0.00012608254104970533,74.01629115172825
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9469522435077034,7.6348772706885235,4.290074975609756,0.0,0.0,0.776436286528408,0.0001763713263530665,67.3012615534047
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9276792516328896,8.1964593342746,4.832839934959349,0.0,0.0,0.7874568404747118,0.00022397505030747762,69.3012615534047
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9364742391820903,4.802966344267298,7.4327908122743676,2.1790339502678338,12.568140699208445,0.7547880226172623,0.000395621838263734,70.40702315513371
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9333626904213086,5.127994322142324,7.39931,2.3039226560191306,12.504303635187581,0.7524012214783531,0.0003913153929093584,70.41099274126724
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9319731812341002,8.18302468103809,4.759106706484641,3.77511799681448,9.312622825999732,0.7878774491298695,0.0002458235917699956,69.40018074819997
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.938851594791394,7.769674413974091,4.35101822815534,3.7248043135051354,9.428710923401805,0.7876067806397171,7.179505679708273e-05,73.05569035265577
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9331969074397725,7.942413918800543,4.746744579831933,7.902085697826511,6.625884051724139,0.7735305450966065,5.982579796860265e-05,70.50636312631352
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9183496343219164,8.508518864077372,4.72474574127907,0.0,0.0,0.7937028147580888,0.00024359433706028184,69.3012615534047
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9315403895463826,7.992338047246504,4.847088287671232,8.029823416083719,6.934271723674098,0.7907808827813254,0.00015955107953543097,73.04777738475069
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9398254523435353,7.611845950076638,4.325079137168141,3.593552051907906,9.38773366001051,0.7883055388235491,0.00021861192825960954,73.35860340680956
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9298022801193517,8.115302419142468,4.766817887323944,3.725452113408398,9.313340746357772,0.7891720221859928,0.00025665087472345673,70.40220371970238
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9426020663287823,8.078656149148948,4.2235492488262905,8.294500150449215,5.90403892673154,0.766294890117782,0.00013092524086377483,67.03747634252778
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9272647289939119,8.137248165024987,4.861063341902313,3.759287416429666,9.43792051787741,0.7769840663852754,0.00012542963130460192,74.73600599411816
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9232849470233384,7.648973519299313,4.8124901444043315,7.685950707920285,6.750885482594937,0.9070801462521586,3.943634177772349e-05,77.48914912481283
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9598488021891659,4.154542265951698,6.267655755813954,1.7588979872808161,9.328081804461943,0.7388765937011416,0.00030331853136956956,64.43486261250264
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9311428785371654,7.974523580858702,4.746600306748467,0.0,0.0,0.7851799632239528,0.00013881598616955864,71.89672876853373
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9388495092767761,8.399834889755764,4.252453751803753,4.014668403464857,9.311053721023182,0.7727852541001322,0.00021015170794979902,66.38556784863485
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9307255246101108,7.869250993084808,4.282010302267003,3.3961954409712063,9.235342596465921,0.7859295609133349,5.754806569448279e-05,74.28676895783384
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9409659726983337,5.313121238592606,5.736635269058295,2.0365338181015846,9.228777787234042,0.726905340542995,0.00011853713482862394,73.33744538834104
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.949622276548745,4.448716164676191,6.777641336717427,1.8887149296874461,12.298324590531749,0.7469396527835805,0.00016848775580270326,67.8078987201188
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9283875294975062,4.743431617743782,7.372288632478633,2.058179235190205,15.3486088882283,0.7597250734979313,6.807049489924737e-05,71.0661774635444
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.940172632964319,5.005617922760649,6.363436261510129,2.2150868604442153,12.410900400884712,0.7429629889006266,0.000363709864885585,71.41713930132786
