,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.962250519844481,7.620777028920325,4.422209379844961,0.0,0.0,0.9327356765002925,5.788235324548897e-05,69.52996218082413
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9693429406753864,7.280095577320541,4.457038795180723,3.0623081179190317,9.276500882352941,0.9884884430866412,3.053788765901638e-05,72.631260037294
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9649291499088275,7.354759492054575,4.090481857142858,3.4554537189794874,9.47392679245283,0.9892811723465667,3.660765614932796e-05,72.76247003082536
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9952786331983443,7.088045253584325,3.5017490123456794,0.0,0.0,0.9689441814818783,6.22681132130394e-06,75.16245272603015
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9946494075757476,5.091069122950694,6.441650454545455,0.0,0.0,0.9837274245800648,5.458141842376684e-06,75.69241490685427
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9673554139573877,7.297593810124632,3.9938190517241376,3.4026186363541,9.326080652173912,0.9659522267520785,6.041065977988098e-05,71.72801828809526
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9403249049274334,7.783569761861201,4.443265579710144,3.4221618375098792,12.3385775,0.8981002015249308,0.00022696732302338542,70.41975163035016
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9487915084168369,8.144083052164499,4.551624500000001,3.7495793287488586,12.539185057471263,0.9656443008292727,6.852133439950628e-05,73.42370700938758
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9531376057971348,7.698133425872367,4.033210992907801,3.730817508812959,9.498766363636364,0.9103382741676449,0.00016859735879508873,70.37977218493153
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9521162326016788,7.570031768005676,3.9813557575757574,8.061403459903534,6.343063333333333,0.9765846672503523,3.5114826335753156e-05,67.90569547490676
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9568916448902192,4.2944771452690755,6.317897222222222,4.741706613219756,10.79835,0.8847851283638649,0.00017294614934647165,70.00298147913891
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9713076610823604,7.443649113744947,4.473556805555556,0.0,0.0,0.8152093183614298,9.008334706738369e-05,70.26498109041205
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9956599859967818,7.4170775146034655,3.981983529411765,0.0,0.0,0.8879535338408009,6.837428093375954e-06,76.52996218082411
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9467292885614669,7.9952781690394,3.932621901840491,3.659497333745993,9.283544545454546,0.9077450796214563,0.0001918433555159132,69.40341665676394
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9793605423497105,4.62758872918746,5.397938861788618,1.7857148989005909,9.415430299401198,0.8919669600220943,0.00013757710829888394,75.44312167255585
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.943495096095736,8.355210420842479,4.426758848920864,3.759680482462211,9.33035262295082,0.9343229291382882,0.0001247782903286764,70.06899356028786
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9947278417105097,4.279867264183726,6.285997999999998,0.0,0.0,0.8478271483505206,2.878873589750572e-05,74.26498109041205
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9554919744269679,4.669147333131476,5.298185765765766,0.0,0.0,0.8511520730370945,0.00023449932675065997,66.30173203589146
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9802081285756273,4.250083617068678,6.383392258064516,1.512843901405716,12.349885185185187,0.9849780377043922,4.353147189154884e-05,74.16240838082874
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9532288858909775,7.672162325851708,3.977988651685393,0.0,0.0,0.8573548733422278,0.00014996875344216193,67.30173203589146
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9594392906063104,7.658071579858022,4.488186729559748,0.0,0.0,0.7826808726820637,0.00013029476595610942,69.30173203589145
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9537961934949175,4.613496906239966,6.871590787878788,2.1085964571871374,12.639092000000002,0.8819042198138842,0.0002886476035978998,70.40400511387527
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.951187069471616,4.940410111346914,6.835828209876543,2.2235886202917206,12.552714102564103,0.8756034803151027,0.0002877943762859737,70.4102709203596
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.939905890865235,8.149671687690539,4.417551258278146,3.6238427978199113,9.331168260869566,0.9035726638863114,0.00021658976328277658,69.41518725573987
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9732904449751772,7.467704798074073,4.0742903749999995,3.5084801333488453,9.475006744186047,0.9841288220168465,3.203491835664108e-05,73.08213136607894
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9622460596047623,7.468527827331147,4.409499689922481,7.925354155397878,7.336352173913043,0.9586943592711419,3.3732592445769365e-05,70.42581040822269
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9551479127314282,7.78809312529032,4.403085341614908,0.0,0.0,0.6707618554232012,0.0001416747229380676,69.30173203589145
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9618112503540173,7.617124012276891,4.491859145299146,8.046557487630627,7.7734431666666675,0.8467159027389752,8.82343121088852e-05,73.02395492230939
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.966720020471234,7.393776472423875,4.020555178571429,3.4418308274929617,9.42156137254902,0.9084710403586231,0.00012170640709736415,73.36471842653076
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9443548585475653,7.924513334845208,4.427292695035461,3.5217427891040236,9.331793333333334,0.8982734584604186,0.00020633354586702316,70.41541485470543
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9375391975488081,8.236965664687478,3.908343299492386,8.53427713750433,6.494737368421053,0.8869478593634775,0.00013472499442877621,67.03315891657479
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9714408224885818,7.570012964083784,4.513835612244898,3.5376927433541083,9.486644831460673,0.9516578220123378,5.086936334237595e-05,74.72604016111619
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9790799523608315,7.33513970047003,4.497721666666667,7.807847994619955,7.54203924528302,0.9860261931728115,1.0557350901928019e-05,77.35952657649162
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9455523811478622,4.414022889068579,5.749192125984251,1.7718618214429704,9.356371999999999,0.8593582044663571,0.0003893369727807521,64.45577106294579
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9806926820098636,7.352294803328477,4.414686422764228,0.0,0.0,0.867814756738932,4.091402748336313e-05,71.89747163561809
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9278785719668928,8.78846044680789,3.934888,4.040314962343315,9.328614230769231,0.9041728544940139,0.0002355759011305815,66.40161097348572
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9783099559738113,7.42660144983281,4.016021147540983,3.260432174327743,9.272124,0.9929152854013524,1.8271440104533036e-05,74.25425308828346
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.98343842524601,4.863451385858635,5.30981984848485,1.7785057207873636,9.257102894736843,0.9739571224591097,3.6409068398372466e-05,73.39339005757104
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9504724291578704,4.35211911032587,6.273230543478262,1.8350726231085543,12.33642727272727,0.9445209517767184,0.00016477432793175143,67.81363131955833
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9704108541943742,4.350412952718227,6.899705952380952,1.9590308616754188,15.391908333333333,0.9929411196689171,2.8944853699475264e-05,70.96360599270541
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9624609218342238,4.743373773533785,5.8720167878787874,2.1329282513157097,12.435668674698794,0.881187206581555,0.00023066638989726473,71.41064780708369
