,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9986859019294734,7.594429881084487,3.927192727272727,0.0,0.0,0.8479795201595716,7.93533383489545e-07,72.30049031168389
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9974270712352306,7.767966338261336,4.367774400000001,0.0,0.0,0.701843395396777,1.89872925274718e-06,69.6403922493471
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9719689312855415,7.987961648875185,4.4372475,2.8523482842332517,9.254586506410256,0.9724876971671519,1.2992989549715512e-05,72.89500610087052
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9634882291353063,8.27944478365818,4.096534444444445,3.4167206576281073,9.441150393258427,0.9604916223349907,1.680830492243232e-05,72.9551379703495
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9993712688333241,8.313507486970884,3.496365,0.0,0.0,0.8924946658144782,3.4682731833545417e-07,75.30049031168389
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9987551696985879,5.631976308117946,6.45289,0.0,0.0,0.9057969989558436,5.631309900895639e-07,75.940882561031
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9755502389276297,7.882049402538812,3.9480969999999997,3.188283718401916,9.314477032967034,0.9408643388922477,2.0986279349193627e-05,71.84798996251669
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.953963171620802,8.01953821454026,4.388104814814815,3.469142644035586,12.330859349593497,0.8407217098108256,7.798421189359625e-05,70.42627259780244
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9488940491358576,8.811261646978545,4.558569090909091,3.927462411099301,12.490545263157895,0.9154881539611754,2.9324695403140144e-05,73.45845533932858
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9672799117361706,8.023876451323973,3.9921759259259257,3.6351182057190763,9.467796018808777,0.869182821194936,5.365070632148234e-05,70.40760547594093
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9708591917142526,7.9209949723036495,3.9287372,7.477343970446196,6.032802173913043,0.9627343248539079,9.841320304261583e-06,68.08643484277887
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9712385581355003,4.486381897967507,6.165213999999999,4.441405800202909,9.79575747706422,0.8455333428711568,5.286161875864707e-05,70.05478587689592
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9980834633870457,7.7576840759873855,4.389698333333333,0.0,0.0,0.4688818720263199,2.83241992339231e-06,70.32019612467354
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9988972150957736,8.225493564842669,3.9427938461538465,0.0,0.0,0.5396487781706824,7.685488191120536e-07,76.64039224934712
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9688191328405107,8.148116052919994,3.8613114705882357,3.31424643470723,9.258741545741325,0.8619579068482637,5.4290390886597094e-05,69.45063085967304
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9814111311188278,5.061635631422784,5.302440434782609,1.6765869407820493,9.382056736242884,0.8496502467111287,5.7518507527439604e-05,75.5023652238209
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9649716031718575,8.487056321316173,4.373738518518518,3.432533484714944,9.31581191860465,0.8957497412804301,3.723442876054628e-05,70.13607761494154
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,1.0002389227823216,5.127109522195818,5.925947906976744,0.0,0.0,0.8156904648705753,-5.342660510171211e-07,74.32019612467356
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9985139916103336,4.867587841111138,4.986433134328358,0.0,0.0,0.8499655676202547,3.684312573050483e-06,66.35418631843987
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9798075013901006,4.840109610643161,6.3354800000000004,1.5663738270774916,12.321664589235127,0.9716403459985297,1.8998414572119547e-05,74.28851242711657
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9972479896309618,7.376728486628962,3.8898302500000006,0.0,0.0,0.5634827365624789,4.502308725931938e-06,67.35418631843987
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9973839337258058,7.682949635846959,4.420776666666667,0.0,0.0,0.30888779452252957,4.109318091321645e-06,69.35418631843987
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9752589080754366,4.81524239860044,6.696879189189189,1.7715564095201148,12.580979356568363,0.8476074224616377,7.836511332088139e-05,70.4889843646145
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9736490733620539,5.066024241930724,6.6794125,1.8625296715702722,12.508293139841689,0.8348671637102394,7.937261222941012e-05,70.48924314941279
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9631806069929608,8.222413887541872,4.347272580645161,3.280819719568093,9.314831477572561,0.841875089027531,6.440469210092537e-05,69.4581038966881
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9729343880893399,8.241225010506914,4.059554545454546,3.5206861943960504,9.439586826568265,0.9625348769159547,1.4252191621917923e-05,73.20402341095972
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9736365566384051,7.982483749917907,4.327094583333333,7.418369718762348,6.749194662576688,0.939375994163699,1.068775885516389e-05,70.59157187819213
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9955188120479139,7.766731373556391,4.350982499999999,0.0,0.0,-0.35017274505530294,6.963119996729167e-06,69.35418631843987
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9667891780392279,7.911791585993415,4.454063636363636,7.707796806044827,6.960196016260163,0.8048037344650547,3.489367876980064e-05,73.0624071797596
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9715213931569704,7.829042217195121,3.9772005,3.2664984047784293,9.38652345013477,0.8384255223467222,4.815067420151961e-05,73.41120518304272
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9617224200051443,8.127164598106821,4.3794803571428575,3.295994708041201,9.316957464454976,0.8315564004426271,6.695881971282085e-05,70.45178126493362
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9706167535402453,8.19306887432496,3.7774942857142864,7.688865796871848,6.025506863905325,0.8530185730064886,3.0387637814056794e-05,67.08015960797579
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9719992223367468,8.044365070537685,4.46739625,3.4628028474090193,9.443607005813954,0.9124493600092652,2.253799408246685e-05,74.79629710034617
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9687368644422802,8.236244624862035,4.479566666666666,7.751983068374211,6.805965222672064,0.943440741284497,6.779607351471711e-06,77.63629884725229
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9865293898336355,4.318483900671577,5.436258961038961,1.187065833279419,9.339967679324893,0.9233057237712892,5.934504902597543e-05,64.59033608046033
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9983771097718307,7.771397238844238,4.363338695652174,0.0,0.0,0.5366909005270797,1.5961414915426228e-06,71.98029418701033
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9659320167937805,8.36237436054983,3.842853617021277,3.5653435146305554,9.315962645914396,0.8844853074574887,5.590819122674191e-05,66.43206632243592
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9727159506495329,8.474654110169025,4.014517142857143,3.1310714910264297,9.24287097972973,0.9756300282057067,1.0334272171095238e-05,74.57191886250222
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9883895645182635,5.657661065801835,5.152979615384615,1.6241511597487128,9.237200148698884,0.9787962876086013,1.1951697907479171e-05,73.661747013429
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9834470102176731,4.410449536654375,6.052014090909092,1.458211762239924,12.313551739130435,0.9613258993007812,2.9431221860373382e-05,68.0061026268361
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9751700479414329,4.896632528611718,6.902833333333334,1.822038180340008,15.360007182320443,0.9925481649311627,1.1210297655421696e-05,71.4745263802167
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9773234807736365,4.979840198544887,5.7334216666666675,1.8544038495956972,12.413151274787534,0.8473588164952385,6.884141583052984e-05,71.48445398065782
