,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9668657853797139,7.7226642832702765,4.27976,2.97874436820355,9.237645967365966,0.9728454110729556,2.266015113852882e-05,72.77319456515227
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.960247832660182,6.81118552728309,4.263346689577466,3.409666412807572,9.406694680851066,0.9564541420455036,2.9393467156246945e-05,72.66480670793855
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9997421188667859,5.882753280472533,3.668966354830486,0.0,0.0,0.8315779361434457,2.9810029791370955e-07,75.27053381572485
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9992475056988575,4.2253884084752205,6.751929990330156,0.0,0.0,0.8114502260026009,6.728024253089351e-07,75.88696086830473
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9726171564855011,7.860300485978674,3.846564,3.1452366114118275,9.303357115384616,0.9390836397873117,3.584040213063051e-05,71.85685302458974
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.951472316528032,7.9580508178698794,4.255708888888888,3.4467872014008125,12.318167543859648,0.8794324885894558,0.00012489338904237308,70.42577915866968
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9456093069959756,7.697925286628065,4.751507283495362,3.9089627579830473,12.44656744680851,0.9142222497991781,4.9348130951175734e-05,73.3161021528945
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9644627096389601,8.09813440162957,3.8762833333333333,3.5939464544053967,9.441187995169082,0.8762212734614941,8.836931463600285e-05,70.41597237074822
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9654602161090516,8.100729589877638,3.8090081818181827,7.322749065257292,5.693299736842106,0.9741899506098086,1.760305170411968e-05,68.15132394098941
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9675627814688373,4.725095561449834,6.075556923076923,4.276954798293358,9.204923522012578,0.8752911359179091,8.943792954404463e-05,70.0972929730434
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9990997893521851,8.00454931336049,4.308947692307692,0.0,0.0,0.3579083785001216,1.911924526594481e-06,70.30821352628995
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9992276381821449,6.054649041590837,4.176812005869593,0.0,0.0,0.3170327935987849,1.0843395777234335e-06,76.61642705257988
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9659837061337184,8.353505909228613,3.786355625,3.2809167100926815,9.239142959427207,0.8811669164906873,8.938194258676433e-05,69.46419844343426
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9790237317589804,5.24650104351337,5.216755,1.7121012669941242,9.364361251908397,0.8591952000519644,9.555569744525772e-05,75.50791805865703
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9613046820809072,8.599839097814257,4.246773333333333,3.4537774676245454,9.303881929046565,0.9040465777738869,6.156096352144222e-05,70.14039638256102
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9998665547855914,4.94286891122615,6.07662818181818,0.0,0.0,0.8227428927447643,4.589732709820623e-07,74.30821352628995
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9994109586795967,5.27055782767942,4.9829135,0.0,0.0,0.8914347535266972,1.999995674736703e-06,66.34280284997544
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9754598825676669,3.8325776130356304,6.67352341242073,1.636533427853181,12.29141050420168,0.9680481439814065,3.59513371739195e-05,73.9053754971648
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9986207556138396,7.871849549485555,3.8281204166666662,0.0,0.0,0.5589777082268996,3.1354820440694694e-06,67.34280284997544
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9988374004590665,8.162620710599976,4.315009375,0.0,0.0,0.35441749962286406,2.548827290551773e-06,69.34280284997544
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9706502176014673,4.920723120956778,6.628541333333334,1.885627811916443,12.534734845360825,0.8691611905734712,0.0001332650503483952,70.47362501904837
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9689999556456307,5.19901491548692,6.588552000000001,1.9763715976176455,12.480867276422764,0.8561788698770566,0.00013399848752355842,70.476668465369
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9600439094211627,8.294520598237368,4.238758,3.309248037150756,9.303371104294479,0.8750443960166241,0.00010455465868270804,69.45814403336075
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9699315324565857,8.007918866185184,3.88279,3.431091333306367,9.407211126373628,0.9522768597429738,2.4537600864958584e-05,73.2003208633599
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9681575765127386,8.006906187377693,4.2375425,7.306992295301991,6.354413003952569,0.9474426830277344,1.960442159155333e-05,70.61426122043112
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9975875552795038,8.39180152108282,4.221105,0.0,0.0,-0.17591466896905805,5.144486656938461e-06,69.34280284997544
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.962686822851785,7.860750383356655,4.334668333333333,7.526918139622426,6.559307352941176,0.8367345476214175,6.00669807116385e-05,73.07061005090368
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9688983445357623,7.72188237822742,3.8883825,3.287341073250708,9.368552792207792,0.863673459852426,7.931910377965875e-05,73.40280237062328
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9591837533018827,8.18096645302642,4.242075,3.278208210423294,9.303330187969925,0.8649713284178981,0.00010795113390349155,70.45645338493085
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9662900939510464,8.522432875213308,3.7547288888888892,7.551035757678701,5.664834734848484,0.9055231145958414,5.211694876664726e-05,67.10741307509502
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9688858245375799,7.920661399518369,4.371589999999999,3.4044970056190587,9.407204557823128,0.9016092832082179,3.842056395945291e-05,74.79754547041932
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9637468347308387,6.649881182321736,4.712096403285742,7.57279605824622,6.440512011494254,0.887029687323076,1.3379817168835413e-05,77.20799330734906
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9849680139640948,4.552790877517442,5.409968103448276,1.2039650136699174,9.31620397877984,0.947625000344576,9.772024724348363e-05,64.60263496156321
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9990498140662418,8.04858394240648,4.2442,0.0,0.0,0.5087997606409195,1.3380161131780862e-06,71.9623202894349
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9630183044598615,8.781803024687983,3.7799971875,3.511815432416689,9.30290912087912,0.9100104404971945,9.125005252517305e-05,66.4572428496237
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9684151933352132,6.7036277886982445,4.189860448593284,3.1582143720087665,9.219120467980295,0.9661933350183309,1.9225507474503988e-05,74.11778703361024
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9849570431908716,5.624108825699806,5.144214,1.6370578629390526,9.212072025974026,0.9776147175536737,2.3254455157965772e-05,73.64727700122863
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9796067374594808,4.780566043672342,6.0119187499999995,1.522739659769719,12.282348126801153,0.9700937181655287,5.191892092460742e-05,68.03368820653061
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.968714425229096,4.762656957746315,6.60907,1.8076736131495874,15.341558044164039,0.9920479898236326,2.160002411067737e-05,71.4233524147111
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9729184221697286,5.242117231654557,5.6516785714285716,1.986942836431046,12.401673008849558,0.8528816396886215,0.00011634444276512278,71.47777562315667
