,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9981710421585909,7.0126320804200155,3.9517673913043474,0.0,0.0,0.9079911497799934,3.0496185408300037e-06,69.94082212276706
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9982055026491206,6.7385642094479,3.948889736842105,0.0,0.0,0.9056783843616528,1.8683127586715907e-06,72.2347035379451
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9967243699540949,7.1677883681086145,4.389675348837209,0.0,0.0,0.8275519279471566,4.007687167372382e-06,69.58776283035607
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9718750937402963,7.152035085534194,4.494442500000001,2.8883782333646324,9.247039641434263,0.9839224241687556,2.116219772318789e-05,72.69859814202835
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9641272512127433,7.305012763240919,4.156191052631579,3.3641207930923698,9.433036338983051,0.9761520508889651,2.7554655606295056e-05,72.79280618924601
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.999128750382606,6.361829080532018,3.5746526315789477,0.0,0.0,0.9371025193491404,9.608038450647479e-07,75.2347035379451
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9984914641408666,4.859169943383829,6.551368235294118,0.0,0.0,0.9446518991769488,1.2100273142180386e-06,75.82246636830118
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9760970410266863,7.295597239145103,3.9584324324324323,3.0850491396681887,9.311422869955155,0.955240564383787,3.4133821662174694e-05,71.81123042743668
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.954352895071272,7.487173862967987,4.43863119047619,3.398924213044957,12.329346732026144,0.8702091003045933,0.00012728119990247015,70.40677036347714
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9493778405508052,7.998844343536741,4.6225185714285715,3.8532449104996047,12.4779,0.9341200606547535,4.8217367670916264e-05,73.37444486456793
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9675531985140564,7.501798815575339,3.998558043478261,3.526617599110792,9.460460639097745,0.8875281182395651,8.816565597535763e-05,70.39242651108208
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.969687923988244,7.21207978341656,3.9461910869565218,7.341549337379355,5.879362262773722,0.9763801237377017,1.7198052482557397e-05,67.97331190326038
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9703290142458243,4.262943902560147,6.208088571428571,4.340256422132366,9.588737287234041,0.8717016668023587,8.99301221743462e-05,70.04146284047545
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9975317620492631,7.415710279323967,4.411128367346938,0.0,0.0,0.6270047786518336,5.8377892039251465e-06,70.29388141517803
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9987586442845866,7.090838544376763,4.0650545000000005,0.0,0.0,0.7156367568150851,1.5352630349881873e-06,76.58776283035608
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9682328414431864,7.7197856352023315,3.8628920000000004,3.260178377834592,9.25535710526316,0.8814389368786231,9.033808136392485e-05,69.43585070856963
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9814186935569448,4.661105009210341,5.35093447368421,1.6756493113169726,9.38030937219731,0.8783777109749689,9.335398899748091e-05,75.47113325637737
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.964712909362376,8.140728257025826,4.4017931818181815,3.393922150922225,9.308430638297871,0.9245484596596751,6.081709619765858e-05,70.1172886829972
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9999923786895046,4.784726232288955,6.075863333333334,0.0,0.0,0.8314486356610156,2.793744588370802e-08,74.29388141517805
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.996840176393131,4.660491342636332,5.106223398058252,0.0,0.0,0.8694653284958906,1.2517617197023259e-05,66.32918734441914
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9806259422844434,4.300831839323127,6.413071923076923,1.5033293842298343,12.31328846153846,0.9809688847413869,3.077139520000845e-05,74.1869377358255
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9960175191115208,7.088960094557608,3.8918856338028167,0.0,0.0,0.6914346452639469,1.0371980727844348e-05,67.32918734441913
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9965527726324455,7.283641442629116,4.437541481481482,0.0,0.0,0.5437488987720526,8.737997237288477e-06,69.32918734441914
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9743056418120306,4.649312505238805,6.722713442622951,1.7759536116044867,12.565357741935484,0.8627306120055755,0.00013033069658301757,70.47483702609561
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9724952079893616,4.987956449333022,6.6859165,1.8757153601976053,12.500514150943397,0.8555566794526792,0.00013152656122346912,70.48076491952503
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9623413549917039,7.826558085393955,4.373545490196078,3.2976158755056892,9.312551305732486,0.8813838367653792,0.00010580343370244415,69.4367698504641
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.974044697546781,7.249836881351293,4.11318909090909,3.369905359561266,9.429769095022625,0.97373058611079,2.328813230426928e-05,73.09605245601233
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9728348905038505,7.621072755237151,4.347645348837209,7.287859562078045,6.595431785714285,0.952765305120352,1.806191007661246e-05,70.555874757841
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.994898598919403,7.025998989937694,4.38565923076923,0.0,0.0,0.11894205131006974,1.3405157445757537e-05,69.32918734441914
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9661391384598137,7.6149994737594096,4.480632,7.58101334847856,6.846825,0.8267565384946542,5.809900504971427e-05,73.05212469016672
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9714294318621559,7.265554565980445,4.0243903125,3.273764179381598,9.385448770226535,0.87585246639702,7.839295562252063e-05,73.3787522213763
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9615796338425725,7.731904840797436,4.403553777777778,3.264332569528503,9.313526114285716,0.8725962069022388,0.00010910958089393396,70.4359678087452
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9678839965188458,7.99084920963996,3.802193253012048,7.649339416676811,5.892578445945946,0.8712746881308606,5.356545451940202e-05,67.07074363110743
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9726147154954704,7.566143150325845,4.521381481481481,3.376466637665511,9.432707192982457,0.9346470520415544,3.63189213345171e-05,74.76575453092701
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9689883110068335,7.167213662964909,4.541044545454545,7.564295484537279,6.692852264150944,0.9560136607321583,1.1595863467327878e-05,77.37870433509667
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9833454693856968,4.180184290415135,5.5581665254237285,1.2502679277316766,9.332780558375637,0.9210040194961371,0.00011279972824698637,64.56255778206611
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9978683987892284,7.194948640834776,4.4020238888888885,0.0,0.0,0.7134689216850769,3.4641854932693734e-06,71.94082212276706
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9642139122724709,8.195553142702996,3.838081529411765,3.4867852324862842,9.310467762557078,0.8899987415140593,9.536273842200572e-05,66.43291387999908
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9734734917740525,7.346411318790762,4.0649338888888895,3.0666807452891685,9.237928091286305,0.9847568683089429,1.6871949146498117e-05,74.34947827813706
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9886153947809956,5.230172787709512,5.183995,1.5394438595213515,9.229278727272726,0.9791777853860972,1.975798667860897e-05,73.6355707215849
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9816833117419512,4.269776409465135,6.108217894736841,1.473820029722139,12.301892592592594,0.9647192022373973,5.17622412098232e-05,67.9735908186957
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9759148250508363,4.319485262408788,6.93798076923077,1.691824477170402,15.346586,0.994665497508851,1.8874699162578983e-05,71.34127683383109
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9768013443161501,4.7181352926491735,5.758510701754386,1.8545845340872311,12.410498287671233,0.8721796713693957,0.00011358712159439999,71.46388851074526
