,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9172044917120737,7.711287029429879,4.2726148877805485,3.6612459576243386,9.429514964982863,0.8327374721217755,8.200322324038726e-05,72.74643681117087
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9274557802087416,7.5541276837753735,3.6876868313953484,0.0,0.0,0.8303810677190555,9.018129112684763e-05,75.16716740597938
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.8932533047594494,5.358535009519261,6.779126160990711,0.0,0.0,0.8866969500105121,0.00010392829842661237,75.70090133076289
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9281718913533347,7.735026466536663,4.2067770601851855,3.548755786871117,9.31117448763251,0.7898014190550948,0.00012704921146039846,71.74199777798819
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.916530049796716,7.984412516929309,4.682297126654065,3.672494927961034,12.327395308845784,0.8061377481684554,0.00030059135454378827,70.4014072432063
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.8980510522582927,8.61515719042546,4.76637417721519,4.057193311186261,12.479684214046822,0.845479731890521,0.0001272335861748299,73.39919464401247
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9291445716141601,7.944753138747601,4.259336125760649,3.950364724877021,9.462487366113374,0.7984116670430748,0.00024327161050025415,70.3690106257611
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9285176683988726,7.887852910998249,4.180597588235294,7.935733188532119,5.869494493116395,0.788596001621075,5.183549712422002e-05,67.99092235908485
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9330465637269297,4.533185446337394,6.712420368932039,4.6777611488621575,9.673946912736888,0.7716249349414728,0.00026345276540393886,70.03508872937445
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9241226099890442,7.994687824076444,4.736706382978724,0.0,0.0,0.7957466723050536,0.00022281726452098944,70.26686696239176
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9093063047820893,7.7165790241175385,4.201618035714286,0.0,0.0,0.8636971736259078,0.00013796224658792244,76.5337339247835
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9284049500355108,8.163285427499286,4.15976876155268,3.7491852006765582,9.254956333175283,0.783180984021531,0.00025243531873245,69.40201725539312
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.92221070015936,4.956889758363483,5.729390651629072,1.9944436446630789,9.383416008783488,0.8028014442486998,0.00047070380760622386,75.42616947597573
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9163207200650715,8.63861028802457,4.678930143737166,3.932396449593209,9.31167581226903,0.7950386280970397,0.00017765863320509738,70.06155572143021
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9220999781256041,4.5716772972146575,6.732641922141121,0.0,0.0,0.7619030801073357,0.0004000368298510231,74.26686696239176
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9503481688875071,4.7901326414565775,5.663210720411664,0.0,0.0,0.7361696698854485,0.00025615455866758184,66.30352361427217
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9164513287295845,4.590364048896265,6.713772329113924,1.8013106517031794,12.311400220426158,0.8093302875081276,0.00015879659277348593,74.02725026654755
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9388906120861347,7.757220416781089,4.2119291651865005,0.0,0.0,0.7833413354477031,0.00019467767955994175,67.30352361427217
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9164738501493684,8.256420245379571,4.743852909090909,0.0,0.0,0.7939018241870189,0.0002500028917189877,69.30352361427217
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9230270608162989,4.862007681895665,7.292897387033399,2.1790339502678338,12.568140699208445,0.7652981839038153,0.0004634069035063978,70.41199545155412
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.919458473359903,5.189325592361137,7.264186135458167,2.3039226560191306,12.504303635187581,0.7638066982354575,0.00045727590357973435,70.41581368969291
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9212808359079446,8.267512806079424,4.670675931558935,3.77511799681448,9.312622825999732,0.7985712607582497,0.00027514624690099833,69.40438893200779
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9232213188165719,7.807110349056876,4.26958758152174,3.7248043135051354,9.428710923401805,0.815406830096106,8.734092625791573e-05,73.06200214491827
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9158930358167232,8.052411067210688,4.659352209567198,7.902085697826511,6.625884051724139,0.7843885602369065,7.259356862471941e-05,70.52355532919621
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9077160727409048,8.549104843561585,4.638203421487604,0.0,0.0,0.8011289514814779,0.00026675943210561484,69.30352361427217
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9145009202103899,8.08091794427401,4.756218324873096,8.029823416083719,6.934271723674098,0.8047674229356132,0.0001922991784317274,73.05301288442878
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9256506346380099,7.670043392369098,4.24612396039604,3.593552051907906,9.38773366001051,0.7992410103683586,0.0002614708676550496,73.36191741443736
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9179663178626306,8.201979185017533,4.677424347826086,3.725452113408398,9.313340746357772,0.800884517042602,0.000290073887591079,70.40654791141743
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9336508760815921,8.127049391670166,4.1460566610169485,8.294500150449215,5.90403892673154,0.7690341364890947,0.00014641762682993608,67.04031283738284
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9060447165817226,8.168426145608894,4.767979230769232,3.759287416429666,9.43792051787741,0.8306365058402908,0.0001570345644737022,74.73930996183742
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9118065357755479,7.237339730135861,4.712011687242798,7.685950707920285,6.750885482594937,0.9393605214365346,4.5248343507062006e-05,77.36472491382452
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9543052806754904,4.171862862713376,6.151589523809524,1.7588979872808161,9.328081804461943,0.7395928780129886,0.00033455914423712426,64.43651307810923
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9158080205901978,8.070298046663105,4.659978246013668,0.0,0.0,0.7960356780115652,0.00016327806747232104,71.90030044358764
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9309611231616504,8.462796845041124,4.172713622047244,4.014668403464857,9.311053721023182,0.7740182797410551,0.00022968024631456869,66.38866830604906
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9120192011446151,7.811411225296882,4.197263039772728,3.3961954409712063,9.235342596465921,0.8598943341003362,7.108154380349642e-05,74.27276662369535
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.920599815998585,5.387627237224487,5.627519952941177,2.0365338181015846,9.228777787234042,0.7534545909450556,0.00015411653361218223,73.35413014109608
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9400829047539997,4.4858332280179996,6.651401247739602,1.8887149296874461,12.298324590531749,0.7528818023692138,0.00019397751183862724,67.81483996483459
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9103279121930196,4.780873412992249,7.228701682692308,2.058179235190205,15.3486088882283,0.7993347906795611,8.251638516932141e-05,71.08771398117787
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9260798714883288,5.067254352751433,6.24540252,2.2150868604442153,12.410900400884712,0.7536682271882811,0.00043444762370461164,71.42207252974937
