,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9274903538250244,7.954775168266707,4.398028125,0.0,0.0,0.945891432785107,5.4441924909813745e-05,69.51049869852503
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9668201295932256,7.120503114767212,4.437943238095238,3.117637202768478,9.292090000000002,0.9855606276838951,1.7016725865307904e-05,72.56390351679111
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9640313649793204,7.114273779297827,4.074991666666667,3.4004839003433793,9.4973,0.9880885492243763,1.98682845391319e-05,72.73619249937713
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9920849433741904,6.7686778648366355,3.4889906315789476,0.0,0.0,0.972983820789921,5.587348535807e-06,75.13812337315629
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9929868046530566,4.970479744403562,6.402054285714286,0.0,0.0,0.9849799250296013,3.7454215524375874e-06,75.64862207168133
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9584512337150773,7.167987132235217,3.9731898591549295,3.3424282131568916,9.3352945,0.9600403093429158,4.053826871665758e-05,71.7279558025755
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9239280286405078,7.793818195597168,4.4315267283950615,3.35912101449656,12.344867441860465,0.9037334967785159,0.00015173681606740435,70.42774457859797
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9467082313663915,7.9607944294168975,4.532062210526315,3.669784940576871,12.561008163265305,0.9669976385374975,3.774860770042231e-05,73.4223550590933
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9374918731023433,7.666977084750123,4.025452951807229,3.6808390907676762,9.510845428571429,0.9072876743897371,0.0001176875877366126,70.38370571356744
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9347463905583151,7.560948572245098,3.9581644578313253,7.935733188532119,5.869494493116395,0.9711997684603416,2.498820983354494e-05,67.92744550954728
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9420852661247638,4.218609259181694,6.3099523280423275,4.793333464967956,11.298604999999998,0.8809690893671449,0.00012085188392489655,69.98941506152343
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9431748322188114,7.556907201225697,4.466306923076924,0.0,0.0,0.8438211288214603,8.982396648355628e-05,70.25524934926251
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9939501336719689,7.138305354152037,3.9713708163265307,0.0,0.0,0.9155723132862791,5.0619313728441976e-06,76.51049869852503
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9266123858616943,7.953322932550805,3.9263864248704667,3.553735058033363,9.29603576923077,0.9058032539838505,0.0001398963195278921,69.41322129289794
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9778883334776719,4.300894669014595,5.379403402777778,1.7820440134168456,9.421637796610169,0.8911358887852445,7.806101049005817e-05,75.41408450538432
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.921692757697038,8.406462291913892,4.4119574698795185,3.6935995153689762,9.337218888888888,0.9324968154084212,9.04923096310402e-05,70.08423620287316
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9890126875898203,3.9656375019209538,6.294942126436781,0.0,0.0,0.8450519990363492,3.309588903038892e-05,74.25524934926251
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9334015707667984,4.882880100215006,5.302841356589147,0.0,0.0,0.8664687712167961,0.00017149833655303389,66.29248688179939
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9798957513353742,4.074121924402323,6.356478495575221,1.4674156562423497,12.370805,0.9828983790878872,2.368314656323865e-05,74.14637915123522
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9248852662306832,8.017899442864548,3.9722085781990524,0.0,0.0,0.9041859789122892,0.00011779761922579313,67.29248688179939
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9233796447696114,7.998256597036116,4.478753936170213,0.0,0.0,0.8328007551193761,0.00012045388567442508,69.29248688179939
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9335678804749419,4.545312639365855,6.8618938541666665,2.2777955221686246,12.671094871794871,0.8791960883688701,0.0002049909797083244,70.36571260638684
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9286977493117287,4.912571123414066,6.832797526315789,2.356139182931934,12.567942857142855,0.8687688112644573,0.00020965425847011088,70.38411846683967
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9181682832037442,8.23538983172329,4.40994061452514,3.5664924881408533,9.337871212121213,0.9048785770371905,0.00015395732218871842,69.42582585185906
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9723140687005638,7.264586422635357,4.054927171717172,3.439094404552667,9.498980666666666,0.9824574475925488,1.758703092961395e-05,73.07219901635119
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9516163504802811,7.270126637261004,4.394730065359477,8.050910043077208,7.780572857142857,0.9552546936424083,2.2533896972038138e-05,70.37259618554106
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9176618247227624,8.202853376022246,4.389309633507853,0.0,0.0,0.78388510154874,0.00012621421646780858,69.29248688179939
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9564877369722641,7.403234322519966,4.479458740740741,8.132681826011387,8.059941944444445,0.8525796126141914,5.257098859655281e-05,73.00539528395419
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9625902624191285,7.121203812789149,4.0121858914728685,3.4488384658630147,9.430714516129033,0.9111297299804144,7.161625449588834e-05,73.34743147190083
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9258476398182306,7.971839874709373,4.415304610778443,3.55522911818876,9.338019791666666,0.8971222296681062,0.0001412116709295136,70.41399367621375
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.915677625121781,8.36821053312919,3.902343504273504,8.376070416497729,6.936498,0.889916135130584,9.431685180278514e-05,67.04955406331138
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9716811260463476,7.362062576927752,4.499405486725664,3.506337895621,9.498706037735849,0.9518956617731269,2.651763780432346e-05,74.7095293720627
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9854159741053018,7.232552638681055,4.473697608695653,7.854406225399147,7.841498620689655,0.9880707940149139,3.828583683008177e-06,77.31451920394018
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.935299252871791,4.495910609441451,5.757637601351351,1.7588979872808161,9.328081804461943,0.8111826427031178,0.00023961714105099694,64.46570608450196
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9626109385512467,7.336145471871635,4.401200839160839,0.0,0.0,0.8921697401569125,4.0586440180372635e-05,71.88287402389378
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9106392555232388,8.85361715505211,3.9260624489795917,3.546715909776079,9.332128,0.8991968647170012,0.00016522884563169193,66.4565661911382
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9813669413050826,7.152575619713134,3.998197160493828,3.1873541401918986,9.29109,0.9912064634548738,8.353585770785772e-06,74.22568838204656
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9798518254463264,4.593932556037733,5.294443607594937,1.7421170523728473,9.284952999999998,0.9665138567800912,2.365089386537975e-05,73.35028085948665
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9306486049725874,4.386926615743694,6.262440504587156,1.8887149296874461,12.298324590531749,0.936892821666441,0.00011682426016277173,67.7961613702666
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9662040769593747,4.30116584976004,6.858741160714286,2.058179235190205,15.3486088882283,0.9872703908523526,1.6613856457043413e-05,70.79259661174969
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.948341470359567,4.556135586478823,5.870550105820105,2.2881111594104775,12.449491304347827,0.8812780782920168,0.00015879865566561992,71.36480793806989
