,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9141861087472575,7.847883650692027,4.630952637362638,3.287246807351366,9.248732981580309,0.8543703250214121,6.867994396905289e-05,72.63828770952435
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9203205927127043,7.744152414032526,4.2391013186813185,3.6612459576243386,9.429514964982863,0.8823049800623729,6.79215516830699e-05,72.75293059757918
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9377370903654668,7.310590500708578,3.655314808510638,0.0,0.0,0.9023379747039496,6.907981937877347e-05,75.17115186865772
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9183097601265671,5.103282337835918,6.722301013824885,0.0,0.0,0.9359920665117283,7.213105911993199e-05,75.70807336358388
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9289536418497037,7.795350615238379,4.157343942307692,3.548755786871117,9.31117448763251,0.773109401989701,0.00010804190564304861,71.74868741139056
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9162724294747249,8.140274092303567,4.625137293814433,3.672494927961034,12.327395308845784,0.7952940874924098,0.0002582963385404066,70.40930527371222
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9016848100304236,8.629491737988873,4.7301409363295885,4.057193311186261,12.479684214046822,0.8938350770486807,0.0001056914219398243,73.40100337658731
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9285748552663824,8.114836201228723,4.205742246575342,3.950364724877021,9.462487366113374,0.7785165385088562,0.00020987804804363492,70.37790567904874
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.927788109391251,8.091234309800518,4.128158121693122,7.935733188532119,5.869494493116395,0.7733613482364579,4.4561404213665105e-05,68.02910740062671
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9333603877444072,4.5668658712928805,6.61813425974026,4.6777611488621575,9.673946912736888,0.7566817518647581,0.00022514579357100158,70.03860413584441
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9235067820736131,8.163490746384388,4.6762945714285715,0.0,0.0,0.7812681424417928,0.0001900033570327567,70.26846074746308
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9248618768320673,7.512013076723538,4.170177920353982,0.0,0.0,0.9287332886358698,0.00010141174593683743,76.53692149492616
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9278664727383287,8.35227451180578,4.1036665931372545,3.7491852006765582,9.254956333175283,0.7766484470140593,0.00021763641124006254,69.41135598096997
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9295024426476295,4.830642028650813,5.672222867383512,1.9944436446630789,9.383416008783488,0.862313298077239,0.0003704055098619247,75.41555498637581
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9157935216973819,8.803315957434455,4.618542686980609,3.932396449593209,9.31167581226903,0.779296623357617,0.00015317778695012169,70.07369223081153
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9269957924093055,4.516602590420895,6.651183244147157,0.0,0.0,0.769643569879478,0.00032775570500987946,74.26846074746308
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9504343546343441,4.884632345957051,5.568872760869566,0.0,0.0,0.7328803021887704,0.00021659056127190722,66.30503771008992
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9240714549082513,4.510841009530211,6.649013418181818,1.8013106517031794,12.311400220426158,0.8605112145856781,0.00012499429980073913,74.00239676759313
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9389055972738736,7.90607542657838,4.148751121281465,0.0,0.0,0.7782100040549684,0.00016494194541321299,67.30503771008992
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9159463660547789,8.422878465908418,4.679471331719128,0.0,0.0,0.7843924355837935,0.0002130034327406574,69.30503771008992
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9228892566229633,4.934148915373574,7.199206631578948,2.1790339502678338,12.568140699208445,0.7482766410141801,0.00039829136894666104,70.41795893853552
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9189360047486556,5.290225252709188,7.168252058823529,2.3039226560191306,12.504303635187581,0.7417317823567791,0.00039433314002407,70.42357548219397
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9208184379506428,8.438711878698884,4.608037030456853,3.77511799681448,9.312622825999732,0.7883860030882616,0.00023701046523563618,69.41273750600313
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9267715951797384,7.839229608251475,4.231902352941177,3.7248043135051354,9.428710923401805,0.8525918432666904,7.169893681383604e-05,73.06738495993308
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9169505833914777,8.104467073420532,4.603791125,7.902085697826511,6.625884051724139,0.7638900970818623,6.158147360117075e-05,70.53160914446825
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9075898646228401,8.692483368924007,4.57913354767184,0.0,0.0,0.7903321724476849,0.00022691665895892076,69.30503771008992
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9165712280910984,8.129007290913112,4.707834910394265,8.029823416083719,6.934271723674098,0.8131747837167103,0.00016124288306471407,73.05583115714228
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9270552145212007,7.767484139155949,4.204643368421052,3.593552051907906,9.38773366001051,0.8202983276671918,0.00022020631332336898,73.36739008810932
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9175708482300792,8.363532695839574,4.619499435483871,3.725452113408398,9.313340746357772,0.7920036005617668,0.0002496894537738167,70.41447862437042
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9333785303210438,8.324453518367209,4.083095260869565,8.294500150449215,5.90403892673154,0.7624633894088462,0.00012519016596669965,67.05171224374826
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9140284858343277,8.040419846630217,4.7222027346938775,3.759287416429666,9.43792051787741,0.8710690693981848,0.00012446104460029557,74.72563366781192
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9507926132548334,6.900816702495606,4.688847549668873,7.685950707920285,6.750885482594937,0.9696596905313112,2.2304918740788364e-05,77.25778711451255
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9542274610258902,4.303446603588232,6.048598298279159,1.7588979872808161,9.328081804461943,0.7400260155021994,0.0002862113368040649,64.44874361301285
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9165890075570803,8.14366254157164,4.609150285714286,0.0,0.0,0.7846882926752223,0.00013846069534670692,71.90269112119462
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9310763600937794,8.65966455327303,4.1061824,4.014668403464857,9.311053721023182,0.7691667297197917,0.00019617372946830104,66.39816399075045
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9222660869781278,7.701250612074639,4.165491350210971,3.3961954409712063,9.235342596465921,0.9170568705035866,5.436119739052038e-05,74.24569429554904
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9261752707911182,5.287472323831371,5.560027622149837,2.0365338181015846,9.228777787234042,0.7613021389863507,0.0001241399198593272,73.33162306641859
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9401355454937869,4.550050473145165,6.551901405152225,1.8887149296874461,12.298324590531749,0.7508385557596755,0.00016633394748823108,67.82666019864209
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9139462307321256,4.801194419062476,7.158863034482758,2.058179235190205,15.3486088882283,0.8501100541482961,6.816012898157097e-05,71.0993041921715
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9264283891574187,5.121714453963355,6.166941273712737,2.2150868604442153,12.410900400884712,0.7350783758776649,0.0003714575426411854,71.42636240856362
