,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9974155439093803,8.128155564691882,3.843062840909091,0.0,0.0,0.9023107987686445,4.518598478101343e-06,70.00462058940808
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9986351052639246,8.184701975998342,3.80892950617284,0.0,0.0,0.9216541329657978,1.421916649746e-06,72.34103431568013
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.995348073995341,8.464191399984362,4.247133974358975,0.0,0.0,0.8612117474819544,5.857808726593195e-06,69.6728274525441
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9743540165665877,8.113262812831591,4.291881249999999,2.7683342664412733,9.25706076923077,0.9858187135072329,2.196965274171026e-05,72.96475885201494
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9659283296351981,8.0161050801137,3.9542281481481476,3.3068813037269837,9.441724716981131,0.9832574131196801,2.940963374024938e-05,72.95564806479638
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9995690310053872,8.497990297605595,3.3639216279069766,0.0,0.0,0.9564691264418299,4.3242186629401074e-07,75.34103431568013
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9988089174344613,5.7776750622267015,6.211447096774193,0.0,0.0,0.9684002298055215,9.76549136445019e-07,76.01386176822425
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9750820376173486,8.279316555457784,3.8211566233766234,3.114731158896684,9.313446327683616,0.9511083914852708,3.893415618896601e-05,71.90654094594578
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9515012421163179,8.326177761497942,4.278979358974359,3.471166553999043,12.330379237288136,0.8739775750687812,0.00014738571490771957,70.44095753449065
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9501827471577048,8.532731130073113,4.402891250000001,3.861385523624853,12.492231512605041,0.9562376000587414,5.3016295544395416e-05,73.4422506131275
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9638344539080341,8.510985704910604,3.871558478260869,3.7021214891933334,9.472846303317535,0.8752144132283597,0.00010436438576898561,70.42405886416331
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9688276483240262,8.373773645036312,3.818171375,7.528214585916425,6.028679368421053,0.9736758267210657,1.8538380480996354e-05,68.15951949784632
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9676329321478628,4.9042021846680495,6.0573464864864865,4.528323663612423,9.881916344827587,0.8491098953604914,0.00010234984469217395,70.0878567311393
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9966897531930147,8.467047863618737,4.297542783505154,0.0,0.0,0.6552079106462385,8.33386037923883e-06,70.33641372627204
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9993840180392289,8.58420220689321,3.8304865217391306,0.0,0.0,0.8247152947003445,7.648141578789711e-07,76.67282745254411
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9634342220272001,8.713692624880892,3.775005,3.425773217680092,9.264366635514019,0.8568002904188723,0.0001107070306205877,69.4638175025155
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9819620195979571,5.397030035763537,5.17321125,1.6460954091813327,9.386895910364146,0.8703574631092823,0.00010114135178964733,75.53256677818715
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9608059984743501,9.104282450117275,4.246748901098901,3.4868906272576545,9.314547079646017,0.9022309989607826,7.329861188737076e-05,70.16920593359409
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,1.0012385914978825,5.2602077109031855,6.005320247933884,0.0,0.0,0.8028240844192569,-5.019298922748664e-06,74.33641372627206
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9923690471811502,5.181475455333979,5.088988773006135,0.0,0.0,0.823837322720302,3.3046051671791095e-05,66.36959303995845
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9816050251824916,4.881034886858739,6.126871886792452,1.5181649493602491,12.324287096774194,0.9823683270569641,3.210045674892081e-05,74.33929945657067
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9926852772519875,8.223500101009373,3.8250826050420166,0.0,0.0,0.7066954834284253,1.9958845758404342e-05,67.36959303995845
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9947967641083751,8.563577993394798,4.309557211538462,0.0,0.0,0.5625433204621338,1.363366166698459e-05,69.36959303995845
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.970814488412579,5.1600688897741405,6.590200689655173,1.8473438930547357,12.586126984126983,0.8304683804518784,0.00015972886855704818,70.4991085147139
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9688741510407413,5.468416951699233,6.552420175438597,1.934851170005738,12.512225096525096,0.8178352758423849,0.00016214260701857296,70.50343319158833
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9581264532316407,8.747066158527147,4.241897244897959,3.358823275011465,9.31509983935743,0.8526777715370677,0.00012845426800073148,69.47283805477014
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9750437696631878,8.254877944567012,3.9212740476190477,3.3824959593896424,9.443595670731707,0.9785262197661448,2.452166947527999e-05,73.25605193028665
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9717573740908683,8.501538680304447,4.215546590909091,7.487702104673255,6.783004811320754,0.9473953910412501,2.0069292969604414e-05,70.65851856089748
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9925074701704845,8.561790322248447,4.241728829787234,0.0,0.0,0.30690414531891475,1.9636231671271078e-05,69.36959303995845
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9657385455055857,8.413801310356616,4.310899466666666,7.744868562262448,7.03383509202454,0.8192992026351007,6.325090638471844e-05,73.08932787263426
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9711716445875395,8.155806765367196,3.872882272727273,3.2627336067468713,9.392877950819672,0.8808576094393894,8.749176418594802e-05,73.428520020875
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9586852817816397,8.628078269076438,4.254085681818182,3.2935119851194368,9.314489352517985,0.8522336567836483,0.00012904087957152187,70.47509747958965
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9615334169662643,8.76045128323103,3.75194439716312,8.006219868691353,6.070237321428572,0.8348546507932142,6.846019278226439e-05,67.09273477050515
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9729748139871749,8.4294984864182,4.341712068965517,3.412399909777007,9.449336339285713,0.9406940488854396,3.934446335361209e-05,74.8473470061613
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9726587596720916,7.513808047542992,4.37584,7.565852643925117,6.831499999999999,0.9780761649059357,1.139894220335707e-05,77.48446910122772
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.971365031132599,4.764283016703667,5.542065494505494,1.5107667065860033,9.34303082278481,0.8730569280179266,0.00018585770999498722,64.54256031918604
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.997892183991378,8.464670404630278,4.242991866666666,0.0,0.0,0.7718908726055167,3.538744822690225e-06,72.00462058940808
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9544110328676059,9.162030229909446,3.7811529496402874,3.8083102227826955,9.319606726190475,0.8690152599248753,0.00012616786170277034,66.44212802665598
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9764714078487678,8.1203732131748,3.8838430434782607,2.9712692315170934,9.243469824561403,0.9899187133139434,1.6999907230890413e-05,74.589047499773
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9887332099870193,5.928088932910596,5.073343789473684,1.581942460102059,9.238104971751412,0.9731612021132809,2.127161984119413e-05,73.73613647348486
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.976507913350084,4.841650589555971,6.021116299212598,1.5777368118107338,12.314432432432431,0.9492270926428915,6.981398675232508e-05,68.01689260163683
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9789994826401851,4.895708428905379,6.660320294117646,1.7088740197025307,15.356958333333333,0.9952863389896593,1.803938259334962e-05,71.63637142408369
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9746860512714507,5.406773995125509,5.630490701754386,1.8812080236940854,12.414946666666667,0.8397446270485018,0.0001350373176787847,71.5095631087194
