,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9295276964971231,5.078998381850861,6.864407384615385,0.0,0.0,0.9745718853082342,5.3248711636092464e-05,75.66295198990667
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9360441875223128,7.808061178490278,4.2578108,3.5285402503281325,9.3346,0.9372185078000775,8.425502081493774e-05,71.75499186507224
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9203578677581435,8.07482034145269,4.736417260273972,3.370385620951917,12.339826666666665,0.8937540525082335,0.0002257519939857625,70.4404877727108
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9109910216468631,8.558726303008852,4.820436272727273,3.8860175201921714,12.5614,0.9597418281160945,8.530353849059302e-05,73.43869123567357
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9330900698269655,8.063028498543394,4.308320049627792,3.7625604409839974,9.503668888888889,0.8924297101798162,0.00017579610195866217,70.39547494214226
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9334983603003268,7.96416729282535,4.233233689320388,7.935733188532119,5.869494493116395,0.9270418633252633,3.5709127899147836e-05,68.00536495891781
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9375996932598363,4.554546185129526,6.788806122931443,4.844461704385388,11.17766,0.875526122413451,0.00017916602835144874,70.02069693455621
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9292943678688469,8.107118181469152,4.786006640826874,0.0,0.0,0.8689270762554101,0.00015061517496522449,70.25843377553481
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9405428561580967,7.339297549789954,4.247828967971531,0.0,0.0,0.9175236562715168,6.995210332787178e-05,76.51686755106964
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9318416991753795,8.246169886464811,4.205529571106095,3.58129095470334,9.295221428571429,0.8747193092297403,0.0001839907355578774,69.42469031135983
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9393056949851293,4.847232009512689,5.789157253731344,2.2865354675756917,9.421680434782608,0.8853803918059746,0.0002501475843882483,75.35895430432254
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9208142378939315,8.778033491320295,4.733169874686717,3.760306576510448,9.337252857142857,0.911406044348445,0.0001284034135641945,70.10028602921096
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9404919870112282,4.503131340749809,6.804004693877552,0.0,0.0,0.8401878780149625,0.00022821388297125796,74.25843377553483
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9521790945176961,4.779650383149359,5.7163872557172555,0.0,0.0,0.7875402923374065,0.0001818776292879138,66.29551208675807
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9350564259182546,4.50994846814482,6.799011075949368,1.8348085946927697,12.3522,0.9667400609895331,9.110075257217502e-05,73.97570497409947
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.940712332654225,7.830813175282024,4.254868980477223,0.0,0.0,0.847376074822023,0.00013763063722170113,67.29551208675807
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9200537429402481,8.381585060650346,4.79597940397351,0.0,0.0,0.8557354009900231,0.00017339221671861373,69.29551208675807
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9275570272390772,4.935636719419932,7.370383532219571,2.3265060687317853,12.671908333333334,0.8741835956988717,0.00030880991550602066,70.39131442887597
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9239408098135121,5.278206971288849,7.344282372881356,2.3995105124519567,12.565384615384618,0.8746684823504753,0.0003107794666367612,70.40619461665351
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9240742990437038,8.409940764934737,4.72457263888889,3.5670612810924567,9.33682,0.8817859108663813,0.00020432005269494343,69.43413081103014
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9366432638829552,7.796387208723088,4.323019493243244,3.7092809797104804,9.508836666666667,0.9637113102372098,5.380237218909849e-05,73.06567636804996
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9256228009000709,8.097174816519102,4.714442134831461,8.33645854708731,7.67588,0.9397498394331452,4.637879541007838e-05,70.46359847434924
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9117659520788186,8.624241966598104,4.6904077154308625,0.0,0.0,0.8388007495630398,0.00018598284676970967,69.29551208675807
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9253313127458781,8.075185627387201,4.802004156626507,8.490903172236518,8.116290666666666,0.8704687071730328,0.00012159890489781903,73.02616023477938
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9338337487046567,7.789923300556696,4.29410818991098,3.7303638923351707,9.431015200000001,0.906265363355226,0.00016796416150237448,73.35238352484184
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9219496701716144,8.3256931217509,4.730843117505995,3.6041584462755796,9.340888,0.8921733826620031,0.00020915250669199028,70.42598606454779
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9352729802081268,8.255054400067706,4.188070082304527,8.299005922348547,6.8684199999999995,0.839283223055533,0.00010541968062382012,67.04747772175807
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.925291464997414,8.00970672212776,4.819797079037801,4.013496482455064,9.506622941176472,0.9450404548542284,8.945859668447303e-05,74.6647496797109
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9472393320741958,6.924367772453348,4.774488608247424,8.412265162619311,7.886875555555556,0.9790266365122945,1.9766778019190543e-05,77.06342840804156
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9546310392464684,4.23153220231882,6.201383892988929,1.7588979872808161,9.328081804461943,0.7681900670893161,0.00024612521349403385,64.44212584571378
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9255819608531108,8.084234759505055,4.714387416666667,0.0,0.0,0.9116228660278067,0.00010598130726564107,71.88765066330222
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9318342669472502,8.625123337930544,4.213062342857143,3.48818214334112,9.33807,0.8353903154563548,0.000184987283931739,66.45287055770244
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9351239730384922,7.599303366180423,4.252305053763441,3.3961954409712063,9.235342596465921,0.9767281852554438,3.932976773722117e-05,74.22015712931
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.936887065047543,5.325137739494347,5.694035630498534,2.0365338181015846,9.228777787234042,0.9435289598445732,9.144337743161802e-05,73.34015918626504
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9431684955747055,4.509998500136851,6.722549778761062,1.8887149296874461,12.298324590531749,0.8521617506937482,0.00013668163885801056,67.81931582003084
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9260877576660839,4.721108791860513,7.325058925373133,2.058179235190205,15.3486088882283,0.9675376176177741,5.079969178898953e-05,71.05322418066476
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9323361982756253,5.099734151524317,6.314956189320388,2.401490663330465,12.45174,0.8827289223746501,0.0002793429420231175,71.39172170239559
