,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9580937719379506,7.170087447058972,4.4105799019607845,3.203782306861333,9.275881071428572,0.9830839261881875,3.461788528649663e-05,72.52934449121989
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9565465652576742,7.132888060695764,4.0431527058823535,3.620371241250278,9.455458437499999,0.9867449998105196,3.782738184303221e-05,72.64326350019611
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9943577913595713,6.839239766066688,3.475861882352941,0.0,0.0,0.97528777722308,6.3073781077109125e-06,75.08595979806898
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9958112222766288,4.980297705118987,6.37998388888889,0.0,0.0,0.9844630201149385,3.572457409655786e-06,75.55472763652416
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9534635978877124,7.106953211952649,3.96566330882353,3.696890076642773,9.322780740740741,0.9573005062799259,7.000832769785306e-05,71.63126852995165
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9236316685434816,7.8113091485157184,4.412240306748466,3.7118773172590243,12.337802564102564,0.9141839913337764,0.00023376175541882285,70.38796730194906
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9417023447941206,7.88764660338336,4.500719666666666,3.8847561509180957,12.531616279069771,0.9708441639162361,6.55531546903311e-05,73.35005808414995
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9360443218662967,7.761205761053696,4.0155615662650606,4.094878858768494,9.489801176470587,0.9083404744212211,0.00018376176399678934,70.34377409733966
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9268219222890456,7.794947238684378,3.9424843023255813,8.547641821641193,6.424274166666667,0.9682635298675253,4.3777375438153695e-05,67.86182827332101
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9418916885398453,4.230110320914046,6.29537059139785,4.990735757897814,10.507319047619047,0.8868715143718596,0.0001954779457942639,69.97163472213303
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.954872519024215,7.461146800016327,4.461006946107784,0.0,0.0,0.8197950367215104,0.00011560671732442474,70.23438391922758
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.995961228418904,7.315982474187861,3.9561252325581395,0.0,0.0,0.9319788615034988,5.275871414256584e-06,76.46876783845518
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9274008240423679,8.056416535554936,3.9172195918367345,4.068396815917378,9.2799553125,0.8903257266622525,0.0002068457221246001,69.36246821075358
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.97647429409036,4.320541448214475,5.371328692307691,1.811274463839121,9.411408229166668,0.9076234148339024,0.0001348770148130369,75.40922086056804
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9213497528386203,8.449056240674432,4.404926242424242,4.218772235012156,9.325149705882353,0.9254657216623341,0.00013634692270021717,70.0009087406474
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9901453109195786,3.9967812023499865,6.297494814814814,0.0,0.0,0.8510225772977326,4.712811995613991e-05,74.23438391922758
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9461672504565067,4.7161209886691235,5.296002943396226,0.0,0.0,0.841455909542221,0.0002296601168797275,66.27266472326622
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9744997168369728,4.032364602336618,6.324701388888888,1.603291786742687,12.342314705882353,0.980342820845561,4.6470539741748834e-05,74.00856515508173
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9401046544235174,7.7097521174976915,3.960868206278027,0.0,0.0,0.8159256187075603,0.00015630634843707096,67.27266472326622
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9401064786930401,7.8514248087373675,4.465788238341968,0.0,0.0,0.7773468985806767,0.0001534812503759687,69.27266472326622
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.933888385279815,4.611876804505005,6.857291052631578,2.2843974726801672,12.613361904761906,0.8627665814537641,0.00033330968263364775,70.37062317656775
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9294818132710734,4.992749548602714,6.824074139784947,2.4472742313091205,12.532230952380955,0.868071088893837,0.0003307181653978055,70.37502605138953
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9199018585976849,8.280342505605656,4.395308196721311,4.027415731336155,9.326655263157894,0.8928375807894222,0.00022768354285398915,69.3782710269226
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.965818123730447,7.220440903286639,4.034039894736842,3.6615777452968197,9.462790400000001,0.980087811734917,3.431474254916488e-05,72.98112214459026
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9442612627258359,7.4244702636225774,4.386876490066225,8.288246374724649,7.2272799999999995,0.9464722326186708,4.165516746664712e-05,70.36256735054427
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9351071628161943,8.070939938521983,4.3719136040609134,0.0,0.0,0.7298301325406445,0.00016176948551499296,69.27266472326622
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9527351950758213,7.428153809365475,4.476568217054264,8.214146311878196,7.714487500000001,0.8620974316057688,9.332546665861489e-05,73.00226450895332
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9593527337415865,7.099167333060713,4.001885573770491,3.5533255049934382,9.41689924528302,0.9203422628195655,0.00012559397349061355,73.33286498118078
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9256552116313083,7.994014241177309,4.406221454545455,3.8790189345794546,9.32653,0.9056651904100712,0.00021924535549868915,70.37925415800657
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9233267949278401,8.27096876930425,3.8953268312757197,8.841656461509567,6.462789285714286,0.8545456654928915,0.00013818956444884017,67.01831851920541
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9673402815007901,7.333600075668094,4.487644423076923,3.643066620609434,9.484257659574467,0.955950825696036,4.909047068551195e-05,74.6724324527974
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9818608142646233,7.139929936799992,4.440643714285714,7.675218744982962,7.436916785714287,0.9897384270225555,7.97361367375062e-06,77.33740968865298
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9436481771774656,4.411094387795954,5.755678701298701,1.7786356616017391,9.359523529411764,0.8648579052753586,0.0003424138630661283,64.45402986397248
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9696321381927343,7.297282940429993,4.390845683453237,0.0,0.0,0.8893808562379943,5.3028498755186776e-05,71.85157587884139
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9176513702832901,8.836705653512675,3.9159941221374046,4.151265407425931,9.330253636363635,0.8821716980727682,0.00022455969404461354,66.39271467135997
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9743934549890458,7.21096159365728,3.969104864864865,3.3278042923325084,9.266758888888889,0.9901116114187678,1.8285459636260556e-05,74.15808862678995
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9738359095169372,4.623536436648024,5.287179407894738,1.9700133245579785,9.260547666666666,0.9612319308536107,4.619434795195401e-05,73.20732680036893
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9306742970059373,4.459643836544979,6.253706160714286,2.005482599978211,12.334126315789474,0.9377373869989644,0.00018333730740850539,67.75919976528303
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9568423211737118,4.372832158013043,6.8165178504672905,2.0402724244718846,15.372833333333334,0.9905852610674323,3.492132310376145e-05,70.86416513609119
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9469245712668016,4.593529808627687,5.866844120879121,2.29586833604965,12.430219512195123,0.8851011274072805,0.0002670461281979105,71.36683150735533
