,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9962742098130574,7.921656616475564,3.874999714285714,0.0,0.0,0.9233158444436903,5.940822083838478e-06,69.97458679748361
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.997715030721185,7.92020909211795,3.8439108333333336,0.0,0.0,0.9354201126394446,2.186447901343724e-06,72.29097799580602
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9932199305229058,8.101787184787444,4.29131131147541,0.0,0.0,0.8904173903594096,7.927910546779127e-06,69.63278239664481
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9742200922927193,7.666536932585012,4.377727826086956,2.8876425462885056,9.26496875,0.9903679755285948,1.9898312715821938e-05,72.81118556714428
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9655793288164166,7.717856677023824,4.0443,3.4125600001573444,9.449877212121214,0.9871569305137498,2.6915272531520133e-05,72.85381619629077
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9989618332305872,8.29454523161064,3.4209484615384613,0.0,0.0,0.961316559855717,9.485712525801022e-07,75.29097799580602
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9978296351630671,5.433255975858618,6.336811875,0.0,0.0,0.9713621068043999,1.6818818667643753e-06,75.92376039245083
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9744710549761582,8.09118383486774,3.8618783928571427,3.2418600590183613,9.324807785714286,0.9669929739023465,3.5715454791885656e-05,71.8557848749647
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9511675756995944,8.137040926826538,4.314490307692307,3.4508816246760547,12.337298969072165,0.8979590301054885,0.00013737470588611207,70.43418028056855
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9501631517687769,8.320097402988326,4.475809583333334,3.8337066289767563,12.502173232323232,0.958768916033098,4.9191331404787466e-05,73.42283674358501
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9636514219449478,8.305163511145153,3.9086132432432437,3.693732372932503,9.480206941176473,0.9079502777064463,9.691802748619691e-05,70.41510522498285
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.968629788407348,8.18649096209963,3.8527507936507934,7.647762521138439,6.264231692307693,0.979280141118321,1.7126739015293976e-05,68.10206893078947
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9673864548099119,4.752423096187151,6.1101661797752795,4.577617249376826,10.258193027522935,0.8775291788936108,9.534906221521572e-05,70.06779901783048
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9953790502012021,8.145341841923893,4.331430253164557,0.0,0.0,0.7255032370621581,1.0748735071744272e-05,70.3163911983224
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9986146861056018,8.1978443510223,3.89229,0.0,0.0,0.8351112628601371,1.6008621994622127e-06,76.63278239664481
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9629442240918231,8.574831532424554,3.810701222222222,3.4378023798335104,9.269819939759035,0.9007656719671345,0.00010293832987645575,69.4562537600502
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9804121532220185,5.29844482232521,5.20906234375,1.7450560707375518,9.393076172839507,0.8933780397663954,9.663413068763476e-05,75.50449184369202
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.959606341193999,8.82504748320653,4.286398630136985,3.59022908903626,9.322731988636365,0.9314992133002357,6.833641540642602e-05,70.13246497535229
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,1.0006800344192606,5.086610343928106,6.068233440860215,0.0,0.0,0.8435815914402721,-2.533015505666148e-06,74.3163911983224
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.988662828152112,4.795723108072223,5.128301449275362,0.0,0.0,0.8648035794243961,4.714791023132183e-05,66.35057163840628
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9817298724644099,4.801478552933299,6.2124665624999995,1.5135365275119128,12.332970175438597,0.9876329677012838,2.9376029830484502e-05,74.32229130768181
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9892733719105317,7.9703199157521905,3.8539726470588236,0.0,0.0,0.7533154666208518,2.6841036830501803e-05,67.35057163840628
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9921923496706166,8.246647042759156,4.3492087356321845,0.0,0.0,0.6268121351336207,1.888229447419135e-05,69.35057163840628
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9702931730847016,5.050066874947609,6.645411789473684,1.8166407462159182,12.59316346153846,0.8692795166184762,0.00015157518609111676,70.49734026723779
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9673167221004816,5.345736623450433,6.605622631578947,1.9859233935427698,12.522545754716981,0.8577028504313051,0.00015386765794841252,70.48534786951582
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9564550518271981,8.528009590006496,4.276218795180722,3.445587957975064,9.32078376884422,0.8913735421515141,0.00012095975047667701,69.45324560192385
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9755704980865316,7.841246430333019,4.006985217391304,3.402255980271108,9.453074296874998,0.985406011462366,2.2225726195682155e-05,73.18441486147822
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9716908844955849,8.218664010210226,4.26505303030303,7.625294609995408,7.047276363636363,0.9591659767837358,1.8539807096840546e-05,70.59362707490571
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9893837632133354,8.289214219314108,4.27817037037037,0.0,0.0,0.3905714491835126,2.5542832279488255e-05,69.35057163840628
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9651979247906853,8.134060462623761,4.354597333333333,7.879506721019335,7.32558553030303,0.8380378270934197,5.927564240028252e-05,73.06510132325614
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9700674619184961,7.970818191745807,3.901699615384615,3.3654842582132476,9.398965285714285,0.9069933823448428,8.191766696353081e-05,73.40624656530306
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.957404061598339,8.362353076601654,4.292173333333333,3.3735197751183854,9.321840977777777,0.8921255977878308,0.00012079843109854814,70.45383801838092
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9601088227186859,8.610287036675983,3.7851080508474575,8.084738561164025,6.296938125,0.8707543041210104,6.521834912376104e-05,67.07990537803074
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.971972342793651,8.168116948163147,4.3830213953488375,3.507777436532286,9.457773076923075,0.9535763054226738,3.698333367546466e-05,74.79828394435283
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9717661046307903,7.53042010799258,4.4693375,7.79475289073679,7.1357716,0.9744382567269088,1.0608529531774704e-05,77.42238276706908
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9684858428222368,4.455207853650337,5.586390967741935,1.4903002188622527,9.347786274509804,0.9169304287354936,0.00019237224032842478,64.52374626671028
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9966819462505483,8.108976418588611,4.28486754385965,0.0,0.0,0.8160438035361003,5.168464577563178e-06,71.97458679748361
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9527684087218606,8.95967150837355,3.812854333333333,3.7490969303733026,9.323299593495936,0.9014850755488746,0.0001218166793273744,66.4394984689475
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9759098494099651,7.846640541212293,3.9736618181818177,3.1063139196747276,9.252917368421054,0.9921140046755174,1.557909610115443e-05,74.44755395661451
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9883347834377223,5.804261987668896,5.1238144776119405,1.6495457745665498,9.249103985507247,0.9815541359981182,1.9604304258954464e-05,73.67218541675523
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9759059931561935,4.609708972859023,6.084056078431372,1.5286829955825678,12.323141346153847,0.9642274875004557,6.796037742337823e-05,68.00385442738636
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9798553674755454,4.679838499075255,6.779097222222223,1.8140911624828742,15.37407818181818,0.997327594290736,1.5352414007491285e-05,71.36842615467768
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9734273643257766,5.303196651932937,5.675334893617022,1.9292557786214004,12.422478606965175,0.8734686350659894,0.00012805075575313701,71.49317523833341
