,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9667658941320925,4.488964077277267,6.695827272727272,0.0,0.0,0.9775970882733904,5.3261056576364196e-05,75.56059520902755
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9455233653041405,7.4014108593002685,4.1465036679536675,3.61681315616116,9.33313074074074,0.9527295336488727,0.00013870000969753944,71.68697054948753
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9252803064806016,7.9408948478289165,4.613366068111455,3.5166103285841848,12.337732653061224,0.8865418570399732,0.00039923908446873904,70.41683992095723
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9256940921134045,7.9983823010755275,4.708155752212389,3.951606824417674,12.543493877551022,0.9616754038523785,0.0001390273247553478,73.3466065186672
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9380681396111571,7.895671916059088,4.1934467434210525,3.8574297048166293,9.505698500000001,0.8918031555519856,0.00031122974883303773,70.37641001706871
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9369612612084186,7.901745170065592,4.12739795379538,8.139871921004211,6.704023333333333,0.9687298637416107,6.483641902564479e-05,67.9554670673935
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9420041392744275,4.531296314300244,6.592661944444444,4.8751436728727615,10.962651999999999,0.865426941851695,0.0003215984929191038,70.0152732605439
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9416665865439361,7.690883519606315,4.662096734693878,0.0,0.0,0.8159984368174393,0.0002455418812670252,70.23568782422835
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9760944298689274,6.411594990446643,4.142730721649484,0.0,0.0,0.9008728283798055,6.035141424272373e-05,76.4713756484567
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9347146884921717,8.25274940969967,4.098376586826347,3.6960864892526497,9.285205428571428,0.8875004573724348,0.00033304421435196907,69.41228046071033
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9588653202900432,4.507090319938439,5.622688617886179,2.168262815887938,9.41602225490196,0.8761753160410566,0.0003476157032318313,75.35036760699566
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9260389437420554,8.564300700931371,4.605149534883721,3.883238880797517,9.330018333333335,0.9194206075939639,0.00022831505612149578,70.06409483047617
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9683050338730583,4.025669044506638,6.590317045454546,0.0,0.0,0.8156340478073135,0.0002548805210222125,74.23568782422835
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9521862714783047,4.908154368818211,5.564074090909091,0.0,0.0,0.8617286843339257,0.00033196723025597305,66.27390343301693
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9535349045439736,4.105722909189632,6.625248584070796,1.7525793024769905,12.354410714285715,0.9771059035192453,0.00013371756255713916,73.90586851376368
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9419831321380195,7.97925292388361,4.151533542857143,0.0,0.0,0.8595447263199154,0.00024777236410243993,67.27390343301693
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9298357406827804,8.091641253998693,4.670677105263158,0.0,0.0,0.7869968098783071,0.00029548819977010996,69.27390343301693
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9346829389798769,4.796991928361105,7.1689875,2.244536242398116,12.655417021276596,0.8632358959246873,0.0005562878131505702,70.39436174121042
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9310615588563471,5.106873259305752,7.1347390251572325,2.434162564810343,12.555411764705882,0.8574340718856024,0.0005446147550542029,70.38670111361236
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.927660592232425,8.303131305853002,4.599547015384616,3.714017540133032,9.329108409090908,0.8853929836688008,0.00036710654930509107,69.41278639245533
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9504668124194998,7.183940773187682,4.2187103809523805,3.7525731208604065,9.488881818181818,0.9754064875902425,8.286807095845425e-05,72.94125998985693
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9367684820828288,7.659947740356335,4.589351879699248,8.27220131060886,7.568884545454545,0.9499741955828833,7.867672304883034e-05,70.40392796849095
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9226259752180936,8.333082425284042,4.575131405405405,0.0,0.0,0.720105831149341,0.0003164100925220716,69.27390343301693
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9411343686486102,7.551083487425703,4.674179590163934,8.4062778600316,7.826986571428571,0.8482882475978242,0.00019271320419614508,72.9990871556841
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9474998280338546,7.217596696773258,4.17849512195122,3.7616166387331713,9.42477416666667,0.8967088802628559,0.0002626576237216965,73.31477483426464
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9275682741860698,8.127118301578832,4.607247845659163,3.7500796258427758,9.331930909090909,0.8847995456654096,0.00036759310418850715,70.40009829484688
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9353738822377783,8.414565646373745,4.082033817204302,8.376939172481789,6.747159090909091,0.8705232234726796,0.00020048515505496204,67.05212876395433
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9468332008837176,7.357216977405354,4.6920699526066345,3.934322802710897,9.495449215686275,0.9418805352879299,0.00012829370233767923,74.6062758917472
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9705261355514462,6.491933153693035,4.668616260162601,8.020888969792571,7.609628928571429,0.9832038235675441,2.2584220289594694e-05,77.02591569620951
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9550856048448673,4.222667959925811,6.044114360189573,1.6391018052448416,9.347010000000001,0.835745089007845,0.0004953624127844288,64.4687110625754
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9457875731636766,7.432677689949426,4.588010708955224,0.0,0.0,0.8681749075624889,0.00015741521680749437,71.85353173634252
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9314456289076016,8.769674945058945,4.110688216080401,3.6588015787961035,9.326357333333332,0.880997159093176,0.00034580581569008137,66.44066169442654
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.954632596957822,6.789660855151302,4.158105080213904,3.5123985034831993,9.281464285714287,0.9872731979053037,5.38801496746176e-05,73.93152743243961
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9546817014628006,4.917044344827477,5.531095736434109,2.128012977004225,9.2746975,0.9609755283685005,0.00012582985036289408,73.18765451028216
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9438208040680471,4.600926057601369,6.5528086627906985,1.6715898243172893,12.363466666666667,0.9340014479160003,0.00028342458890378804,67.93402273933758
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9405453213698148,4.381308121404888,7.140641974248927,2.058179235190205,15.3486088882283,0.9860472640618057,8.080945728358492e-05,70.84495961001153
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9410334242323298,4.93885457954446,6.13355492063492,2.3678106942612165,12.435610000000002,0.870112961694178,0.00047979255413863747,71.38428268566994
