,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9206292191576638,7.655793520023705,4.743068593406594,3.287246807351366,9.248732981580309,0.8557408242708348,5.54391366209189e-05,72.59683107508761
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9252468040575009,7.556801971235741,4.330755717299579,3.6612459576243386,9.429514964982863,0.8736666931399659,5.5643236906470945e-05,72.71540272729298
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9359696752563518,7.502771422533789,3.7441147208121826,0.0,0.0,0.8808069833169235,5.91602747145348e-05,75.14619468243282
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9044541926812958,5.339014647825342,6.877595185185186,0.0,0.0,0.9175919562039894,6.89198319797483e-05,75.66315042837908
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9356905741306798,7.573178292558863,4.270531083844581,3.548755786871117,9.31117448763251,0.8091055028010928,8.550095769492512e-05,71.72369112727091
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9222697061196804,7.806245267775873,4.753558013136289,3.672494927961034,12.327395308845784,0.804580259116875,0.00021050278919763096,70.39211618660752
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9079790702167907,8.373678182953237,4.832177838983051,4.057193311186261,12.479684214046822,0.8768997393831921,8.653793733848378e-05,73.36809779865433
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.935101559800001,7.736691379779631,4.322062857142857,3.950364724877021,9.462487366113374,0.7920281438792375,0.00016785088522304985,70.35777727855043
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9344433235434937,7.728522794640169,4.2454523130434785,7.935733188532119,5.869494493116395,0.7855458561216293,3.5860985145394954e-05,67.96031530751645
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9391224831351572,4.417713761440608,6.816813626943005,4.6777611488621575,9.673946912736888,0.7688673454122761,0.0001812272123008648,70.02283868951464
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9309462170432402,7.794308956574375,4.807121977401129,0.0,0.0,0.7943233213685648,0.00015353806411792036,70.25847787297313
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9188013757414027,7.693173314493816,4.2624915776081425,0.0,0.0,0.9031392769904916,9.145750736924872e-05,76.51695574594626
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.934169104787689,7.945349014027734,4.22375097359736,3.7491852006765582,9.254956333175283,0.7816772735760078,0.00017479923689258156,69.39087339858916
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9310920599131227,4.934179865091252,5.8143366447368425,2.043108277498222,9.43545,0.8340832466365781,0.0003064431281422302,75.41435462152492
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.923323257809282,8.421094260542889,4.750871175406872,3.932396449593209,9.31167581226903,0.7931916493247859,0.00012252834951082014,70.04503191643639
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9322414715557563,4.531687771492044,6.841068634361233,0.0,0.0,0.8040600381759291,0.00025912552055809036,74.25847787297313
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9543729381250202,4.644720505072877,5.752917763779528,0.0,0.0,0.7389157193559928,0.0001792030984863599,66.29555397932447
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9264369414135949,4.53521805295723,6.812139026548673,1.8013106517031794,12.311400220426158,0.8569751809601373,0.00010475063667457845,74.01008167884595
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9429486507436056,7.55407596987261,4.2778954559999995,0.0,0.0,0.7841830133905787,0.00013777396851562886,67.29555397932447
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9222574693524291,8.079992010744343,4.816395128617364,0.0,0.0,0.793017997952228,0.00017552150684953233,69.29555397932447
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9300715933946725,4.75192678614824,7.406659613356767,2.1790339502678338,12.568140699208445,0.7629137586480442,0.0003165847925306396,70.40265647679173
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9269783211618606,5.058016897601244,7.379467232142858,2.3039226560191306,12.504303635187581,0.7684564617933414,0.00031201293963343017,70.40539405213077
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9267498916631468,8.084061641514785,4.7431396296296295,3.77511799681448,9.312622825999732,0.7965566940074651,0.0001925216112245645,69.3951753483213
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9319818540894614,7.648094697150028,4.3305143192488265,3.7248043135051354,9.428710923401805,0.8539320728106168,5.815918610026532e-05,73.03490509674864
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9255642674901812,7.84520691323426,4.729719716599191,7.902085697826511,6.625884051724139,0.8031226776122913,4.859611361379283e-05,70.49097006926887
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9129251010110365,8.409525391005955,4.709105701881332,0.0,0.0,0.8033936279438127,0.00018888787884628776,69.29555397932447
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.923999318117603,7.899665603230477,4.824619381898454,8.029823416083719,6.934271723674098,0.8324245229724655,0.00012908665490565061,73.04223767177587
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9336697242848895,7.500521375773705,4.3092887096774195,3.593552051907906,9.38773366001051,0.828494684087999,0.00017542349792660638,73.3521672494178
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9242943659524986,8.005540862399563,4.751287286956522,3.725452113408398,9.313340746357772,0.8008983116214098,0.00020140489778529752,70.3966104122581
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9383109778334817,7.926180392861253,4.2121033128834355,8.294500150449215,5.90403892673154,0.7697356579096489,0.00010294363552736131,67.02842853949473
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9175355565382572,8.019467896141546,4.836591358024691,3.759287416429666,9.43792051787741,0.8710512556205654,0.00010351073051653011,74.72336683574113
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9104025938827798,7.385397907593108,4.778469931034483,7.685950707920285,6.750885482594937,0.9545103865192791,3.396752203380646e-05,77.41026101008107
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9574488905325301,4.0337336783569455,6.24983895480226,1.7588979872808161,9.328081804461943,0.7432927467073596,0.00023497174650909176,64.42307635480122
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9244215906378892,7.857491112718719,4.7289222709163345,0.0,0.0,0.8135076377414093,0.00011112935448467749,71.8877168094597
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9353533102341702,8.196583562283053,4.2389866903409095,4.014668403464857,9.311053721023182,0.7744129461118494,0.00016225595660376518,66.37534087512246
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9219609838093945,7.728066034340633,4.257913673965937,3.3961954409712063,9.235342596465921,0.8948935825830977,4.722884038104744e-05,74.25233364600646
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9313278180505089,5.304492704545241,5.714592579957357,2.0365338181015846,9.228777787234042,0.8025277209013648,9.994963750925199e-05,73.33549124622917
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.945072636400978,4.379161149539848,6.7582291954023,1.8887149296874461,12.298324590531749,0.7509587164665428,0.00013372793572315455,67.79466989722599
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9202099356801567,4.677946628479957,7.337505995850623,2.058179235190205,15.3486088882283,0.8491519008391974,5.518328093179522e-05,71.02793495861216
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9337947956828576,4.9361836430820425,6.342601803571428,2.2150868604442153,12.410900400884712,0.7591511614043289,0.0002928666923913454,71.41148009535246
