,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9991652223244176,7.570018544214643,3.8755494117647054,0.0,0.0,0.8168413024034917,7.28037934612459e-07,72.31111293928171
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9986067163950905,7.87689935660194,4.305777837837838,0.0,0.0,0.725989282861772,1.4597361699482803e-06,69.64889035142536
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9672430049283303,7.6875173662337914,4.322594117647059,2.9493897715130433,9.225665081967213,0.978392270099622,2.1418639981884033e-05,72.78176890457442
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9607229796117265,7.747984928084404,3.959540833333333,3.358260819670006,9.38342957089552,0.9703767480967846,2.670455329502846e-05,72.88336884743946
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9997534961575247,8.255553384514817,3.3960705555555553,0.0,0.0,0.9106586534395864,1.9713222755542377e-07,75.31111293928171
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9993622916861901,5.549029005276347,6.242123636363636,0.0,0.0,0.9271854089266831,4.2151468067149607e-07,75.96000329070708
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9718264904374417,7.8496317836968075,3.8838894117647054,3.214279312011905,9.298037841726616,0.9370522631262456,3.443796439243655e-05,71.83792294272553
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9510990391970099,8.041178282438258,4.322189024390243,3.4399350794874146,12.310996204933586,0.8491137043118033,0.00011911284377605314,70.43072797515433
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9455483794497737,8.281547967537849,4.4181725,3.876777696803095,12.419313940520446,0.9333850941132399,4.598465065810683e-05,73.4057107023489
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9641053784838686,8.089121120646299,3.937864418604651,3.582407617442259,9.430291673640168,0.8576411134846004,8.484141782915338e-05,70.41682236955576
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.965078900390934,8.010373865130681,3.8784938888888885,6.900198105214421,5.514102830769231,0.9652376950908959,1.7506420348680852e-05,68.22336683571714
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9669020328482587,4.624607263746375,6.171108775510204,4.047097079252588,8.977053571428572,0.8220415154802102,8.999418275870405e-05,70.11326722563045
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9987948309989393,7.761068511078422,4.376942727272728,0.0,0.0,0.4007873293554921,2.5629879830388534e-06,70.32444517571268
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9994031744875377,8.15918207496714,3.875032,0.0,0.0,0.6196852657398413,6.036579076201977e-07,76.64889035142536
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9651078501610583,8.275139710901518,3.8476752,3.3065885110204,9.22981543032787,0.8545751508254924,8.667078790313498e-05,69.4575491627366
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9787179777242146,5.1719828381076365,5.262669444444445,1.7186011495712956,9.355329122807017,0.8515080945514604,9.197874716228576e-05,75.50117402163755
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9605345360810985,8.552268672681004,4.321539512195122,3.4799130761007135,9.298529425287358,0.8970857906029747,5.930227352473394e-05,70.13234860923214
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9999082284087537,4.748440742359981,6.158360816326531,0.0,0.0,0.7816217974238935,3.1899022447183133e-07,74.32444517571268
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9986635311664731,4.187028758036571,5.196821142857143,0.0,0.0,0.8270653027334403,5.5456112382203414e-06,66.35822291692705
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9763001216605828,4.6713518847458495,6.202080476190477,1.5750965888156137,12.271565808823528,0.9754945638367886,3.204883143100472e-05,74.23488880627508
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9982494775892954,7.490416155996422,3.9021172222222225,0.0,0.0,0.4910888556607802,4.060301256115619e-06,67.35822291692705
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9984829627401813,7.880499526064325,4.38473306122449,0.0,0.0,0.30025224665035344,3.344560295622045e-06,69.35822291692705
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9710211724816074,4.84527090752164,6.723831538461538,1.806657514550378,12.508250963222418,0.8254113257777349,0.00012922948536937926,70.48396178373541
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9690503898610208,5.144845017874253,6.6850559615384615,1.9272325112708686,12.46937534722222,0.8107010196235985,0.0001295456753127206,70.48222544841681
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9590444779788085,8.276232006246008,4.31482152173913,3.3515322133081926,9.298641887125221,0.8534352866232404,0.00010075341181032846,69.45235291281735
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9701390169763403,7.8560212618553455,3.9540249999999997,3.397916519921185,9.382958381642512,0.9641639369633829,2.3394983294505305e-05,73.1884119572315
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9673330756994754,7.913397083902836,4.2986755263157885,6.947769201527184,6.176925384615385,0.932515055635809,1.969080757643839e-05,70.66244147057999
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9974874274030321,8.064953387540296,4.293886874999999,0.0,0.0,-0.220121895635923,5.412691647088837e-06,69.35822291692705
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9620122254792165,7.910635089069129,4.386785294117647,7.171845611613813,6.371257591240876,0.7895100025397649,5.92654355022508e-05,73.09653412243722
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9683214391501364,7.781461010680539,3.9228170967741933,3.3207184344305682,9.36017053537285,0.856092013664704,7.588068207747425e-05,73.40178981057763
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9583511848332426,8.19405089952543,4.316309302325582,3.3037855727475014,9.299385853658537,0.8419755111061918,0.00010380909441825874,70.45405445595284
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.964829308856458,8.271129349001802,3.8314403174603173,7.192422331662866,5.508772545454544,0.8380873600557204,5.365093475017085e-05,67.11627013558298
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9684529556874265,7.914461585562313,4.397430384615385,3.423137430313438,9.390701482965932,0.9161266236197247,3.680059166303776e-05,74.79228841114592
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9647070621149862,7.4340196604968956,4.363816666666667,7.0969003565915205,6.227643374083129,0.9547619844901378,1.2042779543505748e-05,77.60440060682944
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9840764842112124,3.8401959100036365,5.6565308641975305,1.20815024577343,9.302573717647059,0.915488635202442,0.00010168125435100963,64.54529951074319
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9990744829883094,7.903542764824569,4.303358857142857,0.0,0.0,0.5705595162576262,1.2885209199518016e-06,71.98666776356902
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9618581567346088,8.552979979950223,3.85575390625,3.5452733524751663,9.296913412322276,0.8741481404105165,8.930675370801599e-05,66.44322381218046
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9690520522145148,7.86326782360545,3.8951599999999997,3.1261933977762664,9.206432813186815,0.9813407254038902,1.714066123847769e-05,74.43975250349453
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9849086422722512,5.439408401530392,5.186271578947369,1.609549474584587,9.201327207207207,0.9725948087925619,2.2580144395098387e-05,73.6299681432016
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9789677282471071,4.382483665725835,6.156817037037037,1.5037444869313294,12.262363567839193,0.9551436263033267,5.236603178774812e-05,67.9781269445001
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.969053816405128,4.748645144022771,6.678742499999999,1.7960912284499013,15.327228774928777,0.9921934328024641,2.036753768807333e-05,71.43237181132979
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9728044713730051,5.138655427408657,5.7450744,1.9588439177980759,12.390987595419848,0.8384344777818363,0.00011253320040348435,71.47561764182059
