,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9190862084929342,5.062494781593792,6.780761293706295,0.0,0.0,0.9650987538108705,6.457803427210454e-05,75.61284944275734
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9316025514637915,7.695635143256337,4.2064402590673575,3.6254582560643467,9.339665,0.9100970830403748,9.495596769003658e-05,71.71904307183549
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9169081510820158,8.04909132092707,4.686523940677967,3.4381451871310733,12.336316666666667,0.8694094911409893,0.0002484337966635571,70.4313274693207
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9049745158016734,8.527010532554035,4.768508005698005,4.008715244790759,12.556199999999999,0.9556682262148692,9.53847447599012e-05,73.40108370428958
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.930111875370385,7.933709708424425,4.259682267573696,3.797303632983003,9.508863999999999,0.8521384607032384,0.00019601758891177144,70.38497411155427
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9296343464191476,7.901915734049531,4.184572929515419,7.935733188532119,5.869494493116395,0.8805458092863439,4.053611227742784e-05,67.99359422828832
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.934565213917555,4.493531757675854,6.710956767241378,4.8766677898305,11.190066666666667,0.8270215765209789,0.00020153677180121294,70.01115565856398
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9251853453026003,8.042004165947322,4.73656298578199,0.0,0.0,0.8425948338590584,0.000169146008376417,70.2472998761683
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9313757660157822,7.358050102889265,4.199469437086093,0.0,0.0,0.9252800746976317,8.478599959138458e-05,76.4945997523366
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9287897382046086,8.185378899272045,4.16132652173913,3.6196803484300686,9.28761,0.8267359487033514,0.00020436640428380588,69.41741989449517
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9329275061616702,4.792595455215243,5.718455667574932,2.2621029185750214,9.424258125,0.8747296272668439,0.00029865592554113624,75.35869606361082
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9167512321575068,8.708220858590922,4.6809313272311215,3.822080024626542,9.335609999999999,0.8732181965331058,0.0001429717414450888,70.08491901505438
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.933676152654013,4.4095577324230675,6.721498962765959,0.0,0.0,0.8403997437642765,0.00027347274468970533,74.2472998761683
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9499982990526474,4.771719963215261,5.656194839319472,0.0,0.0,0.7541412005800547,0.00020055135289135076,66.28493488235988
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9279213660835708,4.432294392163972,6.714347942857143,1.8523187766743878,12.372499999999999,0.9494858926756728,0.00010787084714561236,73.9368290317354
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9384778822000951,7.764531061097402,4.213945944333996,0.0,0.0,0.8094413938199614,0.00015164629752984656,67.28493488235988
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9166886577731914,8.310000604232684,4.746560570264766,0.0,0.0,0.827130034015842,0.0001918751985272936,69.28493488235989
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9238355737613545,4.886966882662073,7.292560653594772,2.400849147372051,12.66986,0.8296286456429078,0.0003407634957774245,70.37407676576798
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9204546695867681,5.209892544356013,7.2628571396895785,2.472570590240524,12.56656,0.8275721310978867,0.0003417003847197991,70.38849246144756
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9211822255755946,8.328012817535571,4.675088162393163,3.6287774612944905,9.3325475,0.8413675039850377,0.000224618134967472,69.42336722350421
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9302438570862085,7.763426574641171,4.270671476923077,3.817396465977363,9.49972,0.9490223947373025,6.217435316605309e-05,73.02221493968698
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9198152644613858,8.006955694550216,4.657874619289339,8.353958561400919,7.79133,0.9045184161304123,5.368227125772953e-05,70.44697685266512
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9081419445577322,8.585685588046083,4.64298512104283,0.0,0.0,0.827411446025521,0.00020476608799105435,69.28493488235989
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9196220643681351,8.0234017242179,4.749295138888889,8.468275978937125,8.229522222222222,0.8658896458971037,0.00014052574746978552,73.0243731020221
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9301756719882677,7.63102115849379,4.246149641873278,3.7105067180275317,9.433728333333333,0.8968006562499365,0.00019137879360063304,73.3456778031276
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9185456830052849,8.251100336122125,4.681182793791574,3.6923154391276776,9.338923333333334,0.8629531144562257,0.000230006310210904,70.41261365539324
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9328696098346523,8.190406946115436,4.1462174716981135,8.294500150449215,5.90403892673154,0.7990291224968934,0.00011733234034419837,67.0440012677331
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9175695896902698,7.965827172166298,4.766354810126582,4.139504215143418,9.50607125,0.9371728073027413,0.00010353478911378841,74.63217153411168
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9423297392665273,6.773849486252535,4.717236018957347,8.530368498871184,7.73209,0.9763956165100555,2.3226221977852502e-05,76.9835191471745
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9530367187198414,4.217593567657318,6.142459797639122,1.7588979872808161,9.328081804461943,0.7498322120388585,0.0002725254861012471,64.44082474724284
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9202033051051487,8.015536675556687,4.660417423469388,0.0,0.0,0.8940359260402595,0.00012067030498685613,71.87094981425244
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9299757978408879,8.518792677413833,4.1747041373239435,4.014668403464857,9.311053721023182,0.8013607120208682,0.00018484138545483693,66.39139955696511
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9257059001447758,7.613113420342525,4.19974025974026,3.3961954409712063,9.235342596465921,0.9675338391119791,4.8103674908239935e-05,74.22364415843144
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.930784634185801,5.1719418122542775,5.6217690837696335,2.0365338181015846,9.228777787234042,0.9129185701237619,0.00010804652539756642,73.30488392620032
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9406021154862455,4.451460140465801,6.649579118236473,1.8887149296874461,12.298324590531749,0.7934163835246828,0.000153251485559601,67.80841465177913
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9185756001508313,4.667682827284281,7.230046351351351,2.058179235190205,15.3486088882283,0.9529220967862222,6.0011709605319924e-05,71.0218735072261
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9287894478856961,5.0079284717136305,6.244002150776053,2.4860828087954006,12.452283333333334,0.8457713569534513,0.00030873989046333863,71.36968905437911
