,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9982311569017108,9.49850840529797,4.081042666666666,0.0,0.0,0.8063579030867482,1.0659672026731516e-06,69.74543704974003
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9721503065536987,9.087318603128418,4.097206666666667,2.8495988160097037,9.253796848249028,0.9794088732068057,1.1524060921022294e-05,73.09022801049723
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9637945059125487,6.81118552728309,4.263346689577466,3.3519652689354955,9.436740730897009,0.9602932158120345,1.653426859668237e-05,72.69129108157298
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9994849935655298,10.297429619977638,3.227805,0.0,0.0,0.9179854518892875,2.29025453839028e-07,75.43179631217504
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9987668854590275,7.193297295927817,5.9316699999999996,0.0,0.0,0.9315480669283185,4.361168169479689e-07,76.17723336191509
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9755541114890398,8.91274830405814,3.6580377777777784,3.1433443939073618,9.313798319327733,0.9529135708783765,1.88864879567239e-05,71.95709348869296
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9544065760838963,8.797366912929583,4.092505624999999,3.359791936602339,12.327517133956386,0.8550870593510687,7.087906981016853e-05,70.47490982403424
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9494480090018853,10.040851178891494,4.22864,3.7981728407909636,12.483680966767372,0.8993908778580311,2.634698171681907e-05,73.6277309601497
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.967151210253411,9.0356577309117,3.694969615384615,3.5408030482633577,9.464099222614841,0.8789544999413381,4.8805084793693766e-05,70.46507002965093
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.96980027582445,9.020895685669489,3.66544,7.1268373925057205,5.928124087591241,0.9700053617022608,9.078606187117728e-06,68.35188684702568
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9693250247541364,5.2576135799188375,5.754109230769231,4.315580826959743,9.749446180904522,0.8401205922510366,4.891724394313636e-05,70.14348301907125
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9992536254355621,9.470679647715757,4.094440303030304,0.0,0.0,0.5912107855390634,9.022265904958141e-07,70.37271852487002
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9989107510003008,9.958016389152135,3.6748760000000003,0.0,0.0,0.6420769548776701,6.261296581946854e-07,76.74543704974003
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9681974741674567,9.301388632053904,3.6033128571428574,3.2683751570569206,9.259269607142858,0.8830154462223061,4.970016594303971e-05,69.50596424064963
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9814486778131271,6.074464391622621,4.9487095,1.6663219922466244,9.383908021052632,0.8840800209167111,5.094076219814843e-05,75.56946958367976
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9646389691883228,9.661817103988547,4.0546684,3.3778430072957653,9.313077076411961,0.9144410767152027,3.382003562197718e-05,70.22286862269378
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,1.0012079970713266,5.917392671840037,5.718255294117648,0.0,0.0,0.8366304852137159,-2.3370899623201457e-06,74.37271852487002
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9999296916766207,5.940335516696554,4.831842207792207,0.0,0.0,0.8670289695959704,1.4263039977894364e-07,66.40408259862652
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9805677015161702,5.5583145133399325,5.856727142857143,1.5015701260679843,12.31817715231788,0.9778125976171065,1.6863099439975627e-05,74.51116676555817
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9987325050439487,9.251002771302755,3.6432613953488375,0.0,0.0,0.6596484994065821,1.6511014610948633e-06,67.40408259862652
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9984673759799899,9.594881996288835,4.120451379310345,0.0,0.0,0.5054422985914246,1.9249183955737936e-06,69.40408259862652
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9748433432676935,5.581479415714096,6.273328604651163,1.732729747748829,12.572536498516321,0.8567238411733382,7.190994225555141e-05,70.54989166331633
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9726216754733525,5.889334042394212,6.227272558139536,1.8658264778745977,12.507476878612716,0.8437484415503815,7.303129775611978e-05,70.54287595998866
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9626476733765289,9.20296700591433,4.050782592592593,3.2601214176666664,9.313678151515152,0.8750037074456599,5.86449329965541e-05,69.50299392228922
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9736742892861355,9.16615621102466,3.73639,3.3768864380305343,9.43331747863248,0.965868905011882,1.2768222540375586e-05,73.38465680177613
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9718410104712356,9.100680042255407,4.0302758333333335,7.300669197492562,6.685254657534247,0.9474283076311898,9.983722987080432e-06,70.77436932450664
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9966758427845386,9.701835218812848,4.067132,0.0,0.0,0.03529322642610222,4.128991553385169e-06,69.40408259862652
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9654876882793515,8.79919290939517,4.140985555555556,7.537041204540681,6.946417162162162,0.8098905065822669,3.2131505154350114e-05,73.12339782909875
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9711559838429439,8.736360687776335,3.7173700000000003,3.278054717516702,9.388729755351681,0.8720208160029738,4.344942408358489e-05,73.45431307193314
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9617832276565799,9.05813176091379,4.075128571428571,3.2314294814228366,9.314057084468665,0.8682267470630987,6.064651733986153e-05,70.50041210636938
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9666117148039582,9.38027151724562,3.5701199999999997,7.6146427195268025,5.964768903225807,0.8498659517803402,3.0025963399617634e-05,67.14869701808813
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9721527921351865,9.072067574053394,4.180733999999999,3.4112047075264966,9.437721611842106,0.9327454172256395,2.0166867749495997e-05,74.90695175733369
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9681429678277245,6.649881182321736,4.712096403285742,7.534153351381027,6.794054864864865,0.9213348440857856,7.196422353422375e-06,77.21945748219156
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9852586342084184,4.991858649281337,5.273846385542169,1.1707645485579017,9.330411275510203,0.9209133822490604,5.8751680614779665e-05,64.63904127011368
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9991398667086278,9.511924539360596,4.063027058823529,0.0,0.0,0.6907037984452665,6.901540491173841e-07,72.05907778730503
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9640467377851372,9.663666134656623,3.5974092452830186,3.4970037826877074,9.311697321428571,0.8836599515806306,5.2920882647113494e-05,66.4951391358619
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9726662595255565,6.7036277886982445,4.189860448593284,3.118375030356252,9.239760725806452,0.9791281600287562,1.024756720613581e-05,74.14260158643408
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9886431150230028,6.677599637489286,4.831462580645161,1.56313252860603,9.23153881147541,0.9801818632867683,1.073148934934877e-05,73.86189782866343
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9830346802012355,5.399485546028515,5.724800816326531,1.4043291317087987,12.301789393939394,0.9631053953158665,2.7329749278301515e-05,68.17438719411103
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9752177345057087,6.12589825083819,6.1804,1.7336343135446322,15.349029078014187,0.9939894665428509,1.0131400831026844e-05,72.13249536261067
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9767061468787895,5.912524055795826,5.355933809523809,1.8536042356896527,12.4134975,0.8626233770611562,6.238853085335915e-05,71.54651173459604
