,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9278051599001366,7.922237412913878,4.237672418478261,3.6207528581035553,9.341375,0.9275904398619281,0.00012715736028519586,71.7452981339871
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9141592904025407,8.159669176789142,4.71166435840708,3.3659711236348095,12.34271111111111,0.8818323610281024,0.0003319292805057306,70.44512018697382
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9011706241963965,8.685362214357804,4.79760234421365,3.926697006346396,12.570600000000002,0.954828807238579,0.00012797067624891161,73.44327681244144
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9266375555448129,8.169446972368739,4.284034657210402,3.7322580158843706,9.511116666666666,0.8833199299408651,0.00026386925934849354,70.40417862506428
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9258833375653296,8.153607678664946,4.211196889400922,7.935733188532119,5.869494493116395,0.9125437882277454,5.3776152868625495e-05,68.0406246269374
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9307671590580752,4.648353119875112,6.75451554054054,4.869912433641613,11.2898,0.8632287329621537,0.00026823771841173846,70.02788658586013
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9217260643863419,8.222012087133775,4.764184801980198,0.0,0.0,0.873482592771869,0.0002254422697842395,70.2606885142996
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9270376306532625,7.562504332998218,4.231138885135135,0.0,0.0,0.9152856649939173,0.0001142351049437211,76.5213770285992
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9252023368026693,8.420716702936168,4.182510754310345,3.563403794814795,9.298005,0.8664140580762949,0.00027526452392109813,69.43504680118839
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9287721824497375,4.980335899217747,5.768705931232092,2.403717484359273,9.423815384615384,0.8787400650270244,0.0003845883764679866,75.34894363312556
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9134265736970489,8.868597512591382,4.707069186602871,3.7424542222920314,9.33982,0.9005529489182064,0.00019196716798752003,70.10972035458231
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9287248935504657,4.575906381007807,6.782140498614958,0.0,0.0,0.8425661114135642,0.0003688561530698713,74.2606885142996
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.947232425902666,4.939399038732604,5.683616262230919,0.0,0.0,0.7830482724415097,0.00026629664751441856,66.29765408858462
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9233832063667505,4.595470815412395,6.768032899408284,1.8687213312107323,12.3703,0.9554592616546668,0.00014424121658911023,73.9763829691683
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9356371215896186,8.012372117591452,4.231372020618557,0.0,0.0,0.8383046102205762,0.00020023824511483077,67.29765408858462
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9134526644978045,8.474032911398337,4.769915105932204,0.0,0.0,0.8578515800638733,0.0002545870090068744,69.29765408858462
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9198606047426174,5.006793369995321,7.334605147392291,2.3325939633904733,12.679185714285714,0.8631592863038593,0.0004640632678694777,70.39614461955405
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9163979473746298,5.335828011503879,7.30826935334873,2.4019657091034987,12.5609,0.8626468242055657,0.0004650885026507134,70.4102020534429
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9182476545323868,8.48129267689451,4.700027483296214,3.545459261095601,9.337204,0.8761804228926083,0.00030128961732088565,69.43988429870222
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9267785400251963,7.955727797653692,4.301594792332268,3.8657125280814486,9.467310000000001,0.9556730408168322,8.21243224546761e-05,73.03794846233797
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9148843273005337,8.25380190058825,4.690777328042329,8.416827898171181,7.6983,0.9295647252316515,7.151757703339105e-05,70.47555191382226
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9049978724986205,8.749727497158483,4.663898427184466,0.0,0.0,0.8514036260492266,0.0002706521534005795,69.29765408858462
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9158898989832999,8.208073129909266,4.784501895043732,8.578443169079119,8.1348475,0.8724594209033942,0.00018476902891719025,73.02903963330184
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9262872403889734,7.864334827682294,4.275710200573066,3.789145767978782,9.434576153846153,0.894554296139802,0.0002523415494990589,73.34969715925222
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9155874107544849,8.383052395689884,4.707386125290023,3.6015724114611922,9.34485125,0.8856696606265388,0.0003087503607765634,70.42901945685499
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9297115024598372,8.416989717883519,4.16482763671875,8.348012281998699,6.87771,0.8275614322886461,0.00015453189651026692,67.05390865232769
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.912605790716802,8.204677876999853,4.8001386274509805,4.092488261833103,9.508668181818182,0.9369564728178222,0.00014008849546303146,74.668802806881
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9380984206238259,6.933511647042274,4.744268490566038,8.545953488671996,7.859645,0.9742002247255,3.1457567587959035e-05,77.03125071029795
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.951005369010195,4.337887422165832,6.1699901048951045,1.7588979872808161,9.328081804461943,0.7709457136989826,0.000360745242531841,64.4518576673774
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9159337659323623,8.22765077096322,4.691587367021277,0.0,0.0,0.9019476060782465,0.00016130609316141768,71.8910327714494
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9277710098262005,8.675885845196113,4.190527262773723,4.014668403464857,9.311053721023182,0.8256301143045774,0.0002424927534321264,66.39893326823073
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.922140625734687,7.8040334509993015,4.23185712374582,3.3961954409712063,9.235342596465921,0.9699174500279373,6.400401859564443e-05,74.27097015038206
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9244463983765244,5.47912077610156,5.669610407608695,2.0365338181015846,9.228777787234042,0.928212472818529,0.00014848821135930265,73.3741665139808
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9368823960410437,4.628178901271442,6.689591837160752,1.8887149296874461,12.298324590531749,0.8404590776956319,0.00020595784967717616,67.8407268992384
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9136094200342525,4.850018031237128,7.287995352112675,2.058179235190205,15.3486088882283,0.9605694262283078,8.051651408233746e-05,71.12687231913543
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9234780152571594,5.237363633117697,6.285032718894009,2.421218594133144,12.451711111111111,0.8711912186220607,0.00042585133932005717,71.39932546359768
