,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9101026380303135,7.885632305509512,4.093527563636364,3.6988577909635403,9.34308,0.9297140011666243,0.0001350918845571396,71.72282413462818
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.8975053921434737,8.344987679994498,4.556628204334365,3.5694186088779194,12.346571428571428,0.8868749494936644,0.0003265623992545655,70.43078192967097
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.8852583203399366,8.620344851079162,4.644758538812785,4.105089911739358,12.5573,0.9626490111171777,0.00012489528765567313,73.38705317804398
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9101126953338318,8.325024371093273,4.143170607028753,3.912257981139407,9.516221428571429,0.8787670995184025,0.0002690210587085733,70.39257018427718
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9079713704494577,8.309757460564745,4.068725259938838,7.935733188532119,5.869494493116395,0.9338020128954074,5.718717846154747e-05,68.06906980160431
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9133730229371029,4.739327305812606,6.5195458407079645,4.9752399702157035,11.3002,0.855377731504136,0.0002842901558645978,70.02692979781652
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9038639267381454,8.326696470474907,4.6066014052287585,0.0,0.0,0.8558685944721169,0.00023032762120265757,70.24135751247225
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9451131946540022,6.78257190904455,4.08794315270936,0.0,0.0,0.9304706769457944,8.071902883573076e-05,76.4827150249445
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9084157825280372,8.632138909330722,4.0463958522727275,3.738413100946613,9.294996000000001,0.8682052242749158,0.00027965329819344405,69.42581504156827
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9286709416885006,4.550263739888619,5.564894689922482,2.327912373045501,9.424183846153845,0.889300641770558,0.000350490399588496,75.32310184129541
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.8927834943754451,9.066285249265972,4.549985833333333,3.9397874517290927,9.333952,0.9026667572334229,0.0001969490717055092,70.09124278889483
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9235013383601429,4.257011460388716,6.536433368421053,0.0,0.0,0.831616656460876,0.00035849359001205336,74.24135751247225
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9364041577598947,5.04378465245112,5.484546223277909,0.0,0.0,0.8136569996393066,0.00026477742798440714,66.27928963684863
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9139774014739281,4.329285224951058,6.532616938775511,1.9155893616516817,12.364550000000001,0.9608212093355677,0.0001400519503516758,73.8527790517477
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9238301880796912,8.19106085794786,4.090525317460317,0.0,0.0,0.862857412195752,0.0001952771833339678,67.27928963684863
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.8964372087851283,8.627238530764597,4.611610369318182,0.0,0.0,0.8423717157278451,0.0002520813481537506,69.27928963684863
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.8992154883684009,5.103637204880082,7.089897692307691,2.532576497341805,12.671071428571427,0.8612737822327903,0.0004742916076248147,70.36985847533977
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.8953116300054391,5.42319744083069,7.06159873493976,2.5811400816378316,12.567462500000001,0.85198599584251,0.00047684010838967107,70.38731142441887
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9013563997381757,8.680992034813295,4.54281443452381,3.6891572227019314,9.333914285714286,0.8701504213517116,0.0003035031969681748,69.43336183119413
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9125407792441493,7.785965107648488,4.159390765765766,3.865396101432372,9.499545000000001,0.9611821072458094,8.54071245526976e-05,73.00947063674255
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.8926266664336604,8.236053652849975,4.533233449477352,8.651112703615581,7.72575,0.9329434927093236,7.703030465088804e-05,70.43855407088373
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.8891783546582722,8.873307647415873,4.512472412868633,0.0,0.0,0.8346497082230748,0.00026226952285370454,69.27928963684863
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9015311747504023,8.039060023655193,4.623451314741036,8.724867029150552,8.148272500000001,0.8739639281567199,0.00018746766431503546,73.01113579752713
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.913814365218535,7.659440893017749,4.134907831325301,3.988509617794652,9.428398181818181,0.9060229284403095,0.00024866589872020884,73.31515683997931
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.8973899941651987,8.573546120360866,4.551148829113925,3.8239392724091057,9.3310575,0.8845580073239938,0.00030907777703152994,70.41395497656207
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9156255620576482,8.622829739921121,4.024327975308641,8.47025762276302,6.86348,0.8472486651521601,0.0001572899274680521,67.0584796566135
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.904695267098003,7.777354898978856,4.637369504504504,4.228079202261734,9.496812727272728,0.9335518773982356,0.00013165181552515928,74.5912781939889
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9732439041138721,6.680064843550324,4.580343816793893,8.04383086038775,7.846766666666667,0.9802804551562444,1.2329029650089789e-05,77.08319814272204
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9434829403351734,4.430402113377803,5.952273983228512,1.7588979872808161,9.328081804461943,0.7762404993220788,0.00035756354982609744,64.46005103622655
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.8980757647330411,8.204337394926544,4.536593563636364,0.0,0.0,0.9002396411659053,0.00016522473635717551,71.86203626870837
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9158901105415943,8.923668306995646,4.047316928406467,4.014668403464857,9.311053721023182,0.8484888141688905,0.00024196265970963777,66.41044431465319
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9200652439857242,7.307133438882192,4.08795099009901,3.6282795960801972,9.29449,0.975923921682728,5.544342989179046e-05,74.01387444074406
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9128714477409244,5.121303092066486,5.467615294117647,1.9107227914541616,9.26919,0.9268933729056716,0.00015793598135378924,73.3696964518303
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9219209777059955,4.724505726240962,6.458408638743455,1.8887149296874461,12.298324590531749,0.8713842673102379,0.00021894454751399939,67.85761263508164
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.8970770601686519,4.7184017391480735,7.034768007968127,2.058179235190205,15.3486088882283,0.9693333147266487,8.361243924556894e-05,71.0516475551913
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9041855899432261,5.262552979541028,6.071994410876132,2.6335925706348307,12.448537499999999,0.8605754545544375,0.0004348273404225298,71.36629513065463
