,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9989096201026076,9.170439709275518,3.717333333333334,0.0,0.0,0.8419650833041217,6.780698263336927e-07,72.40094527581283
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9979719738483005,9.448065045925944,4.155765625,0.0,0.0,0.7262537445109138,1.5301268368318748e-06,69.72075622065026
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9714147630069278,9.008688094616206,4.1817225,2.893169097338594,9.258793450704225,0.9743057905712841,1.4879257044088813e-05,73.05531587168143
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9630692580223,6.81118552728309,4.263346689577466,3.422238439133433,9.443257492354741,0.9589332329259074,2.1121660361968578e-05,72.65907587210786
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9995195182388991,9.94060990789671,3.28787,0.0,0.0,0.8825647864466581,2.7564531670121084e-07,75.40094527581283
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9986457363823341,6.673628980702843,6.018495,0.0,0.0,0.9068711577123987,6.429177121257721e-07,76.12170149646309
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9743905112358959,9.027977073716142,3.744946875,3.2394496237221206,9.317942490421455,0.940923019526139,2.4489661401200503e-05,71.94372317728262
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9530103336609799,9.02026596143019,4.1828031249999995,3.449465946037611,12.332433236994218,0.852407889470848,9.038258154894747e-05,70.47440848399103
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.948361078487399,9.479152555985909,4.284255,3.8952821165996636,12.494867514124294,0.9071456372867066,3.411333920311076e-05,73.54375821783927
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9659921757679056,9.136239360366028,3.789785238095238,3.6464821034707695,9.47022102310231,0.8703546243969879,6.26263478883078e-05,70.4579936662005
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9701505366733884,9.224364293179422,3.7325406250000004,7.527932834128304,6.124441870503597,0.9631447818499626,1.0944540486751657e-05,68.30379680699774
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9699290743524067,5.281008117079773,5.91285724137931,4.492392117088096,9.963203663366338,0.8441975486453999,5.945583162289256e-05,70.12665553257227
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.998665778365914,9.237793781633941,4.196703076923077,0.0,0.0,0.490901949416643,2.059142805189878e-06,70.36037811032513
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9989287582748788,9.77857311842467,3.7477757142857135,0.0,0.0,0.5365374496532399,7.809239611966201e-07,76.72075622065026
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9670326813695925,9.34103398992869,3.685060344827586,3.3712700117679693,9.26410488448845,0.8685129840535262,6.387278818957e-05,69.49612493364663
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9804078616699737,6.060793942409447,5.048109,1.7135069659976754,9.386495551257253,0.8417283722473983,6.687254711392336e-05,75.55918686807075
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9634264813816175,9.715708087750194,4.150882857142857,3.460798235600094,9.317795,0.8986253533709389,4.356574003429075e-05,70.21205253866107
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,1.0005778632293578,5.779860206876265,5.829754054054054,0.0,0.0,0.8256930240918049,-1.4253925258171156e-06,74.36037811032513
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9993265677509409,5.8410244664442725,4.892843833333333,0.0,0.0,0.869985603275776,1.7302467044085375e-06,66.39235920480888
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9795001481401441,5.493310900246861,5.99940142857143,1.5533066519028622,12.326122590361445,0.9723593312337412,2.2054238780793724e-05,74.4569693923572
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9978559778663767,9.00619973152284,3.7324633333333335,0.0,0.0,0.6068469764502354,3.572652998989398e-06,67.39235920480888
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9978580593613677,9.453888156415093,4.21476,0.0,0.0,0.3353015356827118,3.400165972650465e-06,69.39235920480887
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9739856424962582,5.530891293825663,6.433303437499999,1.7817884576679726,12.58046601671309,0.8506268259557275,9.26477471666827e-05,70.53705096016577
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9723141201493144,5.836201901267681,6.38783909090909,1.8715285707266869,12.513125203252033,0.8339658744880526,9.376797754983356e-05,70.53865741708265
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9615758317739459,9.309094904087532,4.144716249999999,3.3116462798371,9.317821675977653,0.8530713528773344,7.549781857248715e-05,69.5014454507866
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.972469689934059,9.20260022573596,3.8161783333333332,3.500561369341787,9.444973046874999,0.9597023087055973,1.6499602930548593e-05,73.3466030831105
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9722358868841748,9.063109145850342,4.122738,7.525709676316097,6.876512980132451,0.93524539436902,1.2315574165057932e-05,70.73169212437837
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9956580923344377,9.725984343901192,4.14184,0.0,0.0,-0.24710000305845137,6.699619896282485e-06,69.39235920480887
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9656273547127647,8.975854666882567,4.213175555555556,7.789345187388671,7.079520695652175,0.8009730252867279,3.955864412416366e-05,73.11723355613515
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9702296655829227,8.884435500674853,3.78498,3.3247774222568056,9.392141685393259,0.8449704679867753,5.610467350101835e-05,73.45536580560207
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9605606821463165,9.255562315921104,4.1659263157894735,3.3076279640298623,9.32047604534005,0.8490351825019709,7.767948485852898e-05,70.49976932676998
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9684206494249924,9.34600371953024,3.6487784444444453,7.8009944941655345,6.137603333333334,0.8558423312002137,3.56460855396543e-05,67.135598583834
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9706251038587701,9.149067478609226,4.248818181818181,3.523642978723515,9.446996426426427,0.9160884385967959,2.6324928552099452e-05,74.88780131430063
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9680764057451253,6.649881182321736,4.712096403285742,7.83036972794481,6.9312699565217395,0.9282910267988566,8.994960810741805e-06,77.13314182273336
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9854901639512593,5.068391882261509,5.328316428571428,1.1976790862098363,9.344476046511627,0.9223745447634938,7.188588612297424e-05,64.6368393726709
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9986189970980152,9.426935180895667,4.143018823529411,0.0,0.0,0.5486800801129275,1.3923857268425827e-06,72.0405671654877
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9639861775352716,9.633782316454642,3.6837183333333328,3.5732408987696243,9.320402791666668,0.8866719049842111,6.631495880777427e-05,66.48594338050106
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9719128617248892,6.7036277886982445,4.189860448593284,3.193917332487093,9.247401025641025,0.9759861607035248,1.315554907609337e-05,74.09571862108962
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9876502570816283,6.496916027817349,4.954567391304348,1.655247414360886,9.238755534351144,0.977038157227404,1.4228510635473199e-05,73.7817363382607
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9829178878271655,5.301254789149561,5.875751388888888,1.4462816275340395,12.31699619047619,0.9642514268718609,3.4272464697618086e-05,68.14263130231767
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9761463298990953,5.4374057674170615,6.2735,1.8054650302870496,15.368258783783784,0.9932480168124306,1.2345021181634776e-05,71.75942784991116
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9762514748273798,5.884108205054385,5.490903125,1.8551653976140794,12.415731395348837,0.8459273040725807,8.081091561523186e-05,71.54455489798792
