,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9994954233698536,7.399955772077776,3.8971819999999995,0.0,0.0,0.8634413008854889,7.49117810159183e-07,69.96287679415781
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.999178318696298,7.375948492943257,3.8819828571428565,0.0,0.0,0.8168852964400034,7.343259822755763e-07,72.27146132359636
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9988013435485238,7.795936568841529,4.29924393939394,0.0,0.0,0.7263511481453115,1.266892625996798e-06,69.61716905887708
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9668486012157719,7.550897273111536,4.3349693333333335,2.908950712453497,9.224817382297552,0.9769301693980085,2.248458028899029e-05,72.77514876585744
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.960480186711178,7.643031162353592,3.9751172727272728,3.3190012688312267,9.385593850174216,0.9657486002822584,2.7798242826690163e-05,72.88059294408532
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9997559461932771,8.08170437563456,3.4135569230769227,0.0,0.0,0.9052639186622522,1.9906091267255216e-07,75.27146132359636
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9994008131745005,5.4622451609195775,6.263811111111111,0.0,0.0,0.9187656741421005,4.0171858759330363e-07,75.88863038247344
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9714792375712386,7.7377331564200915,3.8889307142857144,3.185746132747127,9.292477075892858,0.9370607057120329,3.600142428062418e-05,71.83343171221776
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9503694586267785,7.9215715382227465,4.315355,3.4624032458733254,12.310067086330935,0.8580824252813012,0.00012353294875323568,70.42212045511995
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9446696004285947,8.184756022886699,4.429405833333333,3.8987805851605435,12.415945679012347,0.9296160499994881,4.7745868520077795e-05,73.3867386214711
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9637566860232254,7.973661457444354,3.925206666666666,3.5684536175546198,9.42593448616601,0.8661277581312284,8.816664559808633e-05,70.41258063801149
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9643625958513061,7.913098175751328,3.87520625,6.6978806356755225,5.477918060109289,0.9623490069292369,1.8656605640367754e-05,68.24951460591923
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.966649332973297,4.54944481258102,6.14276,3.930725716599161,8.875903906976744,0.818349459516295,9.484333880591339e-05,70.11931265581985
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9990482330069242,7.7029403624793815,4.361095675675676,0.0,0.0,0.44053221364201256,2.0361861434738238e-06,70.30858452943855
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9993811394871748,7.997352605345042,3.880289285714286,0.0,0.0,0.5998190870659648,6.376170273524413e-07,76.61716905887708
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9648130353061847,8.183198827444516,3.8307350000000002,3.2845710325884103,9.225508733205375,0.8634475601901583,9.003013007722806e-05,69.45580657459234
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9791954599047233,4.61704711698287,5.3910603448275864,1.665463429722815,9.351701194805196,0.8583714809033667,9.683768737943242e-05,75.4698095873166
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9606326755870473,8.457353167421296,4.308493333333334,3.417833167025893,9.294028850987432,0.8972037606572222,6.142599742987054e-05,70.13656095893548
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9999248494454394,4.744690067475981,6.120541749999999,0.0,0.0,0.7988637377422654,2.6101635141411037e-07,74.30858452943855
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9989267468810195,4.2837175551551985,5.167192424242424,0.0,0.0,0.8350932284785622,4.346113856518343e-06,66.34315530296661
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9757872500723,4.593252877682611,6.216786470588236,1.5717355822998977,12.269554778156996,0.9742365086364715,3.365588150401798e-05,74.21538204856097
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9984834505890239,7.43986143287019,3.8769512,0.0,0.0,0.5376148123362131,3.5359937290469736e-06,67.34315530296661
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9987537433364169,7.847452123146613,4.361818837209303,0.0,0.0,0.31653387722054305,2.754853997909747e-06,69.34315530296661
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9709913503088419,4.798617404933657,6.689020222222221,1.7828542623239771,12.506479372937292,0.8294118722209469,0.00013382813520034978,70.4853091725263
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9692558848464518,5.07136578428111,6.652424318181818,1.8823434102684158,12.464281967213115,0.8223741404785199,0.00013430234439405954,70.48567701359825
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9591401790841628,8.160380562462464,4.298863249999999,3.3002425354599043,9.294867533112582,0.8547074580316476,0.00010427430030429205,69.45286911856384
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9692314437534334,7.705561636409272,3.9705564285714283,3.4271840046273567,9.38444937219731,0.9637177468113851,2.4631955987226937e-05,73.15291710681271
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.966665187504548,7.8184631344155395,4.302307419354839,6.787296714947475,6.11516066860465,0.9320380913330907,2.090818846824747e-05,70.67649996133427
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9978128015332528,8.007258865175052,4.283058333333334,0.0,0.0,-0.27418649642142645,4.738316780584371e-06,69.34315530296661
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9613323623429479,7.805423055444939,4.361315806451613,7.054161178521896,6.296067527839643,0.7683608743890258,6.258083283374793e-05,73.09802952571482
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9681897331524822,7.668908053411609,3.9193229166666668,3.285433502319478,9.354078743169397,0.8598622750324305,7.87915871490608e-05,73.40015865205507
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9579078305807249,8.082164711131231,4.308210833333334,3.3061843097165595,9.294543076923077,0.844228160712678,0.00010758115096426957,70.448405543511
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.964338762299755,8.138326072753761,3.8061474137931035,7.006144122383774,5.4545614520547945,0.8463044416881398,5.680220686709963e-05,67.12102083063934
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9681064014350462,7.80140954334261,4.4093800000000005,3.404773942866002,9.390576083650192,0.9165906525594584,3.832854806870322e-05,74.78468028046971
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9638511901195322,7.425938726548087,4.360119999999999,6.958758757549731,6.159478440979956,0.9450044693867924,1.2739475597536523e-05,77.64614904921126
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.983868206131413,3.874621870414877,5.614514871794872,1.2043797412478894,9.299160568421053,0.9211455845610752,0.00010529242130081525,64.54945446303533
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9991694699074065,7.8024914559287835,4.299957586206896,0.0,0.0,0.5555365978481297,1.1694298783866607e-06,71.96287679415781
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9613184677166771,8.444035687131835,3.8285332786885253,3.532314874868896,9.29348495652174,0.8838746084596207,9.314243005421617e-05,66.43961240717643
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9681807088412044,7.737500658547549,3.9001799999999998,3.118781533370089,9.204169959839357,0.9791296872302401,1.8122826306215614e-05,74.41448929715295
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9846155883361448,5.434637834554276,5.1928410000000005,1.5826744845473988,9.196444377593362,0.9745609205332014,2.3835304570686432e-05,73.64676866648283
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9783474972894662,4.3810988625889395,6.1266604000000005,1.5095515389596315,12.25869480812641,0.9589721718221723,5.493673273499949e-05,67.97495085529924
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.967589117492068,4.646877490613422,6.70108,1.803802795010664,15.328755696202533,0.9916689531731552,2.1861764394668428e-05,71.36481188078756
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9727352463932573,5.072641465839099,5.721919523809524,1.9304286925938245,12.386566245487364,0.8439773852304565,0.00011693135665316635,71.47625620864135
