,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9942628002730551,6.734280430226874,3.9716195061728397,0.0,0.0,0.9275648494616663,7.107307985962822e-06,69.89914858024541
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9962325900853934,6.614935638978536,3.9547861194029847,0.0,0.0,0.9395108702335158,2.8507876421392935e-06,72.16524763374235
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9907053867052175,7.16951162051374,4.394724303797468,0.0,0.0,0.89585344112625,8.111466514657377e-06,69.53219810699387
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9715713707668738,7.04941275665576,4.450991162790698,2.888041336982659,9.262511267605634,0.9887386631809134,1.592978056492625e-05,72.67502516457894
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9634279275787931,7.106510627602825,4.083873333333333,3.455833955964107,9.452817256097562,0.9875105652494426,2.063610153330046e-05,72.70970947781942
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9985055366972686,6.765783178555214,3.5051605882352947,0.0,0.0,0.9601238737240951,1.1056426759844483e-06,75.16524763374235
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.997817731850273,4.9966555540168045,6.438742857142857,0.0,0.0,0.9699311474660032,1.2145175951491766e-06,75.69744574073623
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9731026970822949,7.13537742063816,3.9758534375,3.3462446735104447,9.320272671755724,0.9707331728495613,2.7109884557475113e-05,71.72300502977359
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9506543050106837,7.549003582325692,4.430595061728395,3.4895405861677866,12.335583615819209,0.90935101748177,9.994812563666675e-05,70.39936580290698
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9487707183868292,7.93606980545215,4.544650769230769,3.885916992500179,12.506378918918916,0.9635912423245936,3.607154992997966e-05,73.35648734053177
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9634747721032182,7.527810495823875,4.008765294117647,3.736217919471953,9.481859032258065,0.9176448943199607,7.070616211930885e-05,70.36978017230878
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9670235420303994,7.266853909123356,3.95686061728395,7.701554820284406,6.258315671641791,0.980256406078855,1.3499839936073407e-05,67.91287632793451
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9681406586671543,4.205093195078106,6.266548775510204,4.569248406859761,10.168205742574258,0.8905473404078416,7.032381236600545e-05,70.01057283077328
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9931212970954898,7.220928275159908,4.437801022727273,0.0,0.0,0.7413620221030136,1.192068313280445e-05,70.26609905349693
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9982551994144249,7.1993713548229445,3.9847777142857144,0.0,0.0,0.8387759566460903,1.5163828002824104e-06,76.53219810699387
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9630879579656909,7.694094055460156,3.9026677884615384,3.4560856189566307,9.264573725490195,0.9101740182509852,7.481340532494627e-05,69.41108010204678
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9807998553533434,4.4438003505507995,5.380034426229508,1.6996833072854616,9.390754483985765,0.9066835057413545,7.171198347313354e-05,75.44667117161858
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9592256252288617,8.073873373237396,4.398432941176471,3.608035271614481,9.31904116564417,0.9391067755395717,5.0055548371491114e-05,70.07343002381606
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9993736995874583,4.339080341246105,6.180911428571427,0.0,0.0,0.8578824778021769,1.8062282442100304e-06,74.26609905349693
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9878233483616572,4.349623955978552,5.194962389937107,0.0,0.0,0.8722830110697201,3.6875692694701114e-05,66.3027941008221
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9799547076580718,4.1161065733983735,6.3795604444444445,1.5557961692926348,12.329815476190477,0.9864580858683604,2.329318583833558e-05,74.07990833427418
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9868243017803414,7.07316686552822,3.9381130578512398,0.0,0.0,0.7846918871677745,2.45371293756577e-05,67.3027941008221
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.989773968044957,7.269405378316344,4.459575699999999,0.0,0.0,0.6862291202343378,1.852986584568336e-05,69.3027941008221
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9704813341745194,4.485983802567381,6.800019803921569,1.810003483609678,12.588893513513515,0.8829837979825852,0.00011063560743467149,70.45377802359786
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9687459489465844,4.784017418715871,6.7644624,1.8935956912177239,12.518378534031413,0.8770862746256527,0.0001113573868474551,70.46120990328691
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9563850808893776,7.845219004245367,4.38540125,3.4916788453268413,9.319523666666667,0.9076932370107438,8.724919147450058e-05,69.41481436155206
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9727643047391756,7.181987376637188,4.0648539999999995,3.5770653152336536,9.45613359375,0.9849172630288783,1.7458817018663147e-05,73.00517828975612
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9716678420714575,7.3015644911238295,4.384047746478873,7.622166414079355,6.992207671232876,0.9648590010165228,1.3954612391491335e-05,70.44629326858812
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9865495500494965,7.35860699243893,4.378758235294117,0.0,0.0,0.43768578580805007,2.4077157934532965e-05,69.3027941008221
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9660012513119801,7.4511705618784685,4.475563278688525,7.848259255637745,7.228189487179487,0.861639817754854,4.299439113127642e-05,73.02534324719478
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.970110579846726,7.149298602243582,4.016423928571428,3.341159900927896,9.399084064171124,0.915979543045795,6.0276265622418765e-05,73.36300974835031
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9570418146394797,7.717985675931473,4.400911279069768,3.3949829378535346,9.320177414634147,0.8997526299496305,8.80655234561311e-05,70.41955495366734
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9623197519070792,7.794628580813852,3.859605851851853,8.032700308949742,6.248377260273973,0.8868235404329543,4.604005783155062e-05,67.03571027724865
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9716849690820801,7.3571798160332165,4.5281575,3.5368961136351844,9.460398779069767,0.9593995947563645,2.7216911607450312e-05,74.70135066563913
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9712851630834113,7.204343512213809,4.497019090909091,7.804858729907954,7.077294621848739,0.9786167220359476,7.821446263410833e-06,77.31995588865877
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9715984923586045,4.103837034258248,5.661273027027026,1.410837980427313,9.351428411214954,0.915493987034666,0.00013075717805312035,64.51391656703731
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9951636336082162,7.091367918520144,4.4023410606060605,0.0,0.0,0.8213745465791327,5.689649850040177e-06,71.89914858024541
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9547178391696767,8.234923537006337,3.8909355172413793,3.762405258255332,9.321391016949153,0.9059534484764902,8.475357572651742e-05,66.40415319837625
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9736321040744826,7.084258074940798,4.004043793103449,3.2068285801002396,9.254244926470587,0.991825871652277,1.2188468880511582e-05,74.19548982645438
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9868113276920208,4.79716976381662,5.256508333333334,1.7324806654593217,9.248570534351144,0.9824153871155967,1.586029808016309e-05,73.40804892921219
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9752647947205159,4.1106831350412145,6.198905289256197,1.5448223869087196,12.327661320754716,0.9658560808466828,5.057774626630855e-05,67.9073851093148
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9756194938839232,4.201956297678839,6.876664883720931,1.8992875728072018,15.375569565217393,0.9964480535430206,1.3167416158724637e-05,70.95316316301799
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9742022926857015,4.6069679151784415,5.82224875,1.8714570210520738,12.415885474860337,0.890515933673754,9.36972763038229e-05,71.45113690827637
