,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9945884210488383,7.560185338655034,3.8768439795918366,0.0,0.0,0.955418981086074,4.357573733734945e-06,72.2775868218558
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9796307071740694,8.020457269094944,4.3072121495327105,0.0,0.0,0.9205650871060509,1.932591313711005e-05,69.62206945748466
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9814153564122188,7.7527357214267045,4.336644677419355,2.8992172779588814,9.275553684210525,0.987612905109373,1.1543786203014576e-05,72.82258349947574
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9734787034899961,7.823103993977077,3.99084,3.408485883219702,9.47868290909091,0.9893609488746464,1.6733541775227315e-05,72.87568799756666
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.998755387235272,8.109808744847905,3.422792264150943,0.0,0.0,0.9758258825172406,9.342795147239975e-07,75.27758682185582
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9986770079951465,5.570844811712358,6.281679534883721,0.0,0.0,0.9848994056583846,8.031873173032855e-07,75.89965627934046
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9780248221008064,7.817723166819081,3.8892035483870964,3.285140292712452,9.325572272727273,0.9626220327504558,2.4903691415055365e-05,71.81647097447019
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9501426185702422,8.044731958014532,4.336436355140187,3.417283699619695,12.338956410256408,0.8930078694610418,0.00011471884759906348,70.4335342732713
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9568522814871662,8.415420364943712,4.4443665999999995,3.7390682698080706,12.538039506172838,0.9685273315183027,3.495230669610656e-05,73.4618570216449
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.96367312865077,8.074268914806499,3.944598392857143,3.667345805232344,9.49190655737705,0.9024738153471518,7.949460867264466e-05,70.40655887660412
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9686843642484982,7.9599893239955195,3.866133043478261,7.706015688159508,6.393985333333332,0.9702985760171604,1.3977078270493052e-05,68.04863530344315
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9678349527719998,4.586750877365415,6.179208692307692,4.601432732121447,10.541512702702704,0.8774830794670754,7.727740947469196e-05,70.04848198919274
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9851931443541353,7.847744043851907,4.377155086206897,0.0,0.0,0.8113396900040026,2.87151579228754e-05,70.31103472874233
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9989678259253632,8.20207840811516,3.89497625,0.0,0.0,0.907740557534936,9.57617846101479e-07,76.62206945748466
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9594603306394298,8.300889278485366,3.8481127407407407,3.5791031894190413,9.282725000000001,0.8926808816760473,8.946114522035262e-05,69.42758414382263
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9846670711905292,5.186709397501052,5.268312795698924,1.6900324535995017,9.411333694267515,0.9034680078179882,6.306398530351753e-05,75.50847872722485
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9573348530699822,8.591399698990067,4.323193716814159,3.6814925367207407,9.329686440677968,0.9227834513017463,5.786308581122531e-05,70.10009169818784
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,1.0002552296504281,4.7530447803550295,6.145063278688526,0.0,0.0,0.8703986281931381,-8.172452712229943e-07,74.31103472874233
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9678784834548516,4.75930351918526,5.172535812807881,0.0,0.0,0.8345353920612176,0.00010812403149814227,66.34548299230521
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9883578327738491,4.74371639264889,6.216930579710145,1.4225268956028263,12.346321153846155,0.9850483389473786,1.593557628596248e-05,74.38512886960011
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9681086195352263,7.915617970271053,3.885843885350318,0.0,0.0,0.8262671161950972,6.454432811545279e-05,67.34548299230521
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.976116717687815,8.06097250685368,4.388926538461539,0.0,0.0,0.7716056566209448,4.746529273702192e-05,69.34548299230521
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9679222456143483,4.837353157683906,6.718927686567164,1.8727469609278191,12.621618309859155,0.864896112409292,0.00013112424141980346,70.46972188747326
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9653511503166966,5.149216581274216,6.684453684210526,2.0090561994852694,12.545267123287672,0.8541461454032249,0.00013231246091363077,70.46674192281661
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9520221736204285,8.343742540512132,4.317445080645162,3.562879444266771,9.328631014492753,0.8903480029992847,0.00010604837998473568,69.4314532742569
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9816147502098278,7.933459858601829,3.967206779661017,3.4159718508119012,9.4726735,0.9837337090178152,1.3455691333449828e-05,73.19410948233899
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9769383396783206,7.893062050867518,4.301068653846154,7.578443146910337,7.193342380952381,0.9543806144386678,1.2508871984374493e-05,70.55083844460111
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9726481183409046,8.250174617842378,4.3027525581395345,0.0,0.0,0.6562566513132966,5.311212276655866e-05,69.34548299230521
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9687192066416744,7.946797625615354,4.389216111111111,7.889588686728059,7.630593157894737,0.8486662654943147,4.360379182445638e-05,73.05343187460011
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9731954825245652,7.806314212436487,3.930645365853658,3.3971210956771927,9.416258351648352,0.9163849930178616,5.9369402744911375e-05,73.39355724342569
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9551765089483382,8.196782965247724,4.328365495495496,3.4963004518718446,9.329002891566265,0.8916075751676364,0.00010092981344704293,70.43188886783868
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9516866255174918,8.409906269672138,3.8203860344827585,8.27028870467934,6.440522272727273,0.8613023845757044,6.394308649994042e-05,67.05795174678396
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9785912310316954,8.024451501923998,4.413848695652174,3.459632994966105,9.48242076923077,0.9571302724573196,2.3215242473722626e-05,74.79498169979402
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.982074973147804,8.056862458834257,4.3662806666666665,7.634361793841033,7.339700652173912,0.9881804619251552,5.327530873347302e-06,77.6211666446068
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.955394811213502,4.379792782238593,5.624638686440678,1.622793916275083,9.365597368421053,0.858516704955145,0.000207894890428053,64.48633670852499
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9915113988798749,7.884440329005992,4.311710537634409,0.0,0.0,0.8788666245407425,1.0923635330866557e-05,71.96655209311348
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.940145652072195,8.923625256270872,3.8419944623655913,3.8743747149811916,9.328633055555555,0.8722297644918579,0.00012227334396719514,66.42480762814503
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9853971090326523,8.060801174880973,3.9090309756097565,3.16172705805253,9.272299729729731,0.9929249358071514,7.491606922751702e-06,74.46442664862562
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9934071893911048,5.422193149286938,5.178282803738318,1.6094977171297407,9.254541612903227,0.971952402288481,9.283340880074036e-06,73.6266480585914
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9674000854340891,4.495333241912821,6.119086687116565,1.610189656453741,12.34445909090909,0.9358378489663756,7.208268218102185e-05,67.94509303575978
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9893741217517686,4.77644724743181,6.684831290322581,1.8368608100942287,15.396833333333333,0.9940205458781003,6.460253051511133e-06,71.38922150253532
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.974016826069346,5.048934521934705,5.746423846153847,1.9768588740252764,12.434906944444444,0.8768865613747046,0.00010093669876734314,71.46539392080504
