,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9517881942789147,7.362598596034165,4.513185806451613,3.3584780300836825,9.25867,0.973358602564431,4.386013608911302e-05,72.49392480087157
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9510136109565973,7.370123926235226,4.13562063583815,3.6994416604998572,9.457826571428571,0.977107650521444,4.769125938224728e-05,72.6606045268361
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9858790563004096,7.021697115862792,3.5485164848484847,0.0,0.0,0.9527411076842951,1.766567086536065e-05,75.08912053181265
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9845758522367716,4.910226277982492,6.512041140939597,0.0,0.0,0.9710177888207036,1.53297711335081e-05,75.56041695726276
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9491451061282112,7.561637545989149,4.053519561403508,3.73193356238542,9.321468529411765,0.9322755620828372,8.540751600552472e-05,71.67820956663812
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9243492182314944,8.16962932611351,4.5183475092936805,3.8170078612843286,12.339003636363636,0.8669810715336571,0.0002569056008476221,70.39496667638652
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9321086122571081,8.296165862995606,4.610128171428571,4.109044032198498,12.52290909090909,0.9535083762996834,8.294159381726175e-05,73.34382325373214
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9370542901687956,8.10879362243613,4.106635209125475,4.193671695149574,9.488585531914895,0.8670158205260645,0.00020118509733809707,70.3523268698515
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9378070627860686,8.027000715669772,4.035232835820895,8.601235213440255,6.04937090909091,0.9542223163626437,4.190479001812272e-05,67.89639890240578
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9415065908948788,4.584407838728924,6.450317491289199,5.0502096286697755,10.256467741935484,0.836175828549374,0.00021504876662437983,70.00407065179897
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9517860654941414,7.736525079213875,4.563356756756757,0.0,0.0,0.7398613559738729,0.00013685956327502628,70.23564821272507
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9880219063927592,7.1242270547171795,4.0445527777777786,0.0,0.0,0.8984051810960376,1.8461563085081066e-05,76.4712964254501
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9325754195695733,8.436784828655675,4.0118785472972975,4.043464687144996,9.270402888888889,0.8556684266839728,0.00021792100422644408,69.38442072845989
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9657661196485716,4.635878218659122,5.507706273584906,2.099856577093711,9.401384799999999,0.8569155786052729,0.00019880681142568637,75.37650259674186
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9250705926133297,8.799960221618074,4.507401149425287,4.231800344327706,9.320448913043478,0.894494579809018,0.00014671349260581042,70.02581075145301
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9795458202671313,4.139222481095586,6.449641528925619,0.0,0.0,0.7805025422597417,0.00010852050637959746,74.23564821272505
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9512113131457214,5.027887900157315,5.435848202247191,0.0,0.0,0.8069059541080227,0.00022431507008335966,66.2738658020888
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9645304370163313,4.250070250744323,6.470304948979591,1.8014161722975297,12.335444444444445,0.9655995195423911,6.722820166700447e-05,73.91622878668805
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9453422562976483,7.993869067729936,4.061715646687698,0.0,0.0,0.7942686256229514,0.00015805912661719077,67.2738658020888
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9402611904904239,8.047080684856022,4.572501148648649,0.0,0.0,0.7110350362940472,0.00017161020749059523,69.2738658020888
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9337795284947431,4.90936302948966,7.018725017421603,2.4448649078585345,12.612624137931034,0.8181673632413481,0.00035845739028226724,70.36835744492763
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9303558861994573,5.218664677770242,6.9865996808510635,2.6071962778480673,12.53969491525424,0.8135841765657648,0.00035389271483176205,70.3670124020853
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9251436224468121,8.559866496380673,4.501284113475178,4.027178665257747,9.320521296296295,0.8556447950964517,0.0002414754071568854,69.3921020091904
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9589556583756189,7.46161517721757,4.124899257142856,3.7819152187483756,9.45262185185185,0.9661539987959558,4.5751138422244746e-05,72.98181794210903
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9417125907934821,7.753589677478128,4.490605738396625,8.459853501870738,6.927635882352941,0.9314484958125061,4.836777884814735e-05,70.39109903791254
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9353321303895833,8.209110727167195,4.477646869009585,0.0,0.0,0.6217781870087828,0.0001821031041957603,69.2738658020888
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9444529126237179,7.790502285803284,4.579901875,8.452751149983454,7.366260999999999,0.8308272386846673,0.00012104837608590628,73.01126783199817
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9513774864552029,7.461325313920129,4.0946777184466026,3.795155412118915,9.406831612903225,0.8793442486904691,0.0001622207111905513,73.32569414820037
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9264665081293456,8.359621880096384,4.509079924528302,3.9941922631599986,9.31953515625,0.8569809284473158,0.00024035814926039962,70.38569860190533
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9312416026683596,8.641075994926206,3.9939410850439887,8.918956054604156,6.2089550000000004,0.838569535792137,0.0001384067909036743,67.03496665291102
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9564898643337829,7.631114342401683,4.591780055865922,3.84585958641545,9.46461576923077,0.9255446600310184,7.140329537990187e-05,74.65962592220968
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9795913090478902,7.210768286178318,4.533415,7.467796325314426,7.070729655172415,0.9830210669026378,1.0375858091876554e-05,77.42120304629739
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9488599758945151,4.579294732917534,5.910053400000001,2.012398358099753,9.340200526315789,0.8230134413195028,0.00032317187232611306,64.41994312726726
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9603055987483017,7.497297409990055,4.491122663755459,0.0,0.0,0.8227175597688471,7.7514289589288e-05,71.85347231908759
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9262951776024357,9.088809784053797,4.017886988950276,4.24558922197143,9.321525333333334,0.8568068307155534,0.00022501556591966864,66.39505188662041
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9671321524313198,7.249564913536745,4.051237564102564,3.2809892988209097,9.249203181818181,0.9809669735812112,2.71396989252714e-05,74.19588322761437
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9649929891246862,4.92170988987559,5.409146386554622,2.197275861719122,9.240415217391304,0.9431695217370395,6.447080704427796e-05,73.14809923346715
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9412134756191842,4.690505854819382,6.40506734375,2.1766944430046813,12.319172222222223,0.910537291985655,0.0001659289466262972,67.73212118557579
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9538038655655185,4.440819962496557,6.977116701030927,2.1182804821049035,15.35836,0.9825467434043235,4.1591227107036995e-05,70.8016123552386
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9431535333411912,4.977679033726987,6.005706071428571,2.4233289227142145,12.42077818181818,0.8270976291071614,0.00030813660290678643,71.37787866460138
