,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9110490372029009,5.329089509456304,6.935837397260274,0.0,0.0,0.8343954038598137,0.00017555147678764886,75.65029456995778
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9387860687659765,7.505972512443753,4.292568191268192,3.548755786871117,9.31117448763251,0.7991207435449003,0.0002237529324718342,71.71593197379946
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9248751482167651,7.7313102501177005,4.774593891625615,3.672494927961034,12.327395308845784,0.8062111675845899,0.0005594727991207646,70.38812174934914
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9114893568232517,8.291876655034129,4.861440364025696,4.057193311186261,12.479684214046822,0.8161703834581349,0.00022892576581355536,73.35728790820511
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9375763928566047,7.680527252965457,4.341628050541515,3.950364724877021,9.462487366113374,0.7955183568959772,0.00044370417900554634,70.35467606512337
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9371691911632658,7.664700899988022,4.2655618980667835,7.935733188532119,5.869494493116395,0.7899090060112651,9.462138038805253e-05,67.94787985635409
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9415742851710505,4.399889648901299,6.8480156742556915,4.6777611488621575,9.673946912736888,0.7726114878796992,0.0004778125418135434,70.02092001765172
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9336004708890234,7.760050327843259,4.826871771428571,0.0,0.0,0.7999573935628511,0.0004049671766453629,70.25562101554618
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9238124592288125,7.691509793950239,4.296441544502618,0.0,0.0,0.8207323735749431,0.00023440222241063858,76.51124203109235
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9366176123829485,7.896297872048516,4.24009988372093,3.7491852006765582,9.254956333175283,0.7853259891217329,0.0004623017653096321,69.3883077381333
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9350483605679263,4.922794752249931,5.853757765237021,1.9944436446630789,9.383416008783488,0.7703612062355764,0.0008060701395588968,75.42334107046155
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9262139136631872,8.36874145089228,4.771341076642336,3.932396449593209,9.31167581226903,0.7970477989079098,0.000323887754244641,70.04096763696032
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.936905926414968,4.490940392847638,6.883558949771689,0.0,0.0,0.7767900389248206,0.0006649219040015246,74.25562101554618
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.955885940020456,4.66158023353547,5.777317335473515,0.0,0.0,0.7441659598148203,0.00047145432388528177,66.29283996476886
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9308486872433815,4.4987898039073055,6.862902,1.8013106517031794,12.311400220426158,0.7771803984376999,0.0002705696066565688,73.9985756337118
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9449678000568413,7.497431187513897,4.293731111111112,0.0,0.0,0.78354335284424,0.0003656791032527958,67.29283996476886
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9248640875275596,8.036474264633167,4.836790516962843,0.0,0.0,0.797829543518824,0.00046577670477715254,69.29283996476886
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9329757881717574,4.73705886611407,7.438145828877006,2.1790339502678338,12.568140699208445,0.7733514809839758,0.000832682841239755,70.40137233327722
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9298699024893319,5.048528552398458,7.410404032549728,2.3039226560191306,12.504303635187581,0.771615759362891,0.0008219847245448087,70.40462671259556
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9293364244975896,8.026200846012625,4.762661753794267,3.77511799681448,9.312622825999732,0.8005681620912084,0.0005103233779975057,69.39220994793246
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9354921890391231,7.575981060431967,4.357094028776978,3.7248043135051354,9.428710923401805,0.8084049784478393,0.00015168436064345907,73.02236524794341
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9290281397370644,7.813005707227918,4.7529350413223135,7.902085697826511,6.625884051724139,0.7967604104330703,0.00012728777210340692,70.4858289098831
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9150150444229002,8.396207109131788,4.727257219020173,0.0,0.0,0.8098708081396193,0.0005042601705154921,69.29283996476886
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9278431658932275,7.803804756736754,4.850192202247191,8.029823416083719,6.934271723674098,0.8109570908757403,0.0003380690298872402,73.03643913296207
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9367884524943715,7.427243987517471,4.332141877729257,3.593552051907906,9.38773366001051,0.8075012076598971,0.0004597706322207019,73.34785980267624
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9269605224639729,7.953296063297678,4.770572926829268,3.725452113408398,9.313340746357772,0.8032800816167951,0.0005338112009704884,70.39391115311535
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9405357562478793,7.89113284573843,4.228149040247678,8.294500150449215,5.90403892673154,0.7745238985043184,0.000272656515278679,67.0263247480302
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.922506846831343,7.930695513954718,4.8679245431472085,3.759287416429666,9.43792051787741,0.804055400155665,0.00026761711048535063,74.71367223072376
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9144889371982307,7.4949037335034925,4.8218854416961126,7.685950707920285,6.750885482594937,0.9330269490816583,8.821162512718183e-05,77.4433687090412
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9585467007426299,4.058860392989497,6.275308522238164,1.7588979872808161,9.328081804461943,0.7484012137123448,0.0006263684604981356,64.42556806979697
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9276210587274121,7.809090096982543,4.7530767206477735,0.0,0.0,0.8048384496162196,0.0002924421016039719,71.88343152331926
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9366349404421781,8.252134657371286,4.256287432239658,4.014668403464857,9.311053721023182,0.7811556114650456,0.00043503592215870526,66.37816968865046
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.926439948489093,7.665136643439019,4.288881945137157,3.3961954409712063,9.235342596465921,0.8101226401520376,0.0001223510882266356,74.23670180630234
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9361091974124176,5.244496069368502,5.749788520971302,2.0365338181015846,9.228777787234042,0.7606950919189753,0.00025573960069752183,73.32177547717014
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9473792447009158,4.360534203591009,6.78633035,1.8887149296874461,12.298324590531749,0.7602646688963305,0.00035166753743977953,67.79107720661692
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9239343623820057,4.664080791434013,7.38578033898305,2.058179235190205,15.3486088882283,0.7879997318154482,0.00014435262125624712,71.01974187973964
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9367559263729363,4.92321136156296,6.372480381818181,2.2150868604442153,12.410900400884712,0.7620819899005713,0.000767600319026533,71.41041059031846
