,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9192471369161853,7.719079595865953,4.726886850961539,3.287246807351366,9.248732981580309,0.8275247406060975,7.638950538454276e-05,72.61064923068939
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9239126710337131,7.6082523741849695,4.315097718894009,3.6612459576243386,9.429514964982863,0.8301206144086051,7.672312186706962e-05,72.72583295646527
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9330550334119955,7.624342808246037,3.73513202247191,0.0,0.0,0.8614237464074864,8.300233382614388e-05,75.154362483503
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.8998568073315968,5.415464098702724,6.869908507462687,0.0,0.0,0.8941113173863316,9.71153850788847e-05,75.6778524703054
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9355708937922445,7.590167345263827,4.255480709534368,3.548755786871117,9.31117448763251,0.7959767195127723,0.00011621416245160263,71.7256377497989
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.922766128913939,7.844269082664134,4.730473891797557,3.672494927961034,12.327395308845784,0.8026942960738412,0.00028352553687579596,70.39412317933332
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9065650661358223,8.436085615423401,4.813745381062356,4.057193311186261,12.479684214046822,0.8364066867535136,0.00011900637709499128,73.37624960788125
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9353592477660235,7.789093428674288,4.304361412213741,3.950364724877021,9.462487366113374,0.7908334023664148,0.0002264633588776266,70.3606440025517
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9346937859003266,7.790819248676254,4.229510055865921,7.935733188532119,5.869494493116395,0.786875524251484,4.830452297564391e-05,67.97235619050625
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9392888784799521,4.458495581269565,6.786547208872458,4.6777611488621575,9.673946912736888,0.7669143502787038,0.00024421805364763417,70.02720047768294
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9312820467422052,7.841369715147992,4.78860993939394,0.0,0.0,0.7935674822253824,0.00020710619177730495,70.2617449934012
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9153658296918903,7.782453339804552,4.25712905982906,0.0,0.0,0.8829812797270096,0.0001285032223628302,76.5234899868024
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9346511379948117,8.009845270891969,4.205923438596492,3.7491852006765582,9.254956333175283,0.7792603083190559,0.00023497200482889595,69.39421435308728
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9288473019214681,5.0069501543724755,5.802204830097088,1.9944436446630789,9.383416008783488,0.812013359422985,0.0004351831234552116,75.43027239949342
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9239050346676677,8.465982432823923,4.730310541586074,3.932396449593209,9.31167581226903,0.7925208475239724,0.00016481096929673648,70.04848936617755
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9309471682655682,4.555039191215466,6.824104296116504,0.0,0.0,0.7874108896110348,0.0003582648272893327,74.2617449934012
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9550336447650909,4.692928176294897,5.730141912751678,0.0,0.0,0.7353196071889869,0.00023836087588848334,66.29865774373114
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9243951947042803,4.5745546468070595,6.7984936341463404,1.8013106517031794,12.311400220426158,0.8183529190624088,0.00014580561688079278,74.02235869618066
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9436590523044931,7.6139093404677665,4.259136084745763,0.0,0.0,0.7778124837967626,0.00018408043824758887,67.29865774373113
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9230817871509829,8.119715688947188,4.794736296928328,0.0,0.0,0.7922103173026818,0.00023565657175706928,69.29865774373114
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9305965246949518,4.773051711907681,7.378257509433962,2.1790339502678338,12.568140699208445,0.7641002815335912,0.0004259943062935424,70.40447159216774
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9274765574488356,5.086454327651025,7.347344741873805,2.3039226560191306,12.504303635187581,0.7636233961289314,0.0004199809165306422,70.40768203623323
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9276050674424483,8.10789571148255,4.721978982142858,3.77511799681448,9.312622825999732,0.7935532984415692,0.00025808554421460873,69.39638846087173
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9308862770456614,7.6909353301429455,4.3171856298200515,3.7248043135051354,9.428710923401805,0.8241355050494411,8.00858281452502e-05,73.04227964383665
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9251206584620788,7.906679378828102,4.713928417582417,7.902085697826511,6.625884051724139,0.7941740274672432,6.611123861401558e-05,70.50072644526301
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9135531317227888,8.470835686421417,4.686161053435114,0.0,0.0,0.8009807345664537,0.00025387164678159,69.29865774373114
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9235549979221617,7.907229836308908,4.807999134615384,8.029823416083719,6.934271723674098,0.8115961179577619,0.00017619531711614078,73.04269225628215
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9330265938507548,7.531941022933048,4.294105257009346,3.593552051907906,9.38773366001051,0.8075306046857452,0.0002401496774351693,73.35399680216703
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9247353719130799,8.051816665320901,4.7281144362292045,3.725452113408398,9.313340746357772,0.7987932544595368,0.0002713502597746377,70.39898127923682
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9392923479219404,7.971181215142582,4.193782442996742,8.294500150449215,5.90403892673154,0.7658731759187039,0.0001371419731030233,67.03111650033972
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9156757822371017,8.058059776556401,4.824439508196721,3.759287416429666,9.43792051787741,0.8467099207064726,0.00014348202870258182,74.7275359333909
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.903015751279032,7.593270036881208,4.779998235294118,7.685950707920285,6.750885482594937,0.9495115800503798,4.9221479249601086e-05,77.47270390770304
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9587107115164921,4.021836474128197,6.226783128742514,1.7588979872808161,9.328081804461943,0.7394424930198213,0.000309829636418369,64.42188900075874
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9240176488392782,7.915134886702313,4.710480193965518,0.0,0.0,0.7997892781819803,0.00015124392763715553,71.8926174901018
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9359441095820359,8.30995972192615,4.220714017991004,4.014668403464857,9.311053721023182,0.7718211172057582,0.00021729608217286827,66.3810872109911
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9195823223438235,7.779036161760048,4.249774837837838,3.3961954409712063,9.235342596465921,0.8713666760264873,6.594293675541456e-05,74.26486572669594
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9297922658777288,5.348394760373851,5.7015997183098595,2.0365338181015846,9.228777787234042,0.7728574485855269,0.00013841594570441088,73.34538644771402
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9458903843548225,4.402802618516811,6.731261943957969,1.8887149296874461,12.298324590531749,0.7531219651799871,0.00017856463066413545,67.79919913425242
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9184360528587202,4.741379201403502,7.312938886363637,2.058179235190205,15.3486088882283,0.8097663021390535,7.627266294288627e-05,71.06499005678427
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.933563375055802,4.996533457599567,6.31963458574181,2.2150868604442153,12.410900400884712,0.7596750022173809,0.0003975103609271842,71.41640507275268
