,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9859405697717072,6.747043726740861,3.9888728461538467,0.0,0.0,0.9542390721312586,1.3865398268128094e-05,72.1581517227357
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9685383242983082,7.700228597059839,4.421196181818182,0.0,0.0,0.9133065153093107,3.3983366364832436e-05,69.52652137818856
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9703809991640446,7.1343424191360985,4.4724055555555555,3.0573377658066496,9.273526734693878,0.9895548368390109,2.1201219289303705e-05,72.60013052974439
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9651992716792385,7.043534118767424,4.112913950617284,3.4735875328469445,9.469934769230768,0.9898409896876373,2.6190894147995657e-05,72.68804492946069
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9951753162273618,6.940960683433251,3.5200409210526313,0.0,0.0,0.9723590777075832,4.625167035040755e-06,75.1581517227357
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9939682324182019,4.904539863302632,6.4635558064516125,0.0,0.0,0.98264508160311,4.5462360095275205e-06,75.68467310092426
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9669492472404217,7.340491153697362,4.000248625954199,3.4388750359587026,9.3232845,0.9657053973629632,4.324193111321203e-05,71.72390455043316
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9405043427287059,7.88405429044705,4.450668448275862,3.5578650607085773,12.339265625000001,0.8967781755407357,0.00015653933124678895,70.40919496040115
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9471584152060026,7.976258541350305,4.570617126436781,3.8733135506448257,12.527339361702127,0.9716899692730278,4.9677373301007245e-05,73.36563146729095
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9537432001509131,7.803447067066387,4.047304107142857,3.8458790778184873,9.490427108433735,0.9043968408545338,0.00011581709791850362,70.37273880420425
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.957868115732379,7.655027787293109,3.9822125766871164,7.926705188759702,6.4197042857142845,0.9768852795016438,2.2098760590543954e-05,67.94769309641923
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9582333920988588,4.411954401171682,6.344077213114756,4.743717568414473,10.461461568627453,0.881375079006931,0.00011785499509831167,70.0155759828522
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9755788747827376,7.498711986449903,4.4947990909090905,0.0,0.0,0.7853625518026014,5.417478025370046e-05,70.26326068909428
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9957427423304556,7.1981292021963315,4.007015466666667,0.0,0.0,0.907853078606508,4.9192451315239295e-06,76.52652137818856
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9498129927258269,8.150577840847268,3.9498640512820518,3.7033655754373673,9.277785443037976,0.8996030766675591,0.00012712985974568322,69.40640896061097
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9761743150738087,4.651161277155896,5.416282327586208,1.863888795384739,9.403960060240964,0.9075707404435699,0.00010971948616097419,75.42782057708487
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9455940449078817,8.46792547076494,4.44023760479042,3.83203451849023,9.323733373493976,0.9294706678410694,8.424700064180332e-05,70.0653543942002
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9940616734768752,4.299590276532077,6.327647446808511,0.0,0.0,0.8676029442371602,2.2974981119545118e-05,74.26326068909428
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9668184420176825,4.7331346576907825,5.342337306122449,0.0,0.0,0.8683605720876957,0.00012275592676228142,66.30009765463956
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.979202908110491,4.146921414208238,6.4083510752688175,1.547860664075339,12.341848484848486,0.9865363114086813,3.2303978768395405e-05,74.09737677410949
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9631700832634548,7.616654664695378,3.9994034562211986,0.0,0.0,0.81930351617369,8.467028618853435e-05,67.30009765463956
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9656631039176227,7.756250139908678,4.504907258883248,0.0,0.0,0.7204216058027224,7.75182185245995e-05,69.30009765463956
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9555119531646216,4.738640593904506,6.902794032258066,2.0120684363909227,12.621613725490198,0.8645469575694484,0.0002031770328846552,70.43369948075285
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9527482020114897,5.03915470816255,6.870271436464088,2.182703473263172,12.535678217821781,0.8655313936866625,0.00020012127759604597,70.42575214092874
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.94265923235813,8.2624212764531,4.4333598395721925,3.714966105889764,9.327398210526317,0.8973471960030094,0.000144325081808535,69.41068653990467
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9724217907109972,7.281003254428685,4.085094318181818,3.5639241530203902,9.467833703703702,0.9847700949166187,2.354256558056994e-05,73.0282445317767
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9630771325555678,7.606876685886039,4.421251151079137,7.884261479808878,7.201833225806452,0.960381507804418,2.3376169838904965e-05,70.45523492351629
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9608844397071713,7.889034724421615,4.415063732057416,0.0,0.0,0.5847194632379198,8.682009242777248e-05,69.30009765463956
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.959992893333532,7.623097539946349,4.514682941176471,8.055059687562661,7.444581587301586,0.8784759749696015,6.588860668907728e-05,73.02382574786816
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9644470668037571,7.340509054809917,4.038680172413793,3.5563645792289407,9.411154607843137,0.9258014863747609,9.093831561030162e-05,73.3472688224777
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9441775018102551,8.10262573331774,4.440215058139535,3.678822424085687,9.32461072072072,0.8954516710669234,0.0001423153498460545,70.40671447920683
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9474645954264481,8.315676669749985,3.9329320171673823,8.357570810803495,6.441043142857143,0.8758039667032728,8.12967196068769e-05,67.0476129764734
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.968561386482701,7.5494493947403765,4.53340870967742,3.64177484817897,9.472734456521739,0.9598664001571237,3.920889706416443e-05,74.69834621516655
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9766665946214625,6.96768773246919,4.532106296296297,7.727377021758947,7.251094727272727,0.9878290568191406,8.671981541232483e-06,77.26736395116461
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9600817282724865,4.340142312765658,5.821376714285714,1.5002289710150831,9.35617485714286,0.893752158177174,0.00023095590619290517,64.51194283609253
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9831166851589758,7.383052034507689,4.422974044117646,0.0,0.0,0.8633319507563659,2.5359967479351128e-05,71.89489103364141
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9405455168313077,8.740631936645787,3.9574266929133857,3.8466005708351,9.325855454545453,0.8943172646515926,0.00014357318741178073,66.41936870712104
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9772684980160218,7.114835052614649,4.03722140625,3.206188225951105,9.264931666666666,0.9932292782713829,1.4005110337874724e-05,74.20418283587382
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9819210023087375,4.974905319758673,5.327190305343511,1.8192589995288453,9.257053148148147,0.9756205217111695,2.772118544771918e-05,73.39339269935147
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9598434711078927,4.43294292167829,6.311619903846154,1.6774400857227318,12.338197368421053,0.9536397408666231,0.00010110146666637871,67.90190838532315
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9753883437414705,4.307779861379299,6.93367415730337,1.9190882850556796,15.379199999999999,0.9953595714847681,1.7476348926500117e-05,70.99346780451627
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9628279583469984,4.830431488688035,5.905922685714286,2.0480461307856923,12.42387731958763,0.877410230480625,0.00016670993655275778,71.43428068480209
