,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9948074403614471,7.5433238637557425,3.961014375,0.0,0.0,0.9130933968896005,7.1521351892385424e-06,69.9461177380754
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9963727889367295,7.446625338557781,3.929834927536232,0.0,0.0,0.9277999192804307,3.0365577822402853e-06,72.24352956345902
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9917118699047706,7.915598334715859,4.36088975,0.0,0.0,0.8679823578941874,8.159265214165792e-06,69.59482365076721
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9681904606025857,7.841812536179189,4.402434761904762,3.005553657110272,9.264577195767197,0.988842764014946,2.003825154290308e-05,72.78338549391309
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.96075185053633,7.88633499876353,4.0425329411764706,3.5619353968766094,9.458193395348836,0.9874757465556844,2.5021240313879354e-05,72.82206858185043
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9986528652370831,7.915477489610126,3.4644772972972975,0.0,0.0,0.9541592283250203,1.0609676722831823e-06,75.24352956345902
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9979817817594381,5.586069154602446,6.358392999999999,0.0,0.0,0.9652641611395119,1.2512887501665212e-06,75.83835321422623
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9697445474232695,7.894405481240448,3.939805735294118,3.4304131079896525,9.32281426966292,0.9690307893596479,3.463523464633141e-05,71.7883556523362
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9478595191106745,8.141151958845354,4.384589642857143,3.5360342666379005,12.334509745762713,0.899168929860249,0.0001218895242882791,70.42465034153945
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9460765082188131,8.502551533321519,4.4930699999999995,3.944519981450949,12.509366390041494,0.9615243124355606,4.382690724631012e-05,73.41548271946156
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9607612698205964,8.143775998477684,3.9897714117647056,3.7932266356946394,9.482487342995169,0.9144234461349058,8.738383343809305e-05,70.39623615503042
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9639319140247187,8.041943786935482,3.923749493670886,7.791426856638408,6.274029886363636,0.9791045094655357,1.6633217388571765e-05,68.0474662538893
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9651648901415297,4.5561276614687545,6.248996363636363,4.635586190968367,10.220714444444445,0.8787925273251549,8.73712612575476e-05,70.04178764654378
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9935936295961726,7.7917359052514925,4.432060795454546,0.0,0.0,0.6855341597952126,1.2814039422134834e-05,70.2974118253836
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9983647641765221,8.166304534359998,3.937856097560975,0.0,0.0,0.7937040007975213,1.560389647734457e-06,76.59482365076721
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9602414437951903,8.257000645047993,3.8987286000000005,3.541547962604385,9.269387044334977,0.9071148104915254,9.24483606487833e-05,69.42968060286805
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9776288505131477,4.985594643917391,5.3364513235294115,1.821237222528166,9.39311544235925,0.8834254340915092,9.18182297001639e-05,75.4648796214562
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9556233542480289,8.7282832506661,4.3748463529411765,3.701132672456186,9.32121866972477,0.9354227293070972,6.23202984568657e-05,70.10668384692856
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.998937098129089,4.652920355984474,6.244371609195402,0.0,0.0,0.8357122360731051,3.5602114075180163e-06,74.2974118253836
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9879162280443722,4.55940978154054,5.2690504411764705,0.0,0.0,0.8664093652286549,4.347889753971974e-05,66.33254123411442
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9770783936673769,4.693966228079068,6.302829574468085,1.6085915497850818,12.337135398230087,0.9857981580520815,2.9928653077590615e-05,74.21340140854504
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9879294562488244,7.488936939321294,3.9456525892857144,0.0,0.0,0.7225776891311853,2.644181670227814e-05,67.33254123411442
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9906553334683533,7.865517894222842,4.4383539,0.0,0.0,0.5791281311596015,1.949041623650244e-05,69.33254123411442
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9671830740210947,4.843162924107901,6.816563030303031,1.8953930757904234,12.598549596774195,0.8789127216581609,0.00013883272249265186,70.46557588242108
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9646573387449296,5.169973098318628,6.7786984693877566,2.028680684832847,12.52279761904762,0.8712706425784333,0.0001397989878237557,70.46455359331159
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9533866195651787,8.426058004278397,4.36757052631579,3.5797393112590545,9.324042448132781,0.8996456296452449,0.00010692548547520848,69.43348163286166
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9702300915798399,7.99625966835957,4.03150075,3.6136815898707164,9.454752882352942,0.9844786865819019,2.182873502882615e-05,73.13245484563896
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.967660718224781,8.025846523146742,4.361835342465753,7.749683441675576,7.037297628865979,0.9614551512918016,1.7962988055280485e-05,70.54376446973366
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9878624358523036,8.022655471101894,4.3452811538461535,0.0,0.0,0.24942106126468033,2.481978559580378e-05,69.33254123411442
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9627896019656321,8.022751259814678,4.448759545454545,7.965883336516953,7.268247115384615,0.8459064218034306,5.36505147777014e-05,73.05337893312948
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9668600401034602,7.8405435334581535,3.9751393548387104,3.4736514672065204,9.400993092369477,0.9104741836337715,7.537412812612085e-05,73.38596577714942
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9539118858842098,8.32006544741711,4.373708275862069,3.4874565877099997,9.322948571428572,0.894292710823257,0.00010808554559346196,70.43881811129073
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9597610547802026,8.238792248540767,3.87861936,8.11133733982132,6.287521224489796,0.8735459042563563,5.673711405859166e-05,67.05740557820225
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9677907184111384,8.059316555520565,4.466737307692307,3.6558879072552983,9.462042887931034,0.9519076037137305,3.5058142682519807e-05,74.75174593192237
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9689593331950469,7.846005765566797,4.430880000000001,7.898281678114145,7.080308947368421,0.9779190555962448,9.594876128100116e-06,77.48505860571305
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.97139451246536,4.2528255528331655,5.746482119205298,1.4105132892906524,9.35106,0.9209956389163202,0.00015564050068229895,64.52678528967424
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9956162174963675,7.845688209935343,4.363300000000001,0.0,0.0,0.7897154259248796,5.8054371735286405e-06,71.9461177380754
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9526255131556369,8.6809146479476,3.903407846153846,3.7807144968292286,9.320315161290322,0.9067042498503767,0.0001036657853572039,66.42356192272129
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9705311527842719,8.02404577040464,3.9626853571428566,3.309844659179483,9.258225000000001,0.9917316647111292,1.530057348973033e-05,74.37172314152076
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9835449804879424,5.377192170493462,5.254335945945946,1.8058061643125225,9.253201366120217,0.981016791863975,2.2214436370417564e-05,73.49159968012609
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9729168078496063,4.428633381606097,6.22934513761468,1.5790638104285315,12.330393382352941,0.9662441277060057,6.369239139565204e-05,67.94863954693179
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9722240210019861,4.791466247227496,6.819201315789474,1.9364451808689245,15.377840217391306,0.9966344871629373,1.696452556680521e-05,71.25830577284835
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.970526624338042,5.081138688432949,5.819748556701032,1.985317371101715,12.420740585774057,0.8829138450753157,0.00011898604257244073,71.4661959299947
