,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9491895132198497,8.141399408430308,4.201275588235294,3.7286820813235866,9.4873340625,0.9831020917327528,5.105768952054263e-05,72.80112928527113
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.981369460051946,7.766656888270767,3.609167878787879,0.0,0.0,0.9621994641336333,2.426527714786158e-05,75.2216688934761
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9778574315410209,5.345335453106305,6.633811249999999,0.0,0.0,0.97629044560514,2.3279543494712277e-05,75.79900400825699
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9480953277196275,8.342706613891503,4.104861111111111,3.6931925888032913,9.328231379310346,0.9528120675625927,9.118483917639072e-05,71.7726076708996
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9234598238853076,8.790075145411762,4.568742602739726,3.622388821033292,12.342286538461538,0.8943076615805047,0.00028249629949322213,70.44551389808107
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9315506737422514,9.064467561974997,4.681450140845071,3.9660440520684577,12.538320754716981,0.964500158799708,8.926215493168783e-05,73.47817024782277
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9359410210596049,8.840381968152087,4.151277452830188,3.987172210895353,9.49871238095238,0.8992482780447617,0.00022071955091628126,70.40942543722986
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9341788718118786,8.806072402481647,4.083176744186047,8.293413778167002,6.56213,0.9651711499718456,4.620490751959008e-05,68.08994281212289
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9403489626313528,5.007479406503071,6.523472931034483,4.941540507116345,10.755552,0.8724383239864498,0.00022707521144105873,70.05629629400295
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9442721043944393,8.512879434020332,4.608262075471698,0.0,0.0,0.7982288606164705,0.00016555035004964767,70.28866755739044
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9831454286780412,7.811701864878536,4.1054086231884055,0.0,0.0,0.9008589337821781,2.7281987020469397e-05,76.57733511478088
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9301305519139678,9.16302559790102,4.050620785123967,3.876632868902511,9.287649487179486,0.8899070682875514,0.00024283591233474944,69.43513839187843
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9643029300746025,5.137249371016674,5.566553956043957,2.058760542408921,9.41323220338983,0.8767808099884672,0.00021845621388731344,75.42780497326223
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9231081035612888,9.534638301678287,4.559538388625592,4.0564225011720945,9.328597250000001,0.9221764849796059,0.00016202119322809017,70.10461238603509
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9754587051299607,4.60268109605791,6.5131484390243894,0.0,0.0,0.8112040925615737,0.000134840554852717,74.28866755739044
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9447391701350677,5.579550095584069,5.477400472972973,0.0,0.0,0.8504734686529579,0.00026365047522756784,66.32423417952091
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9620064056475838,4.72532022129437,6.5698534838709675,1.7435663429680033,12.351687499999999,0.9751904059648268,7.666174744389905e-05,74.11328204946383
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9376463084368055,8.843220363966005,4.095349498069498,0.0,0.0,0.8457487199318948,0.00018769904381137867,67.32423417952091
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9309271605123479,8.837961708844821,4.619511784232366,0.0,0.0,0.7740981202917188,0.00020804895137058408,69.32423417952091
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9318127855065964,5.33188124304327,7.090634170212766,2.2789598579156,12.638380392156863,0.8632854189069847,0.0004043630085121696,70.43107158951274
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9278532201442486,5.676633220840955,7.058872112068967,2.4899965814961673,12.55204716981132,0.8617393316514745,0.0003946600748056882,70.42069205788061
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9230071772151099,9.245059276590089,4.5477765938864625,3.905896872030937,9.334999361702128,0.893441748265642,0.00026547892946071356,69.43569091304155
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.956565229888158,8.303909411412924,4.181656571428571,3.7712512027221483,9.48193923076923,0.9746999676238721,5.02131755406607e-05,73.12611128419731
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9390145860592505,8.528020009905529,4.5377175129533684,8.325177524668451,7.384026153846155,0.9478081750450477,5.208385581404972e-05,70.53008961427363
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9256200016904408,8.99998155038396,4.524094173228347,0.0,0.0,0.6949163724540537,0.0002200011151336631,69.32423417952091
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.944574425101637,8.444444100372838,4.628118799999999,8.358693900865587,7.78249575,0.8484784796746606,0.00012492347949395733,73.05484806406552
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9502176890692627,8.237258794464395,4.143640643274853,3.75555930100051,9.423333636363637,0.9046829637283641,0.00017358633273869837,73.37369861343588
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9250475382053809,9.048137232584532,4.560109674418605,3.8862342473297438,9.33182879310345,0.8963073712566509,0.000261033373514493,70.42912996728191
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9278044645075149,9.357729720464267,4.026742071428571,8.598069448552165,6.604503076923077,0.8753742531571496,0.00015254451391371744,67.0901918762581
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9539772350275941,8.319121968130949,4.653384765100671,3.8689353751290616,9.487713454545457,0.9439136124455345,7.837630700514168e-05,74.73025363561533
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9753123685340624,7.784115248209067,4.616178024691359,7.877474665369141,7.499613225806452,0.9841549348156245,1.2603264506475833e-05,77.47317530470798
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9447600094682904,5.006203772046989,5.94145744047619,1.611794316100878,9.363285454545455,0.8732366954680524,0.0004289582726864405,64.53726048877589
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9531089286380685,8.262801048297158,4.543659247311828,0.0,0.0,0.8684217198086688,9.56765580003747e-05,71.93300133608567
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9232411602265822,9.745759716707703,4.0513374410774405,3.8904288511810776,9.328886666666667,0.8918654355399609,0.0002613732759002426,66.45792662073839
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9632535060586467,8.082580292233379,4.123167950819672,3.4833009355962457,9.274590000000002,0.9859730923688341,3.0172942293274426e-05,74.28946650905138
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9617780920570767,5.5092439849153365,5.4738435567010315,2.1319032274052776,9.269987916666667,0.9552286281332908,7.455327814108193e-05,73.3259818180434
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9370709835424027,5.1317327988903765,6.462127186311786,1.8300313454393955,12.34696875,0.932356121836588,0.00020979457500380926,67.94852436394018
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9493909331997618,4.934889397674506,7.07805012987013,2.039084163765531,15.376766666666667,0.9872150601617923,4.8535471978565384e-05,71.19899704301743
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9411983546787158,5.478011848698178,6.068621528384279,2.364917830955593,12.436301923076922,0.8712316060419998,0.00033704022363494757,71.42708349273202
