,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9746125316041909,6.381833143294381,3.559165833333334,0.0,0.0,0.9625898590916447,2.882511408195975e-05,75.04904898155331
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9721951855496214,4.692741662796118,6.535700071428573,0.0,0.0,0.9777670908592214,2.3851622848892263e-05,75.48828816679595
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9298759516808761,7.426219998668707,4.065037222222222,3.839587727062509,9.330396666666665,0.9535667436778144,9.791751161803547e-05,71.63672882742607
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9084372518750832,8.001726099379255,4.520867923076923,3.6207187701038537,12.338858064516128,0.9085923783455899,0.00027329248403603766,70.40809651149559
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9113488845878575,8.18389492668387,4.607960414201183,4.037496415641378,12.550514705882353,0.9646899697872989,9.270562930013086e-05,73.34818462867699
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9216934818302233,7.910003239863764,4.1126716141732285,4.009940729707558,9.502856000000001,0.9063603805254663,0.0002189512163312782,70.3608285906466
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9190552295999497,7.879039162116792,4.041656640926641,8.379730080002428,6.667115,0.9647315749010589,4.6964031812350185e-05,67.90761460899724
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9268464149518323,4.416217670542373,6.463131014492754,5.013462538154942,10.972457142857142,0.8902543075964345,0.00023181107607619838,69.98983013085548
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9235829394914593,7.877744080684673,4.569992749003984,0.0,0.0,0.8422067314636367,0.00017572176333603177,70.21961959262133
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9787319814989842,6.729698507823248,4.051724267515924,0.0,0.0,0.9175273650006341,2.862454014448699e-05,76.43923918524266
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9180480384982307,8.190157384456692,4.014885694444445,3.8780095325568036,9.286986500000001,0.9000921597721798,0.00023168045134077232,69.38945009937919
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9551804562938453,4.188343135716839,5.51145889423077,2.158946295016271,9.418345394736841,0.8825395643112135,0.0002223745558241068,75.31972653253756
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9045925303663703,8.739015143053873,4.516476679999999,4.097899285637894,9.325955454545454,0.9328576224902896,0.00016115413258785294,70.04231675569667
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9632512828482387,3.8256138636252848,6.472623632478633,0.0,0.0,0.8162207778658486,0.00017401157714954477,74.21961959262133
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9399400687134392,4.902880700022515,5.441602792022792,0.0,0.0,0.8500920949307568,0.00023358609839294102,66.25863861299025
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9477270579912339,3.975646931636547,6.485102732240437,1.8384544959356783,12.35796875,0.973917917682637,8.397388842902234e-05,73.78655710914842
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9297170111115293,7.889665053983952,4.060467220447284,0.0,0.0,0.8563772455062435,0.00016986548505593541,67.25863861299025
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9119303110767747,8.202426379525575,4.577416202090593,0.0,0.0,0.8321671715821366,0.00020473760035146643,69.25863861299025
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9142836440783757,4.791246287254064,7.03000845323741,2.393123820234958,12.648646666666668,0.8802837070527466,0.00039960285322292296,70.36710731902485
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9089455578700069,5.183646571588017,6.998797179487179,2.6342428403329325,12.56356875,0.8822443899827555,0.00038787279385574155,70.35979378411254
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9089242315650223,8.469306083706897,4.505082145454546,3.888832498015592,9.325589230769232,0.9058535987666698,0.00025426037795941715,69.40211208206084
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9410476016134093,7.3040764736928585,4.128833696969697,3.884066431020392,9.474656153846153,0.9744912307092082,5.4777186517915974e-05,72.91704496585355
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9151074999821018,7.736636121087488,4.500427763157894,8.589261617275042,7.533697142857142,0.9507985726293672,5.896738095428133e-05,70.36943665980094
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9056235743375537,8.427058512863834,4.477753770491803,0.0,0.0,0.7851151175066324,0.00021355070194007135,69.25863861299025
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9283965264249863,7.572725943588523,4.587845820895523,8.568289512584023,7.905889583333334,0.8599418556690113,0.00013252823712718958,72.99140483954595
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9365852569588595,7.161078272302786,4.099345778894472,3.8529481205410296,9.423733658536584,0.9048448225481229,0.00017892796484617144,73.30035611263027
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9087361831022758,8.2724821531257,4.5142816796875,3.925669314590047,9.33152882352941,0.9085725654237579,0.00025505447451535686,70.38853262172864
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9203859053702155,8.39064555029273,3.9967101194029855,8.585929822810131,6.7149833333333335,0.8697826858966935,0.00013958771110308456,67.03907199745447
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9394235691254694,7.367049406697039,4.600541976744186,3.9869684414916944,9.494747142857143,0.9448228941604448,8.275616030936708e-05,74.59539821240365
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9784234857853122,6.855199670192831,4.537912777777778,7.8961805298132886,7.682748000000001,0.9854023241999953,9.235867696002811e-06,77.1824423338848
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.944376098799031,4.409437853379617,5.908230349127181,1.6497628450579338,9.360875,0.8237307634423734,0.00034471635382286343,64.48267938930982
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9314697977719932,7.527514781380307,4.497870863636364,0.0,0.0,0.8814056231106867,0.00010994518899630444,71.82942938893198
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9183291195394573,8.780460973697036,4.017369416666667,3.7795773245016235,9.325568888888888,0.8743844889166652,0.00022997863851912788,66.4282503965308
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9527512572179059,6.979779561038389,4.059519375,3.5438207182652017,9.27674,0.984763189304975,3.1574907863228706e-05,73.96925143317041
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.944341206950828,4.654923791666404,5.426457709251101,2.3001925311382148,9.2765425,0.952794310240674,8.51831346894137e-05,73.01568305312483
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9283563151001407,4.520064154139192,6.4129108945686895,1.8004606555249787,12.34615,0.9249460300989056,0.00019664652666744292,67.86056255786099
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.927362360308718,4.406881539240618,6.98794172972973,2.058179235190205,15.3486088882283,0.9835653590095358,5.630148688317291e-05,70.86139543137887
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9239996823332102,4.820546144199607,6.020360296296296,2.5025784744985744,12.4400625,0.8828445425589044,0.00034325567975809025,71.35070078018246
