,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9368914540629497,7.427850498753769,4.492759363057324,3.550144930002197,9.268435,0.9721477263737895,3.2503454746810666e-05,72.41290114171272
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9392869383722586,7.46200842391889,4.113505314685315,3.9358357348611,9.467616666666666,0.9779984793374064,3.331437250908056e-05,72.58280164562483
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9792277195822965,6.878410938824988,3.5443869117647058,0.0,0.0,0.9562620805366157,1.5437600119779847e-05,75.06387318625737
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9788001978003361,4.861669798870506,6.506518130081301,0.0,0.0,0.9735181399713221,1.2383903925454453e-05,75.51497173526326
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9333304485117448,7.692943982954467,4.036315743589744,3.985780312211614,9.327054666666665,0.941060510256341,6.283108347972892e-05,71.63485763976418
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9099343228860086,8.30406557114674,4.487746127659575,3.803038169574225,12.336534615384615,0.8849005377440384,0.0001798630922147759,70.40317910237377
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9204274556685178,8.318562144029714,4.587495104895105,4.114347918244975,12.53935,0.9589244383378617,5.721821191743463e-05,73.34538016536885
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9222225620783755,8.285830200697049,4.0830477155172415,4.212411969924155,9.500418636363635,0.8850489907305273,0.00014507735482102143,70.35962332673715
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9194025827929534,8.259386335513938,4.0086402100840335,8.732900616197654,6.411238,0.9511201223383859,3.132080659472443e-05,67.91640072663039
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9276312694690672,4.6617643048798865,6.4196827999999995,5.147781557788729,10.635483333333333,0.8662344603950602,0.0001540967084444648,70.00293193010896
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9282766843308424,8.033482598906879,4.538794166666667,0.0,0.0,0.81417612186096,0.00011409857971912265,70.22554927450295
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9823568752706927,7.018990334858051,4.037304,0.0,0.0,0.9164299820858468,1.606181435306287e-05,76.45109854900589
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9177792110424848,8.606402800574454,3.9856169811320754,4.137238373252345,9.28510947368421,0.8750485542306066,0.00015328755225755688,69.38316272390625
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9598468992875036,4.549212113879923,5.491496906077348,2.123662208472404,9.411730983606555,0.8676496157656349,0.00013724544532782738,75.36349401895411
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9072822959798216,8.94978787902326,4.479882052401746,4.421423097914129,9.330074210526314,0.9108103476985023,0.00010336056291873094,70.00799790560328
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9672407942741107,4.084842188364064,6.436763047619048,0.0,0.0,0.7972411880119112,0.00010249007667717081,74.22554927450295
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9410303613201947,5.080408504907207,5.402717835365853,0.0,0.0,0.8192008342902041,0.0001561456768721009,66.2642718107778
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9550101190820707,4.199158118467477,6.452760858895705,1.8974387083775852,12.339828571428571,0.9678927080392209,4.8673415612349704e-05,73.82139588103344
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9306270381538104,8.274934538580927,4.028911678082191,0.0,0.0,0.8384848785039187,0.00011277836712507106,67.2642718107778
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9161824289719929,8.44534278459771,4.5431524621212125,0.0,0.0,0.7934600029596707,0.0001335112683613314,69.2642718107778
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9157393270217725,5.007106171243372,6.983844940711462,2.484869936965159,12.635200000000001,0.8469656352710351,0.0002642985451839407,70.36982542228598
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9114970360426153,5.351749756523566,6.9513173493975895,2.627996922903955,12.545740740740738,0.8474727639625944,0.0002615713641441854,70.37426658337533
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9104526807593761,8.704875421172307,4.470477658730159,4.098678579595004,9.323455416666667,0.8766723544899705,0.0001673942869895868,69.39177127688423
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9476305615271419,7.494004965692965,4.108028911564626,3.9656759702278905,9.470454166666665,0.9674366515643775,3.331083498993415e-05,72.9236720503462
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9224786078756215,7.88588373306587,4.467608536585366,8.753877763454863,7.231140000000001,0.9394797165669794,3.698838221954549e-05,70.36959037385084
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9101970573782122,8.692537448710654,4.4462240433213,0.0,0.0,0.7499858502624428,0.0001389773830254532,69.2642718107778
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9335677766890725,7.734626484325007,4.563336228571429,8.614146067853609,7.68301105263158,0.8585520593327567,8.49134114343603e-05,72.99889257883517
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9406770862021708,7.497594153118942,4.081235722543353,3.9442857387620642,9.417561935483873,0.8998763053874116,0.00011358398309828526,73.31055285039989
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9104693825607182,8.502188190191601,4.481548626609442,4.132204417492003,9.329420344827588,0.881027867587242,0.00016771710763631304,70.37858600432757
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9204003962353534,8.757140191677415,3.96667,8.915545834192791,6.450472857142857,0.8539136527676158,9.38571053313922e-05,67.04148486199725
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9467879544368214,7.530712854776884,4.577511655629139,4.015366177834493,9.487558518518519,0.9322732583582538,5.027369111802893e-05,74.60892475567047
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9815675078637,7.11663786983723,4.538445753424657,7.701280511290406,7.435866,0.985618848881162,5.480352139517492e-06,77.32245199231964
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9449878345266034,4.55266334028029,5.866042883597883,1.717077115422764,9.359471666666666,0.8177839650317427,0.0002298353861064167,64.47965206177942
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9381422919213991,7.71832118415502,4.471733948717949,0.0,0.0,0.8663139656216201,6.828156337914315e-05,71.83832391175442
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9180423112897054,9.164381708726216,3.986008456973294,4.133833306228232,9.327068333333335,0.8529391870661738,0.00014986176757715586,66.40937311714383
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9599571546065043,7.22413377599478,4.041523124999999,3.6105463073138733,9.26897,0.9802227634564498,1.8291837842782374e-05,74.00084206308179
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9509785228035186,4.893007514810202,5.392940533980582,2.4377293468385774,9.262098333333332,0.9400626101811979,4.9698002590766554e-05,73.00478773729415
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9274407081235467,4.764678730833576,6.361545308219178,2.074470481241209,12.34865,0.9059506104430465,0.00012422579071240636,67.7867084533973
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9384733588152994,4.477578507939266,6.939954484848483,2.058179235190205,15.3486088882283,0.9801717239326433,3.322055836398338e-05,70.90616251258709
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9260457434842024,5.047146319629105,5.980108360655738,2.530925407819249,12.428153846153846,0.8560676412546251,0.00022853913192338494,71.36543774619619
