,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.999317658955072,9.011896041317517,3.7205214999999994,0.0,0.0,0.8415885137875201,5.318109503124198e-07,72.41333231092132
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9987669262610596,9.144284141616522,4.147927777777777,0.0,0.0,0.7405601006156566,1.1839171222465866e-06,69.73066584873706
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9695072371577926,8.610655542869354,4.190533333333333,2.852873638280272,9.238134489795916,0.97443825027934,1.9822768448462158e-05,73.00907829119747
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.962042717235714,8.193373238446181,3.84076,3.3292322399446745,9.408997602739728,0.9548291704374893,2.552694643870808e-05,72.97748645275432
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9996220908417306,9.338420529911765,3.3090275,0.0,0.0,0.9077923314884314,2.842404891816572e-07,75.41333231092132
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9991548572239952,6.0709223943634765,6.09759,0.0,0.0,0.9143653213573996,5.432188723922159e-07,76.14399815965837
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9739618633108336,8.73682437121771,3.7420855555555557,3.089872570751273,9.302422903225807,0.9373039729015403,3.178170081867528e-05,71.9549499455638
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9525620502208396,8.638437062826245,4.1699785,3.3991214103717176,12.320294570135747,0.8419202008881206,0.00011406878076044818,70.46348500037728
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9474227958756937,8.666411657159172,4.30422,3.8310391567765567,12.449093569844788,0.904598826727212,4.411141050787469e-05,73.4672717605319
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9655905612112325,8.854674325227224,3.785338846153846,3.535029569283525,9.445429113924051,0.8567623325589226,7.988720053505562e-05,70.45789211438584
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9665816857617849,8.969560972844967,3.7327088235294115,7.069233595556617,5.6848188702928875,0.9642859971339425,1.570071477074258e-05,68.35544953877623
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9682210682173821,5.1814251556889275,5.911309705882353,4.151076530919318,9.26925600660066,0.8266536666816674,8.087824738393462e-05,70.15488411643533
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9991419991985554,9.128993802475177,4.183659062499999,0.0,0.0,0.4411070301887191,1.650352602532974e-06,70.36533292436853
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9991846150559998,9.332566323854989,3.760544999999999,0.0,0.0,0.5858489132137402,7.67085137800753e-07,76.73066584873706
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9667946343050614,9.171016170881884,3.6865447058823526,3.239663001821382,9.24253817955112,0.8555290938060853,8.135623654999766e-05,69.50402716742536
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9806384768373014,5.896687077700272,5.042738636363636,1.634791536340511,9.367305239616613,0.8583865409869899,8.42902301860377e-05,75.56587766622803
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9625814519276776,9.483557330719174,4.137864814814815,3.376433235435891,9.300708958333335,0.8861290601748286,5.582578220233228e-05,70.21234003600547
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,1.0004657430558304,5.732227005289219,5.830207333333333,0.0,0.0,0.8108492767957876,-1.426707580017918e-06,74.36533292436853
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9994157157803437,5.629747028164292,4.923379285714286,0.0,0.0,0.8248111771684001,1.9183313866430213e-06,66.39706627815009
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9783027178155023,5.27196953041453,6.0219933333333335,1.520289439818153,12.295108219178083,0.9741733410157016,2.927388033012909e-05,74.43321255485603
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9986862173770836,8.918842533652152,3.7254561904761903,0.0,0.0,0.5058862982618204,2.7227224528418147e-06,67.3970662781501
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9987882213731469,9.204244384205479,4.2101925806451606,0.0,0.0,0.3773542910990677,2.4334560267332303e-06,69.3970662781501
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9729534535037794,5.457017537575952,6.413436999999999,1.7583935686327634,12.541397014925375,0.8353630535123869,0.00011929048183552067,70.53697055770981
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9711017064231338,5.74280299520231,6.385876923076923,1.8669044807854038,12.488485294117648,0.824681358895848,0.00012030909895992599,70.5338692683411
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9612345178148819,9.057131526634558,4.139944137931034,3.242901758845396,9.306152046908316,0.8470895314319465,9.522069336185593e-05,69.49906531154839
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9717197339931006,8.629327154714549,3.84924,3.358357013736727,9.408686656716418,0.9593186030562739,2.1728095716889634e-05,73.31909634928064
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9691593568753153,8.842456691723973,4.1205544,7.116157668642698,6.375620168776371,0.9368945923084546,1.7433638191108647e-05,70.77043372690434
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9975245482534022,9.377668372343104,4.133727777777778,0.0,0.0,-0.1835274443383681,4.879192474258204e-06,69.3970662781501
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9636765409737542,8.736675837543654,4.211365238095238,7.341746122607058,6.5899958895705515,0.7868277846928327,5.340591568088587e-05,73.13241998079626
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9698265831176832,8.589177431011304,3.7760280000000006,3.2658670443508617,9.371324568181818,0.8527792252699138,7.1056782873683e-05,73.44903335434326
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9602158321599142,8.943626365281341,4.1544936,3.2275021073750367,9.30596799610895,0.8390366885336605,9.83932424038546e-05,70.49616389164001
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9657509053691887,9.234356614238706,3.652625576923077,7.410035872554439,5.68775008,0.8407818749404998,4.886460813975395e-05,67.15412544080387
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9705557420022618,8.875701539348297,4.246101666666667,3.345526477051889,9.412076183574879,0.9149202032608211,3.376340507286687e-05,74.90501135481233
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9661476350672012,6.649881182321736,4.712096403285742,7.288736265629688,6.439599166666666,0.9178308614026229,1.2054744557577878e-05,77.29374942417203
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9847703754722942,4.869032329883625,5.378259342105263,1.1798316452991242,9.31812880116959,0.9084976037655431,9.405992870171232e-05,64.629404771662
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9991785120649912,9.100067177540367,4.148306111111111,0.0,0.0,0.6065112545298121,1.0567622555493508e-06,72.04799938655279
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9630838655778061,9.533244461601194,3.6839312,3.4734845319031216,9.304041495601172,0.8587999807236704,8.505161026807809e-05,66.49259951415057
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9707168568001332,6.7036277886982445,4.189860448593284,3.0594911362512036,9.221095849056605,0.9729029727082942,1.726086674203341e-05,74.17964920452883
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9867422925620283,6.43332406323144,4.955753076923077,1.5471996381521396,9.214400251396649,0.9758246328121294,1.974352613942964e-05,73.8367683404908
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9805134506494513,5.189800791136281,5.876854047619048,1.4651090651803216,12.281792744479496,0.956701590076528,4.7517590921467695e-05,68.11938157131328
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.971292403809318,4.124051330949076,7.201547646122839,1.7417485549488458,15.340203745318352,0.9909629015061197,2.0096902630309552e-05,71.13987322193333
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.974718579675395,5.798517553383819,5.476903,1.8883679383853071,12.402844292237441,0.8333734229590717,0.00010410045214079123,71.53324410949351
