,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9705774986504077,9.553935703929305,4.00988,2.865174320669293,9.252901147058823,0.9627406680616167,2.5233428409518547e-05,73.154344834698
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9619753089077238,6.81118552728309,4.263346689577466,3.4277841998275362,9.43841598445596,0.9269493082888857,3.602610224995229e-05,72.65655236432036
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9994659683635209,10.522346133770833,3.20965,0.0,0.0,0.8585987646497474,4.944921098425238e-07,75.44788254869896
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9986978238671469,4.2253884084752205,6.751929990330156,0.0,0.0,0.8673739032161739,1.6681517439027177e-06,76.20618858765812
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9737910012240882,9.763803990074502,3.6296311111111113,3.245473897717238,9.314404983606556,0.934393518384601,4.067953719409339e-05,72.00210482835088
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9526194930899005,9.518536972066915,4.105625714285715,3.457614834712585,12.332163979848866,0.8419986337137924,0.000148687600155034,70.49372754852315
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9473237959989398,7.697925286628065,4.751507283495362,3.9117131162045884,12.484489756097561,0.875200253755998,6.142596929542377e-05,73.31531655833047
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9657776297363821,9.82850747139228,3.7036208333333334,3.6346009099648575,9.46667869318182,0.8634700550638941,0.00010265664581082237,70.48706186318043
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9692550930146029,9.842458269825707,3.6417214285714286,7.514825148542508,6.062126954022988,0.9578880653687705,1.818489392861179e-05,68.40230370130732
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9694262865177445,5.76258882825756,5.74829947368421,4.462410882601588,9.837901083333332,0.8393677960627588,9.676097864342094e-05,70.17079893235218
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9989803830527592,10.33751788627135,4.092240588235295,0.0,0.0,0.42971499778531197,2.402512989860065e-06,70.37915301947959
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9989241575636221,10.379659821439018,3.6867799999999997,0.0,0.0,0.4358155953594144,1.2623521615646487e-06,76.75830603895916
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9668295671705749,10.192096748036848,3.593367894736842,3.349575692764104,9.257533700564972,0.8589658856883796,0.0001047239596254503,69.53002896473285
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.980229799552729,6.575302683580618,4.926866363636363,1.7018032203343572,9.379586075731497,0.8443065218414735,0.0001105768068207884,75.58879269153016
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.963068264950454,10.506760818905908,4.043723333333333,3.4553043926553055,9.314556447368421,0.8893917378578858,7.159826639508479e-05,70.2575659101361
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,1.000656075888596,6.477551979556564,5.65315125,0.0,0.0,0.7917610635497464,-2.4671078988260034e-06,74.37915301947959
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,1.0001006143991662,6.626584491147653,4.775331632653061,0.0,0.0,0.8421553212997267,-3.893065997433576e-07,66.4101953685056
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9785964327031141,5.847323980480019,5.796315,1.573472915708678,12.321038874680308,0.9664534431361277,3.7295100788219955e-05,74.51575099493456
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9986096151701858,10.154866500502854,3.6222841666666667,0.0,0.0,0.5328840014574462,3.5106066413151506e-06,67.41019536850561
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9983595937988113,10.539299902137781,4.112034666666667,0.0,0.0,0.28010753613239203,3.990809592238492e-06,69.4101953685056
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9736895518287743,6.088491696712122,6.236603199999999,1.7711833441992397,12.571242042755346,0.8308288884613804,0.0001526284676958608,70.57183365260501
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.972006194869472,6.468672886947004,6.186475833333334,1.8593783378979696,12.50468,0.8253808196434163,0.00015427597911495157,70.57579285397924
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9611613937568894,10.120176467076286,4.023126666666667,3.327453995016658,9.315986196172249,0.8438425574277015,0.0001234483254223242,69.52986791179659
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9717665674454635,9.5154704196782,3.7206300000000003,3.5012036062748257,9.436516488294314,0.9505820033297969,2.780317391178651e-05,73.3861298519296
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9713887185658132,9.925562303466371,4.017906923076923,7.49561922234151,6.788674207650274,0.928557528470532,2.0263376850572892e-05,70.84870526398068
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.996281708990576,10.582139560273633,4.064970000000001,0.0,0.0,-0.443446430250932,9.009304373455742e-06,69.4101953685056
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9653407951525148,9.68776766156309,4.127086666666667,7.7333225164946855,6.974634849624059,0.8054289748612254,6.414754376803309e-05,73.15657902971844
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9700620139584313,9.473138622201859,3.7101328571428573,3.299809577672116,9.386928419753087,0.8313297183374544,9.249761013874045e-05,73.48331277540065
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9600529339290497,9.92588583648061,4.046630909090909,3.312705279923616,9.313789913232105,0.8346834871105546,0.00012801195391158097,70.52456118808173
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9680195894079638,10.217832154491864,3.548858484848485,7.767787189152988,6.062877578947368,0.8456360690301061,5.768053701122615e-05,67.17941131870971
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.970229364882032,9.771685433889207,4.150556666666667,3.494780254880001,9.439191732283465,0.9037213822272091,4.372436810264214e-05,74.94628144771413
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9669743174163545,6.649881182321736,4.712096403285742,7.801755779899768,6.833817269372694,0.8937081614798688,1.5457869826531923e-05,77.14132535970484
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9863602292818792,5.75345651919374,5.209762830188679,1.180876773999849,9.340428796992482,0.9249618306077291,0.00011080371234244838,64.67644101087527
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9988217274895461,10.431910359767809,4.038637777777778,0.0,0.0,0.48587405724752963,1.8341532219660836e-06,72.06872952921938
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.963747191601541,10.54939731473572,3.5767656666666667,3.5687280831312376,9.315787820069204,0.8736430224123991,0.0001082065445495459,66.51972495165867
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9708160471471768,6.7036277886982445,4.189860448593284,3.192513115794219,9.2444564,0.9613396452553444,2.2675372990284745e-05,74.09658357541124
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9870016818254256,7.2229253288097786,4.808850666666667,1.6620733317989038,9.237766699029125,0.9761014372229151,2.4247084157284362e-05,73.87760928597481
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9824251574698839,5.917527781368453,5.6703077777777775,1.459441025978142,12.314237837837839,0.9586232650705716,5.6756040335085115e-05,68.20865002193058
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9739576049189159,4.124051330949076,7.201547646122839,1.8065200957523848,15.360625388601036,0.9890954986661742,2.411552932198105e-05,71.04005085596903
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9761374425159857,6.479903147562871,5.342689545454545,1.8340391294616407,12.411104282115868,0.8433113020844345,0.0001328687429106247,71.58086377919571
