,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9847683733607511,6.941407680473271,3.9581103821656054,0.0,0.0,0.9410495406811508,1.1729660974556268e-05,72.17783562189423
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9632824566546878,7.810385075975607,4.401680617283951,0.0,0.0,0.9072442940090755,3.1412167811136525e-05,69.54226849751538
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9687247047916888,7.471445417799293,4.432324144144144,3.0633340154360713,9.26711930232558,0.9828010017834933,1.752718516789184e-05,72.67373657143932
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.964192103117731,7.569265658676491,4.0664425263157895,3.4706509741779916,9.466560172413793,0.9847293146082251,2.0939010630982677e-05,72.79938946758475
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9953391470788209,7.457724199320566,3.481431588785047,0.0,0.0,0.9647190265993699,3.3407640708677033e-06,75.17783562189423
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9956927787087884,5.22402205487074,6.3919375531914895,0.0,0.0,0.9782135094318194,2.4485354955538342e-06,75.72010411940961
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9655827985003472,7.508619068255617,3.9720101342281873,3.4608188598371505,9.319037884615385,0.9505487126273389,3.5378162766516234e-05,71.73801415076191
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9379079499476682,7.937721273674662,4.428101845238095,3.5377999201664254,12.335810714285715,0.8732600133276072,0.0001300768415084229,70.41424709738466
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.946878509746221,8.327356244422637,4.522506796116504,3.8270635855380726,12.525078409090908,0.9611466571102603,3.94671653672023e-05,73.42564941845092
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9513081768280733,7.905402670402254,4.0206394767441855,3.8599993034248423,9.49601132352941,0.8812314241143553,9.624368897650884e-05,70.37664699490743
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.952176261831433,7.7742809233826735,3.9583891017964072,8.056386735186626,6.360045882352941,0.969510604897864,1.962299278022601e-05,67.94653937195417
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9560308045436278,4.373816605027727,6.305503282051282,4.770325120799092,10.563610697674417,0.8551542971760537,9.878786434329385e-05,70.00880607483161
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.971379721715665,7.559790986212862,4.462385428571428,0.0,0.0,0.7677287045619101,5.059304267638256e-05,70.27113424875769
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.99644416111998,7.705872177874337,3.9570341071428574,0.0,0.0,0.8966787897098931,3.0833087298758143e-06,76.54226849751538
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9451914047770347,8.119103642614334,3.924063517587939,3.742932511363297,9.2753346875,0.8758932427041486,0.00010967521893182975,69.40047630277998
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.978494402968942,4.74877877311666,5.372147792207793,1.7961748605332122,9.40677552795031,0.8722602607208151,8.036589934257618e-05,75.45112678834012
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9418490505448317,8.501532615465742,4.4124851176470585,3.863577398971538,9.321784626865671,0.911980259396663,7.10756722786337e-05,70.06262603540272
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9942000936977501,4.24905342373748,6.2831312765957446,0.0,0.0,0.8051616063637771,1.8241288865579165e-05,74.27113424875769
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9575175670270545,4.557827250194078,5.288999586466165,0.0,0.0,0.8335703969938981,0.0001311156854589226,66.3075775363198
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9795084338091855,4.402861584671569,6.342679112903226,1.5375732115113085,12.336962068965516,0.978411071063655,2.5020661562239118e-05,74.18817765873045
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.95469817122455,7.7700229922732,3.9697566355140186,0.0,0.0,0.814324555631149,8.201561764402236e-05,67.30757753631981
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9608521771773708,7.772076293380817,4.4748941538461535,0.0,0.0,0.7150274408652961,7.085551981027062e-05,69.3075775363198
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9529742151314486,4.664561916788523,6.857969296482412,2.0525772277232934,12.616766666666667,0.8384063774815687,0.0001691339167917335,70.41941105450218
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9494053223909313,4.982308584967311,6.8219593877551015,2.218120863345996,12.54029156626506,0.8326428021832881,0.0001689927527986515,70.41469746067095
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9378336153840885,8.282246148478906,4.406023675675676,3.7090413112744023,9.32347141025641,0.8692824007689218,0.00012440341389942825,69.41230843518062
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9722985256857295,7.612430131546962,4.0490327102803745,3.56648332161586,9.473216086956523,0.9770197253661793,1.8516631694685608e-05,73.08577998037539
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9615632614176522,7.603299136378684,4.391821490683229,7.926434558651044,7.212413461538461,0.9427819842502837,1.9294559006346114e-05,70.44798117137454
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9564832935941796,7.953223955117673,4.388969435897436,0.0,0.0,0.5924311229767447,7.696901620732647e-05,69.3075775363198
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9606146722690267,7.720370700148459,4.477153819444443,8.055690374960166,7.591270666666667,0.8236928981026833,5.12168424719942e-05,73.02980778031002
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9653373309739721,7.538826591530273,4.006767080291972,3.494904746047769,9.417176530612245,0.8941273687482463,7.069514520136024e-05,73.36650537535837
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9416631831419171,8.110799119709093,4.416361403508772,3.658673507116671,9.326245913978493,0.870243897236097,0.00011861322325719291,70.40936353871308
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9374437098991519,8.235846247492514,3.8962273029045646,8.556371922370223,6.4724860714285715,0.8447989154764801,7.641908727130637e-05,67.03186663679249
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9705858607812724,7.728200084729968,4.491649999999999,3.601101328017321,9.479900833333332,0.9423755724159285,2.915814307314256e-05,74.72857073995206
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9807392949701871,7.5651560266714295,4.448865,7.653359854046517,7.327512448979592,0.9858479697836173,5.4790621602099716e-06,77.47391879561063
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9459423515839712,4.425757658295345,5.75326797979798,1.7413430374387515,9.358912222222223,0.8685978757561053,0.0002217618842653385,64.46351585058078
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9808403663845717,7.504164633175043,4.397860860927152,0.0,0.0,0.8427602948896051,2.2746800686368053e-05,71.90670137313654
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9281005125064217,8.826776365312492,3.9263469635627533,4.008328823031683,9.32245487804878,0.8774495606204462,0.000133715095620309,66.406641032387
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9784963311007385,7.618387241033811,3.987437471264368,3.1723680653980346,9.263926,0.9890452722645511,1.039081384722262e-05,74.35409507696238
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9826291252958788,4.934290995145347,5.284274970414201,1.8077414008820747,9.255155,0.9629471623061593,2.131446756147164e-05,73.39121977347907
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9513695790020911,4.310877908544384,6.254987207207208,1.8148829465618366,12.341849999999997,0.9397464586698341,9.2718844735711e-05,67.81491753302839
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9730096794613375,4.519253148035073,6.860591711711711,1.9358236090465126,15.365762499999999,0.9906709239318687,1.492134348451487e-05,71.10140857116897
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9613421859004648,4.746198830104816,5.8649535858585855,2.110060543780936,12.424035714285713,0.8423475355038579,0.00013567641661030457,71.41526205259186
