,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9185565177469813,5.1603535197943575,6.758576872427984,0.0,0.0,0.9677234759149668,6.81826453474438e-05,75.70741335830543
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9277816472328596,7.81192748501796,4.198252205438066,3.548755786871117,9.31117448763251,0.8900120095196425,0.0001052426806425799,71.75051325631014
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9141416589743239,8.113558206995135,4.673320698254364,3.2163325367846687,12.3426,0.8623171621550654,0.00027907214639508713,70.46062747134205
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9013606310230499,8.685573347629674,4.757437645051194,3.724875173822806,12.572199999999999,0.9588527779414097,0.00010764446957212978,73.49929872905719
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9268272170661549,8.071163523549806,4.248640079155673,3.950364724877021,9.462487366113374,0.8465743089762366,0.00020654585855019655,70.37564568978586
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9257086610174285,8.053790068664808,4.170168908629441,7.935733188532119,5.869494493116395,0.8431551492715083,4.4062513463089395e-05,68.02215016887628
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9309439926860791,4.583283102978428,6.690217007481297,4.6777611488621575,9.673946912736888,0.8227128540462186,0.0002233198235367833,70.04030842082719
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9205612270718362,8.23391030318927,4.722905247252747,0.0,0.0,0.8521227246575405,0.00018755812245612976,70.26831407962344
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9284552536402103,7.453667255744959,4.1903901945525295,0.0,0.0,0.9400666834393765,9.330120067788758e-05,76.53662815924686
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9248881898562243,8.36680064391556,4.145868764845606,3.7491852006765582,9.254956333175283,0.8178391448964546,0.00021719571288788842,69.41206171972667
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9308036863782815,4.798598598292418,5.707739265175719,2.0777093951968952,9.43187409090909,0.8918878305585561,0.000339424538581517,75.39569042074203
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9128202196299819,8.858689162003566,4.6688294919786095,3.932396449593209,9.31167581226903,0.8545231901020696,0.0001517781805183104,70.07770226023005
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9281869490256295,4.519755759094556,6.708213569230768,0.0,0.0,0.8632126260206072,0.00030888576368482985,74.26831407962342
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9467046659852077,4.940773959122402,5.621906189473684,0.0,0.0,0.7733404981727525,0.00022073951242236465,66.30489837564227
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.925328135186087,4.481492077532976,6.6995407,1.8013106517031794,12.311400220426158,0.9414407108332088,0.0001180960332146896,73.99306533957413
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9360844089896792,7.871457523020644,4.19156413483146,0.0,0.0,0.8110055756875445,0.0001661642259330354,67.30489837564225
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9125342432817659,8.457064921587596,4.728495093896713,0.0,0.0,0.833760720710075,0.00021164317555934543,69.30489837564225
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9196592123199612,4.968868354138369,7.2675458040201,2.1790339502678338,12.568140699208445,0.8253001636750731,0.0003970761334729079,70.42078608111966
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9155435972791495,5.328568399036704,7.237860688775511,2.3039226560191306,12.504303635187581,0.8289997665974018,0.00039309816941110394,70.42647125101618
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9176591010195861,8.45957716878733,4.6585114320987655,3.77511799681448,9.312622825999732,0.8338190981910407,0.00023616207093980055,69.41373903502607
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9270143754086564,7.869670419826955,4.262868664259928,3.7248043135051354,9.428710923401805,0.941146005911064,6.844020948690238e-05,73.07245896040621
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9146977530455419,8.231428617026122,4.6456005604719754,7.902085697826511,6.625884051724139,0.8881457780662266,6.019170885204006e-05,70.55103397077232
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9046003026714008,8.675671301722236,4.625621125541126,0.0,0.0,0.8391432509396131,0.00022502448857475172,69.30489837564225
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9156077894067849,8.201224194720963,4.743153543046358,8.362948886115605,8.403635,0.9055483971801545,0.0001525859600556759,73.04072465277468
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9273625718465127,7.704711526459167,4.2382932247557,3.559741705493355,9.443507499999999,0.9088392285853588,0.00021217777414757344,73.3679690203878
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9149170789742624,8.378115727749323,4.665933049095607,3.725452113408398,9.313340746357772,0.8600630017301303,0.00024700801075522544,70.41518409213138
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9296853193207538,8.344544637450966,4.124794543524416,8.294500150449215,5.90403892673154,0.7976796411504897,0.0001265499903495526,67.05285727115094
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9140241455530141,8.143661142754375,4.754956988847583,3.8229063926853595,9.518970000000001,0.9420720717587621,0.00011751868584166231,74.72213769525352
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9500123275329572,6.911229070877241,4.699405141242938,8.32435185938409,8.119620000000001,0.9776178338422833,2.0922225907057974e-05,77.08261830793401
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9505851247294843,4.372699185446636,6.099498859813084,1.7588979872808161,9.328081804461943,0.7737678154082493,0.0002949318286457933,64.45496971152998
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9145557876038583,8.244052555464117,4.6494623880597015,0.0,0.0,0.9060327542277449,0.00013432601203435625,71.90247111943515
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9276507740703847,8.627871573286766,4.146509053254438,4.014668403464857,9.311053721023182,0.8037253180250175,0.00019769489319225407,66.39665051638278
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9242595837912753,7.678404134045796,4.190331455938697,3.3961954409712063,9.235342596465921,0.9630452882761708,5.0837448852180346e-05,74.24001226755921
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9262344421267713,5.30740348094845,5.607774684684685,2.0365338181015846,9.228777787234042,0.8919371505484156,0.00011882061317586974,73.33615097582735
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9368495227947551,4.572762785481396,6.618515135746606,1.8887149296874461,12.298324590531749,0.7828988021361698,0.00016801095077302282,67.83078452766088
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9137799733836425,4.815429616053031,7.214236730158729,2.058179235190205,15.3486088882283,0.9431012586033414,6.542828885919887e-05,71.10738250655139
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9241012131602806,5.135731072767416,6.224325524296675,2.2708268939211727,12.4465,0.8402413648132698,0.0003608656424258743,71.41746609992721
