,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9725069124352408,6.7989554879891685,4.6526555362512525,2.8366876064534945,9.258741016949152,0.9711746256357425,1.3498953665813635e-05,72.64483795952172
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9637410278132964,6.81118552728309,4.263346689577466,3.3967731629536564,9.446262128279884,0.9367874462124344,1.7968287161473624e-05,72.67069863209603
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9995218371837995,10.543982024496152,3.17476,0.0,0.0,0.8789079162509251,2.2416293301999687e-07,75.40945146643796
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9987253347020303,4.2253884084752205,6.751929990330156,0.0,0.0,0.8837057293283425,8.284182875567254e-07,76.13701263958833
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9756196553608207,9.239996120076865,3.649897272727273,3.1863684363298175,9.316672067669174,0.9382194434664876,2.022533583455477e-05,71.97431998816194
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.95422846559031,9.100879114433466,4.074112,3.438338969708939,12.332486312849161,0.8456992063682289,7.589617227924647e-05,70.47900706418778
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9491848167094318,7.697925286628065,4.751507283495362,3.8933841286940885,12.49464959568733,0.879294019512377,3.090257203098282e-05,73.32055896827862
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9672401364467513,9.221626970769325,3.7041143749999996,3.625047670349041,9.469652939297124,0.8579980468594273,5.209517704212009e-05,70.46386199027583
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9710069725675797,9.506728137490846,3.6342730000000003,7.485290159624604,6.074560872483222,0.9614761732170566,9.071668061747649e-06,68.35689191404815
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9712057441031164,5.366486771051568,5.779722173913043,4.450848127854213,9.883852904761904,0.8325912842290779,4.8972537664008454e-05,70.13860415988604
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9991290985054304,9.593645652814203,4.1042365,0.0,0.0,0.4565701075173061,1.1218066952088667e-06,70.36378058657519
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9989649842391454,10.303780567828039,3.6386849999999997,0.0,0.0,0.5284424060178246,6.20658963051176e-07,76.72756117315038
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9688732672636581,9.519765695475696,3.6086877272727267,3.3021125941777205,9.263265548387098,0.8534621222235595,5.2535519478411335e-05,69.5106790294523
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9816247146671004,6.197476433898312,4.935789285714286,1.6632748006702818,9.385655391969406,0.853898332907269,5.50844273405435e-05,75.5768153065687
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9652956436235127,9.874105143989539,4.062462857142856,3.3896607780196852,9.316077673716011,0.8933134265113957,3.604252307590458e-05,70.23332616137434
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,1.0006714928471725,6.016012055216015,5.693856363636363,0.0,0.0,0.825041464171378,-1.3793210316807644e-06,74.36378058657519
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,1.0001534791359967,6.199033691971041,4.785894615384615,0.0,0.0,0.8728043255532719,-3.2205823531928263e-07,66.39559155724642
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9800095393775548,5.741697786393976,5.79235,1.558409311053214,12.326261876832847,0.9691061510131537,1.8317732433316116e-05,74.50565683054332
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9986266141957394,9.34821478508005,3.6597923076923076,0.0,0.0,0.5725416749767231,1.9110538809178866e-06,67.39559155724643
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9983967842958118,9.791919833553955,4.117229473684211,0.0,0.0,0.28876324963307254,2.129772274512329e-06,69.39559155724642
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.975408578043884,5.6475358233223085,6.293137407407408,1.7659423166593515,12.584999178082192,0.8367793388692466,7.564080226031435e-05,70.54740671810208
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9738323941428133,5.949802970871481,6.253112692307691,1.8455875377425013,12.5129327077748,0.8256394648757535,7.686889069894155e-05,70.55016797197833
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9631855702838057,9.439656463575743,4.050394705882353,3.2788380931303385,9.315338943089431,0.8417732374944813,6.259845372787046e-05,69.51017847677083
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9734132111524235,9.354691466972712,3.7335199999999995,3.4744552806194373,9.444441259541986,0.9575307720450675,1.3751047951442975e-05,73.37504924576304
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9734612999119912,9.319216438561577,4.03361375,7.455921752457264,6.8102408917197454,0.933037341143238,1.0074757257964788e-05,70.77768693540509
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9962979618912147,10.092542086868697,4.047292307692308,0.0,0.0,-0.28537717184968847,4.771438999285309e-06,69.39559155724642
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9668456228401632,9.097598096288788,4.124161538461539,7.723887123743535,7.029377280334728,0.8024702893536944,3.284191915572207e-05,73.1275808679702
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9714975730159348,9.154634337318852,3.6952887500000005,3.2763814210457927,9.392399807692307,0.8466325874393563,4.6436832534579295e-05,73.4728698789009
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.962431627158541,9.344456866795756,4.064933846153846,3.2274472136989134,9.31541875609756,0.8352285074507284,6.480316446097515e-05,70.5122338138467
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9705968938368216,9.541890715171622,3.5822329411764704,7.704491728196577,6.073922767295598,0.8537226282937895,2.8542944580586887e-05,67.15121131450947
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9720667282053742,9.418602938328611,4.150268333333334,3.4618704559453817,9.448412640949556,0.913813230826027,2.168881986706389e-05,74.92492446512584
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9687409337997691,6.649881182321736,4.712096403285742,7.775936640228467,6.877139625,0.9014992208791801,7.618104357431416e-06,77.14873744955663
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9877351899239555,5.36833723380333,5.205580983606557,1.1545596294633211,9.342583451327434,0.9278774570435899,5.3411055760523356e-05,64.66369799462355
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9988510596991294,9.850334542989238,4.0472,0.0,0.0,0.5501433324063005,9.609214522728986e-07,72.04567087986277
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9658453768554125,9.772511265095888,3.6121821874999998,3.5440120786453644,9.314778943089431,0.8792743715727838,5.4340666479685885e-05,66.49434076931266
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9728214204558117,6.7036277886982445,4.189860448593284,3.1175632279308574,9.247219333333334,0.9654215779798864,1.1157395371910714e-05,74.14310932310855
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9885169392425043,6.750310942476001,4.851474210526315,1.607890730550191,9.23718784090909,0.9768798857540747,1.1587200731374672e-05,73.84576314849697
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9838420377313849,5.4688138200251055,5.743204666666668,1.446974284194527,12.317195,0.9625023766466092,2.7755810097077772e-05,68.16308928938314
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9753889149199577,4.124051330949076,7.201547646122839,1.7979419440664262,15.362853892215568,0.9909526837389152,1.1887627150254953e-05,71.05314559010499
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9775831746585888,6.013155016959729,5.376976,1.8304287505144587,12.414491040462426,0.8455792361727883,6.61027305911312e-05,71.5566038778856
