,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9413746192171266,4.795748533136242,6.765644146341463,0.0,0.0,0.9608806121483469,5.4660297731988486e-05,75.4754755224816
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9358843105895045,7.545608243348091,4.196249637462236,3.841654581177088,9.326751,0.9091217408967391,9.923259602117594e-05,71.65054328142733
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9195639274503523,7.894714272732409,4.675021388888889,3.6727506027415604,12.338741176470588,0.8568112363162047,0.00026616493514581945,70.39673677678464
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9133550810070101,8.304259751316913,4.7696084375000005,4.198507006432228,12.548625000000001,0.9492642767599571,9.793246087715463e-05,73.320968835226
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9316298795303402,7.898610595486695,4.243658015873016,4.05360377421714,9.499263571428571,0.8458916082464338,0.00021169586200511627,70.35561336729911
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9306212146432739,7.8720836581522615,4.169222673521851,8.27360595038065,6.629263333333333,0.9293730616074457,4.517422987582392e-05,67.92539390351908
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9363673285650854,4.448859431274368,6.681305375000001,4.990926636803615,10.7450375,0.8253969432171411,0.00022438927098595906,69.99544750892245
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9299453735992353,7.829785443966789,4.717586428571428,0.0,0.0,0.7974387777683893,0.0001800288854010596,70.21677233832925
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9514955039294581,6.855797825965435,4.193605387596899,0.0,0.0,0.9134951137291527,7.117856564430765e-05,76.4335446766585
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9296072226683207,8.135148887688048,4.141423397129186,3.881756067767166,9.288607692307691,0.830831217709628,0.00022218596889221273,69.38625323607894
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9450882388338367,4.51067571771387,5.707690573248407,2.403186608546692,9.41702525,0.8564284457266721,0.00027597532502916946,75.3048208092259
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9190734033074929,8.566928897976823,4.664245388739946,4.106890483856432,9.328636153846155,0.8723383394228499,0.00015313783446574522,70.02786436508399
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9472030166976747,4.1594334390838945,6.689494204204204,0.0,0.0,0.7834171022725388,0.00025540545132072916,74.21677233832925
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9495589273270194,4.7725939199165,5.61062154334038,0.0,0.0,0.8054344146065013,0.0002238522466820204,66.25593372141279
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9386188780889702,4.246988791452563,6.700655249169436,1.9819819892373394,12.3519,0.9499940612730242,0.00010226228848321475,73.77268598406802
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9387640190238056,7.772009566882002,4.185338979591837,0.0,0.0,0.8193043188336394,0.00016688026489188986,67.25593372141279
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9205934304040052,8.110738699800654,4.725047180094787,0.0,0.0,0.7744459301189301,0.00020736127380736487,69.25593372141279
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9267350785686634,4.778071913830158,7.254687386934672,2.3049277208252943,12.638952941176472,0.8090532996246294,0.0003908345635508014,70.3817079068957
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9232472425724902,5.103388420284681,7.2301418670076725,2.4882155254785743,12.556376470588233,0.8058632270369268,0.00038060155599900725,70.37725814831954
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9223915402622787,8.233802889699849,4.6528410173697266,3.896764796513452,9.329660625,0.83560090700706,0.00024337456009823386,69.3896532046237
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9376894035809211,7.521866729532045,4.265978430656934,4.015844796351479,9.478782500000001,0.9521041397550948,6.251309911125813e-05,72.91162495924306
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9252494169942131,7.802818404228078,4.642993235294117,8.529552948503268,7.429820000000001,0.9069871062829808,5.781749970182829e-05,70.38875856901306
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9129163484319486,8.35650282431173,4.624613245614035,0.0,0.0,0.7440310833918966,0.00022072102011762895,69.25593372141279
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9275313176049939,7.796205478122269,4.739628229508196,8.681040901211219,7.763233076923076,0.8410750068775024,0.00014634219694822418,72.9989845795479
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9370965469595468,7.3407872333195705,4.238712410423452,3.982251761673686,9.4241285,0.8790434063389495,0.00019199034725045556,73.29661078383029
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9208340146476526,8.12492300815667,4.664371119791666,3.9686556201154963,9.333184210526316,0.8473021468336341,0.0002462750604839007,70.37649178047336
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9324448397554203,8.182641609951434,4.11797635974304,8.49643126539588,6.643568,0.8166705773309053,0.0001344280829939118,67.03212729359119
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9299605753481575,7.684593467154205,4.754685037037037,4.277456645280399,9.489830000000001,0.9233766044676702,0.00010042109032240593,74.56965767403567
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9577607520596252,6.78900298127855,4.7122395,8.27999881806382,7.452626666666668,0.9770298769799123,1.982737078562856e-05,77.0547494548825
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9518102820468497,4.278219393002183,6.090553653483993,1.4915368111502696,9.37694,0.8052563130500727,0.00036141358094014114,64.50883194351505
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9288256668370943,7.725675702462872,4.648664491017964,0.0,0.0,0.8493508973382706,0.00012358077278531483,71.82515850749387
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9294823052178499,8.517241196114194,4.14305732,3.7733942778122165,9.328041249999998,0.8269053271855097,0.0002236819610347879,66.41667384546123
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9369130809793409,7.32448376245863,4.197652490421456,3.827864761928257,9.274377142857144,0.9707712789873391,4.3941288302320295e-05,73.91089434821548
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9401679835422914,4.958016571729617,5.6000614243323446,2.454351915171996,9.2542075,0.917526926118713,9.572774586636662e-05,73.01330552885297
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.940393114057068,4.440769410475309,6.608405854214124,1.7940116840456648,12.354424999999999,0.8818642785739099,0.0001837881101742749,67.84902988133956
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9263232648851639,4.56187585507153,7.224810064308682,2.058179235190205,15.3486088882283,0.9714217517778172,6.297457119833907e-05,70.95829193372849
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.93271028060266,4.899540383736363,6.217856086956521,2.4036959442430264,12.427264705882353,0.8164556277259801,0.0003461137465388913,71.37465774227172
