,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9198825860304624,7.779595750600202,4.664291705685619,3.287246807351366,9.248732981580309,0.9128888892190539,4.676740954396016e-05,72.6237147749142
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9259782671468195,7.609878022439987,4.267083199999999,3.6612459576243386,9.429514964982863,0.9301542435251955,4.616297870786928e-05,72.72616096241148
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9430326318572664,7.200014406012426,3.6804044921875,0.0,0.0,0.9293196497122307,4.6432911239699825e-05,75.16118148933201
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9232109197117216,5.100804511252993,6.765238571428571,0.0,0.0,0.9519257377139595,4.9081904360541125e-05,75.69012668079762
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9332289946187979,7.677618130554911,4.189900623145401,3.548755786871117,9.31117448763251,0.850854019135119,7.422270820897558e-05,71.7355647289237
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9190364248485235,8.014432830844218,4.666813509615385,3.672494927961034,12.327395308845784,0.8311834501726707,0.00018258892350769612,70.40294485367475
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.906984901362817,8.571398527238156,4.761298926174497,4.057193311186261,12.479684214046822,0.9377216698008469,7.290091427167898e-05,73.3936477783526
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9317782425913567,7.9712413505992945,4.240125871794872,3.950364724877021,9.462487366113374,0.8115204615034644,0.00014669418758095812,70.37041259963235
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9310612571563767,7.931880385067495,4.163627475247525,7.935733188532119,5.869494493116395,0.8019864184052177,3.125593541755675e-05,67.99927157222854
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9362313034932966,4.512538476037734,6.677468753056234,4.6777611488621575,9.673946912736888,0.7858353399389376,0.0001576872717653334,70.03292095518214
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9268345714162299,8.060966805201229,4.715912198391421,0.0,0.0,0.807500679370731,0.00013316556015360105,70.2644725957328
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9312232680333622,7.4041678323155455,4.1957850400000005,0.0,0.0,0.9330257754542198,6.814098666447994e-05,76.52894519146561
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9310133120491167,8.14038499888469,4.139829675925926,3.7491852006765582,9.254956333175283,0.7852902802055854,0.00015263987457460535,69.40086548447745
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9357498567795696,4.752502570382114,5.710051302931595,2.00287306520694,9.429383999999999,0.870055734603814,0.00024603098842344937,75.40702836577871
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9188697276333575,8.729711704784808,4.6594714766839385,3.932396449593209,9.31167581226903,0.8167612162357989,0.00010764218170989608,70.06830764632976
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9340141487822,4.436637280029342,6.697657725856697,0.0,0.0,0.8293419710618344,0.00021820767975825033,74.2644725957328
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9515520017587973,4.8203961973292335,5.617044365904366,0.0,0.0,0.7415279656332647,0.00015521819518798743,66.30124896594616
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9302320959263283,4.439527764756816,6.699477558528429,1.8013106517031794,12.311400220426158,0.9132513299866936,8.393578789384462e-05,73.97957041658601
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9402164717207868,7.791539718094382,4.185533877995643,0.0,0.0,0.7806230764245083,0.00011849711595787995,67.30124896594616
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9184334399099388,8.323238299065187,4.721343416856492,0.0,0.0,0.7977289527349358,0.00015134544165623773,69.30124896594616
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.926109663041231,4.887175217573617,7.257628861386138,2.1790339502678338,12.568140699208445,0.7803564069802711,0.0002784650011906827,70.4140897322498
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9225537873107272,5.221799101391577,7.229973391959799,2.3039226560191306,12.504303635187581,0.7844273691783115,0.00027515580320008545,70.418334455147
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9231131857629082,8.334910950314647,4.648784868735084,3.77511799681448,9.312622825999732,0.803102807246587,0.0001680675782943674,69.4077037944944
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.931837851626292,7.74538097645975,4.260944802867384,3.7248043135051354,9.428710923401805,0.9077821524335853,4.8740299982373724e-05,73.0515723751574
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9219233376249171,8.015998560470752,4.639789273255814,7.902085697826511,6.625884051724139,0.8400791510448118,4.23462209544862e-05,70.51789047928064
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9097832297976584,8.593461289682452,4.620893,0.0,0.0,0.810453435217072,0.00016213197644602732,69.30124896594616
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9215164423602584,8.063749525099341,4.741436983606557,8.272826558346809,8.480319999999999,0.8727591872203053,0.00010916091360211007,73.03784181088065
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9321637021940476,7.588178245887288,4.235558906752412,3.467725674509181,9.44171,0.8710653077232346,0.0001537857627075501,73.37269250900205
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9205046567535841,8.257655549289773,4.660477663316582,3.725452113408398,9.313340746357772,0.8258767328295902,0.00017587082099888282,70.40930523076997
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.934936690555307,8.199118467737657,4.120106195426195,8.294500150449215,5.90403892673154,0.7696865623148567,8.962168534604145e-05,67.04450620263063
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.920317850064601,7.987417589411477,4.754493619402986,3.666078334938395,9.50694,0.915172034513134,8.555022188373086e-05,74.74163826589474
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9489840075698757,6.948476636950059,4.709921882352941,7.685950707920285,6.750885482594937,0.9740698833725268,1.6761942898308464e-05,77.27323107757071
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9546714143042392,4.257546105348762,6.097010440366972,1.7588979872808161,9.328081804461943,0.7502247474259828,0.00020683804869983395,64.4445379821733
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9208142038207444,8.094265765687565,4.645785483870967,0.0,0.0,0.862446002687923,9.568672728238089e-05,71.8967088935992
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9318278522590006,8.5706061208142,4.142990287356322,4.014668403464857,9.311053721023182,0.7796372575100539,0.0001416207345279059,66.39390515861471
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.928739333815035,7.57277073123097,4.192326384615384,3.3961954409712063,9.235342596465921,0.9411183192638424,3.6441611422390953e-05,74.21343301739763
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9333005974973969,5.171512592652092,5.600315957446808,2.0365338181015846,9.228777787234042,0.8394234841412032,8.2101491157254e-05,73.30478298663841
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9419273956073994,4.500298186266444,6.610127433035714,1.8887149296874461,12.298324590531749,0.7527920856382647,0.00011776314027804957,67.81752321029289
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9194601996687606,4.74774912246393,7.211378652037618,2.058179235190205,15.3486088882283,0.9118254747659656,4.6564570917281146e-05,71.06867297870073
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9306475210413139,5.033476550735438,6.216418781725889,2.2150868604442153,12.410900400884712,0.7958906707375593,0.0002560787319193337,71.41937942788044
