,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9951167929557996,7.302710265588064,3.913279302325581,0.0,0.0,0.9583321111003902,3.7325227904385455e-06,72.24891223677832
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9864422554809557,7.870696355088312,4.343721666666666,0.0,0.0,0.9301975206443484,1.2018927099482768e-05,69.59912978942266
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9763585825463186,7.675003969671343,4.380976071428572,3.0621318118582894,9.28385411764706,0.9922305172287396,1.3196500943021597e-05,72.71847399592292
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9686108593434573,7.747262521256835,4.011434090909091,3.462872377115885,9.481761208791207,0.9900882313707027,1.831457223477355e-05,72.83766146798733
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9983629776505859,8.100445038343372,3.4546289999999997,0.0,0.0,0.9665357306047209,1.1280468291854549e-06,75.24891223677832
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9972160085495483,5.4509284473392485,6.326335,0.0,0.0,0.9781889804946254,1.5838217805657407e-06,75.848042026201
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9764829618447205,7.677883852229801,3.919298181818182,3.2807838288764217,9.330361733333332,0.9757276996437866,2.5000606778041818e-05,71.80248806721904
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9529089099022553,7.99124882021782,4.372957547169811,3.352771637876172,12.339776785714287,0.9172598999021018,0.00010257058440574857,70.43844722993076
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9527887324588871,8.259014831091124,4.475452727272728,3.762637670145058,12.538614285714285,0.9639416642417319,3.5703311127337225e-05,73.43505804640496
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9658874395818782,8.018811398320977,3.9674330357142855,3.59622758480614,9.495719894736842,0.9367573264975197,7.06827657907025e-05,70.41172540005611
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9708903809035321,7.74405691281874,3.902513684210526,7.712652838503623,6.575582499999999,0.9859109708264636,1.2272112218873654e-05,68.00609523142124
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9695835786246835,4.461250811225813,6.198732985074627,4.591163841727431,10.726323214285715,0.9110957959456736,6.915583604367832e-05,70.03636635818087
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9912167257608088,7.770530226815161,4.3881308196721305,0.0,0.0,0.8269866676369082,1.5773468307813535e-05,70.29956489471132
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9978139602287376,7.915771950639909,3.9343614285714286,0.0,0.0,0.8335132410619648,1.9268867845467585e-06,76.59912978942266
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9636212913427843,8.163485802868898,3.8602802739726028,3.455875906083541,9.28487409090909,0.9356380377238493,7.707818531342632e-05,69.43489458491514
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9807872811400786,4.905153375682775,5.3203364102564095,1.7744762107168786,9.409715370370371,0.9191620153242528,7.205726135455617e-05,75.46869023565921
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9613020386389615,8.51517465291156,4.346302586206897,3.583061495334546,9.331314680851063,0.9544267853420515,4.999543834600852e-05,70.11150812777267
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.999236117828063,4.5938534742606425,6.177261206896551,0.0,0.0,0.8890496708264678,2.32044160809023e-06,74.29956489471134
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9780465281314249,4.816141735779761,5.174422750000001,0.0,0.0,0.9211711592883938,6.695788949991608e-05,66.33458664997576
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9840541537605222,4.546025837986821,6.287082413793104,1.460083866299279,12.348177173913042,0.9893634922502638,2.0147557501301118e-05,74.29830163494994
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9782675048937104,7.730461924036041,3.8925854838709677,0.0,0.0,0.8766016055723288,4.129542580836662e-05,67.33458664997576
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9848081576513695,7.963475806922487,4.4031843055555555,0.0,0.0,0.7594439462469645,2.802241647892412e-05,69.33458664997576
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9707365148786725,4.8128618612572325,6.748029,1.8497671681856622,12.633585585585587,0.9176027756447616,0.00011266445714542167,70.4724968771304
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.967694577825515,5.122518287205869,6.7017885714285725,2.046308559112441,12.545620869565216,0.9096899152620394,0.0001136591975698042,70.45765376320807
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9567740036938124,8.286334871730107,4.33223,3.486503418068163,9.330329266055047,0.9284421530056862,9.061692639815333e-05,69.43731865406919
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.977261445149456,7.9121504698831515,4.003247407407407,3.455900175589912,9.476712638888891,0.9867151807133163,1.5400371418688375e-05,73.17599325511479
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9752189926735051,7.840226297204154,4.331620833333333,7.705481151231476,7.402236,0.9721646020653434,1.2465806892885583e-05,70.52166918849136
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9815175093335109,8.12106952864662,4.324340428571428,0.0,0.0,0.5869591675366949,3.343066921173531e-05,69.33458664997576
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9670045983650337,7.8969329909253885,4.435453333333334,7.939828307921566,7.672892727272728,0.8640901704572802,4.287320377987483e-05,73.04742683807773
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9711221222002676,7.719685038463325,3.976545588235294,3.4530286234842835,9.416929769230768,0.9356520717511275,5.915391604214301e-05,73.38188183677441
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9579097736706511,8.157525418245553,4.348062456140351,3.440848363043175,9.3289205511811,0.9245807863017463,8.947260963145278e-05,70.43633374703539
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9589578333878019,8.260471395720993,3.8163489523809524,8.112587728459262,6.603837352941177,0.9166797285453678,5.158596790294514e-05,67.05858052748928
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9737009469504878,7.934487885919452,4.462728571428571,3.557180708973032,9.483521864406779,0.9640987129475211,2.6165419152545657e-05,74.76182273110311
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9736290629098929,7.367319376498898,4.42844,7.9307515673314315,7.5120375,0.9783142757843758,7.498686448583232e-06,77.33426375338068
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9627800032420993,4.525460558959231,5.622316845637584,1.4785961347667955,9.369206774193549,0.9317720287285516,0.00017180843305698325,64.53209424904456
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9941193835014532,7.776962341386228,4.346338604651162,0.0,0.0,0.8597621202862532,7.0346583786551175e-06,71.949347342067
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9503753829418655,8.732501863318616,3.838936206896552,3.6107269700334976,9.326645,0.9337892128583087,9.993746394315973e-05,66.44419881250792
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9788172975652736,7.8781954360270845,3.93842,3.248624605057752,9.275031549295775,0.9940546309294154,1.0001679964844595e-05,74.372329080765
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9898307013344944,5.410070648091208,5.206219795918368,1.6559360439941404,9.266861029411764,0.9856888412029586,1.3066420005674894e-05,73.59388524566587
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9740181683445905,4.413056745699264,6.132121555555556,1.4739363479840357,12.3424975,0.9756512137355172,5.746115773711157e-05,67.99851328205867
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9839399816576488,4.736874351139156,6.747464062500001,1.838801080415035,15.384857894736845,0.997201537430065,9.11603012086485e-06,71.36472111584352
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9739243569258548,5.0443807400016825,5.759589999999999,2.001254192115632,12.43466403508772,0.9185935738663662,9.362261408737185e-05,71.46032075154977
