,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9961648864689833,8.83320018652259,3.861027631578948,0.0,0.0,0.9172404369355962,3.554029429712233e-06,70.05567750320365
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9978434225060699,8.89635581277519,3.8336144776119405,0.0,0.0,0.934873385367438,1.1905977086614692e-06,72.4261291720061
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.9932061283648626,9.192884792985204,4.263770144927537,0.0,0.0,0.8817990357864944,4.537197150184872e-06,69.74090333760488
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9747957747406191,8.974863204278135,4.3159275,2.8238870977594734,9.26177203007519,0.9881770089962143,1.1337711784688829e-05,73.08529749305956
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9671167024584116,9.01877174141507,3.993027,3.3237037537675755,9.452298742138366,0.9859578682400206,1.4951717977438837e-05,73.11497083502788
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9990735389765203,9.546408542103539,3.3946146875000007,0.0,0.0,0.9618263573967275,4.7664962431492694e-07,75.42612917200609
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.998271607752729,6.410811532000536,6.241169545454546,0.0,0.0,0.973147294256157,7.356460597832073e-07,76.16703250961098
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9745481442860088,9.031829388339682,3.8416924999999997,3.2291834799438415,9.321638188405798,0.961482070026512,2.0677525551502225e-05,71.94651983008777
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9507485548952628,9.09448689261656,4.287409014084507,3.4374382081375745,12.333626020408163,0.8816128515272537,8.032509908939315e-05,70.47884043808493
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9508551044519137,9.617841849222714,4.437871153846154,3.824114233389744,12.510675126903553,0.9579415554719165,2.776793599218035e-05,73.577545481518
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9634425678944716,9.195038724379028,3.8924355,3.6839915935996976,9.48151,0.8944727717083937,5.654761044046315e-05,70.45651311822225
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9685807795007848,9.201779734896164,3.835100735294117,7.600038569931905,6.160249523809523,0.9774916871337188,9.725098617308241e-06,68.28599425417616
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.966541683446977,5.334928711718315,6.084978571428572,4.585228822879408,10.193042123893806,0.8613812183101628,5.520273857284166e-05,70.12179471615374
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9955290005166765,9.022979916065825,4.314525747126437,0.0,0.0,0.6912334580403967,6.084245867735039e-06,70.37045166880243
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9989619596633618,9.486461614418957,3.8569662162162164,0.0,0.0,0.8356583332903454,6.717877917862617e-07,76.74090333760488
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9621794503215827,9.432408030885412,3.7923259183673466,3.4571726109798577,9.27154798816568,0.8836743863147251,6.082058377552486e-05,69.49039242289025
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9811241188339893,6.030056662125414,5.198397971014494,1.7183366288988515,9.394850595611285,0.8882836533038094,5.4555740920515345e-05,75.55646633712065
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9593743753608199,9.759298626509697,4.264715949367089,3.5554201207686376,9.321215197740113,0.920010284419897,4.016820868542528e-05,70.19891207882358
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,1.000909392374786,5.568351892833243,6.054012079207921,0.0,0.0,0.8351091221218179,-2.0052880344804795e-06,74.37045166880245
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9881682791261286,5.540081761602464,5.123104225352113,0.0,0.0,0.856402829455762,2.760325280133108e-05,66.40192908536231
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9822615487704117,5.475213254562692,6.169322619047618,1.5050318165188783,12.335265088757396,0.9851512337527962,1.6592919738806064e-05,74.4907087633243
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9891001881337027,8.878444671525175,3.8422016822429907,0.0,0.0,0.7491003687821558,1.5867577599682705e-05,67.40192908536231
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9921994762189675,9.182809404100775,4.331757826086956,0.0,0.0,0.615488756426177,1.0979352191083546e-05,69.40192908536231
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9692934637321654,5.534721341232291,6.6230994174757285,1.8776178583079282,12.60147572815534,0.851893092851935,8.910678015146376e-05,70.51871145737552
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9669694124300456,5.841340674616606,6.5854278,2.002793255790913,12.526701428571426,0.8459095302116375,9.010320650270507e-05,70.51488498032248
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9561373569460853,9.411327929119546,4.258122988505748,3.430630237568257,9.32202484848485,0.8759131584205094,7.097882962466326e-05,69.49242963053034
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9756557060432769,9.129417301069525,3.952658387096774,3.42286046624284,9.447469444444446,0.9832193970899112,1.2598458907812357e-05,73.36386963560206
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9713742661064664,9.116150173492343,4.243751447368421,7.601254408096384,6.990002435897436,0.9521720617864136,1.067677137604403e-05,70.7265447004651
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9895906520400718,9.424346265764042,4.245315909090909,0.0,0.0,0.34195103541554595,1.4275811779471692e-05,69.40192908536231
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9648965579524598,9.05326140835734,4.332065820895522,7.864569727704378,7.279145149253732,0.8262901101695315,3.393453979651619e-05,73.11674951934076
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9701213491081381,8.941613391847326,3.8781040677966097,3.3474018562999963,9.40336597156398,0.8933646184032806,4.741388415031416e-05,73.45522048940339
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9569396810372836,9.30098839200958,4.269991038961039,3.3821804558716835,9.322970444444444,0.8787706454553608,7.063285185191809e-05,70.49333301927699
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9590023651967093,9.481598574174035,3.77411752,8.103642843020967,6.242111125,0.8547842641898007,3.817445837902941e-05,67.12444071500295
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9724928695202418,9.165221426147951,4.3579671428571425,3.4875676298530514,9.460620261780106,0.9486702767695996,2.1042007348577553e-05,74.8974549043955
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9731508097879956,9.04062106606408,4.389007142857143,7.698856898625462,7.070455983606559,0.9775661228431203,5.546094719180556e-06,77.86070054073431
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9664877909253681,5.053954953178706,5.5798784905660375,1.5698518945891222,9.342331578947368,0.8954453775666324,0.0001138277814682437,64.54969722573892
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9968617852534766,9.151826780546227,4.257978923076924,0.0,0.0,0.8026652855101681,2.8069568410245923e-06,72.05567750320365
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9514944924077886,9.881496224449233,3.7971895238095237,3.7623939948908633,9.32194344262295,0.8828628902650089,7.242189615132683e-05,66.47606229049251
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9773367630760498,9.28894937494193,3.9082862499999997,3.024862198807622,9.252260157480315,0.9916936447344235,8.530626873982494e-06,74.78916872113717
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.988648963573886,6.443305376930971,5.108455189873418,1.6376002666270748,9.247976911764704,0.977103237918612,1.119976451289757e-05,73.78409648210715
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9747181227800821,5.309137129085815,6.0550041071428575,1.572323508254946,12.320718999999999,0.9564963366106438,4.027590519080637e-05,68.08605245826848
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9808616607372439,5.539507182868617,6.724618260869565,1.7118488520493733,15.356990384615386,0.9964654979209218,8.702114310983897e-06,71.93105193435815
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9735038675605224,5.878962275169548,5.657782871287129,1.920281735981792,12.422043564356438,0.8613798503761293,7.447267819284897e-05,71.53219372375723
