,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9996461549286704,6.219309435001423,4.176326363556723,0.0,0.0,0.5576241888480798,4.992066335751438e-07,69.90674617723089
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9992355215884513,5.805446288178582,4.157517123848517,0.0,0.0,0.1426660456486888,6.932505565599864e-07,72.17791029538482
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.998891071328947,6.623508612161995,4.605606339607202,0.0,0.0,0.05574735057530977,1.1017577964466045e-06,69.54232823630785
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9664654380255956,6.7989554879891685,4.6526555362512525,2.9599416078337812,9.23914361061947,0.8248342052522203,1.9498823800088535e-05,72.57354415871383
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9594727166284984,6.81118552728309,4.263346689577466,3.4374950178026347,9.410755245901639,0.783373080509619,2.4309889717096164e-05,72.65214019319234
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9996736963095268,5.882753280472533,3.668966354830486,0.0,0.0,0.2768571906643341,2.9201285038393536e-07,75.17791029538482
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9992471031434298,4.2253884084752205,6.751929990330156,0.0,0.0,-0.018899997580415606,5.21143055328284e-07,75.72023853169267
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9713978025676095,6.839300201136163,4.1670974997617005,3.2456535207964374,9.30186928870293,0.8005499120742886,3.116232567973284e-05,71.71267489756038
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.950380393395897,7.380693825314659,4.641445204937122,3.5138202724449394,12.319536317567568,0.8087647873942323,0.00010523524437849637,70.38719079550154
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9441554376079546,7.697925286628065,4.751507283495362,3.9790064337571396,12.44793169129721,0.8128585356910378,4.084337879774372e-05,73.29621062748413
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9635969552237693,7.290667115285187,4.213064407996736,3.677501301274159,9.446570373831777,0.7969312429760023,7.518452873083867e-05,70.36295175210185
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9635937139316026,7.241613372615153,4.143951205924972,7.137221882928582,5.712841585014409,0.8445976185368391,1.6192528455659942e-05,68.02178023904537
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9663108323932248,4.110665652981892,6.619535258982379,4.20542549534044,9.253047403846153,0.7213305883448877,8.182088819898119e-05,70.0391749803321
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9991459265715061,6.538594069762309,4.677338045194893,0.0,0.0,-0.010411941373649425,1.7191408318759428e-06,70.27116411815393
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9992138507489982,6.054649041590837,4.176812005869593,0.0,0.0,-0.39363537770809587,8.544500042598022e-07,76.54232823630785
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9654065490047905,7.504089436033795,4.108392551094891,3.320580892135171,9.241387312614261,0.7971387158184828,7.587055609151651e-05,69.41715511846687
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9782194530428588,4.151987793476057,5.663019385920614,1.7515781622385993,9.366900731414868,0.7235574792387642,8.480041591986191e-05,75.40660333927731
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.960729970677996,7.913215611827385,4.627235120323059,3.4839520861853432,9.304517431972789,0.7947338106118744,5.190893317039893e-05,70.0829426629935
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9998064376547438,3.6298973336228992,6.6078961557603675,0.0,0.0,0.6638212292849246,7.018222860424654e-07,74.27116411815393
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9997185656353086,5.845067852353657,4.7525260000000005,0.0,0.0,0.7676957462189717,6.670595175316965e-07,66.30760591224623
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9750536325548288,3.8325776130356304,6.67352341242073,1.6326671576671579,12.297299362041468,0.7883583695062621,2.9857995205970594e-05,73.90884569984219
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9989545934310086,8.66349363097459,3.6522750000000004,0.0,0.0,0.07036780726682623,1.6717417175838158e-06,67.30760591224623
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9989074355232385,6.6247076950192785,4.688099794677082,0.0,0.0,-0.2314988982022963,2.284848302888088e-06,69.30760591224623
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9717013328607111,4.336290492977503,7.190199203363913,1.7906422746314739,12.53514420062696,0.7709738646503528,0.00011273497157034452,70.44471068137287
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9699051240920005,5.459723396123832,6.23342,1.8945267282421936,12.48537519379845,0.7505392709207508,0.00010802800149200696,70.5105414253271
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9594208516823836,7.6845313586932384,4.617727016092302,3.3532537156707707,9.30494883830455,0.7887557880832485,8.775620322700854e-05,69.42278437051905
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9686960464047492,6.886326293419326,4.249097663230243,3.532171374321423,9.409568463157896,0.7867856887326478,2.143650812246089e-05,72.96582684742067
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9665383762430461,7.095640732717128,4.607004754897453,7.137370264433112,6.3880460060060065,0.7786038629634178,1.8041569420326404e-05,70.49267029096578
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9976119620590267,6.636162733515779,4.594363948163566,0.0,0.0,-1.180590678752047,4.98541379577891e-06,69.30760591224623
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9615467661333518,7.20125144022941,4.704230672879968,7.395141508076254,6.554748906605923,0.7013028618512571,5.321091386331805e-05,73.03738074775687
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9682211069019077,6.798219487543668,4.209957806226956,3.3274258355048,9.371610423011845,0.7543012019170765,6.822731519997839e-05,73.34277258794938
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9582485397460349,7.522028747461254,4.631056750180101,3.334748147907988,9.304477636887608,0.7757997018943229,9.123286634741476e-05,70.41639940268757
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.965079668529985,8.740990559326178,3.60173,7.309409584677112,5.686591820809249,0.7609389345279678,4.4289220613429444e-05,67.13473320999569
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9675530174363594,7.064172709230372,4.727537101672797,3.509105796110502,9.41226554770318,0.7467910757370748,3.318918532668784e-05,74.67246255006413
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9624984893383343,6.649881182321736,4.712096403285742,7.4766848406047055,6.436430111607143,0.7008175862791011,1.1356650574672807e-05,77.23662272513822
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9858711868300287,5.122329677028133,5.1756955555555555,1.162053874733615,9.317133227848101,0.9145959467796527,7.530977355827524e-05,64.6486684264561
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9991341648171335,6.355376764833642,4.615514630083201,0.0,0.0,-0.15944093830000594,1.1953725799022872e-06,71.90674617723089
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9623245369928052,8.997672302853951,3.622756666666666,3.5843903495177454,9.306296857749471,0.8377088500178762,7.420646374391107e-05,66.45872613638592
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9672929943872653,6.7036277886982445,4.189860448593284,3.2169555320347714,9.222061563088511,0.7986043659869438,1.603654848137659e-05,74.08156276175768
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9839849391079856,4.438769932828987,5.554852341610801,1.6756953482431387,9.216474564796904,0.9021836142711663,2.1047886559860657e-05,73.35567435134804
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9795348159324696,5.072067753122994,5.74051,1.4923208677742044,12.284112061403508,0.9140392793671512,4.2563080881404105e-05,68.09065659944415
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9664402497446214,4.124051330949076,7.201547646122839,1.8718579150092047,15.343265835411469,0.9406155115448747,1.9233744523171064e-05,70.94154082443413
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9735306624695503,4.411104391323909,6.1574256687001405,1.9135036944764203,12.399313389830509,0.7593021435515196,0.00010013290502947746,71.4251569472474
