,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9222856270297588,7.839487279251699,4.751563496659243,3.287246807351366,9.248732981580309,0.8084537570246731,6.178827902917723e-05,72.6365055321602
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.926666801428476,7.7226060912559715,4.337485826271187,3.6612459576243386,9.429514964982863,0.8100547580281034,6.21363937167613e-05,72.74867754839705
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9373596979249003,7.667481726373061,3.752183814432989,0.0,0.0,0.7971817644585463,6.581147313313784e-05,75.17128307988034
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.904914317818338,5.57708192823674,6.89980569105691,0.0,0.0,0.8260310639116082,7.630203406927651e-05,75.70830954378462
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9376439807468933,7.703228944752086,4.276236694214876,3.548755786871117,9.31117448763251,0.7986500304366517,9.452476529521539e-05,71.73844272934446
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9241388704918772,7.9342787635120695,4.75698775409836,3.672494927961034,12.327395308845784,0.8060252812874896,0.0002342909764879617,70.3988217097528
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9096125306006384,8.549130006596863,4.841804754797441,4.057193311186261,12.479684214046822,0.8140030169510495,9.678900915884104e-05,73.39081022717266
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9365693675459287,7.909854139194317,4.327278833034112,3.950364724877021,9.462487366113374,0.7939744528235134,0.00018667212710805794,70.36715392327172
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9362575107820655,7.877750559539616,4.25010027972028,7.935733188532119,5.869494493116395,0.7892614625246301,3.958795282270782e-05,67.98900002746082
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9406516089810016,4.5210365174448315,6.824545617391305,4.6777611488621575,9.673946912736888,0.769680431989749,0.00020015081320883842,70.03381436300182
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9327070215039007,7.959619891766138,4.815186045627376,0.0,0.0,0.7970342582283423,0.00017026208592307493,70.26851323195214
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9196105496499679,7.98190673510822,4.276060494791667,0.0,0.0,0.8172630678604541,0.00010141517438354828,76.53702646390427
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9357524322279083,8.128277134107314,4.228763576158941,3.7491852006765582,9.254956333175283,0.7862261851948298,0.0001941504302079088,69.40025472777766
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.933282338837954,5.023416782404343,5.826336263982102,1.9944436446630789,9.383416008783488,0.7674211567828072,0.0003442243309461645,75.4316092018671
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9253810830676806,8.574142827742232,4.755452781818182,3.932396449593209,9.31167581226903,0.7954064679589479,0.00013591388617312445,70.05671832253718
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9346564273833731,4.618020211791731,6.854463198198198,0.0,0.0,0.7671419473043154,0.00028496240883629597,74.26851323195214
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.955281332393526,4.783930275157846,5.761661435406698,0.0,0.0,0.74159641364773,0.00019816225506060492,66.30508757035453
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9285057234493262,4.634503087534202,6.828057297297297,1.8013106517031794,12.311400220426158,0.7802100228060852,0.00011599303475310587,74.04078006716577
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9442865560387266,7.711675548313891,4.282710048231511,0.0,0.0,0.7846189319297988,0.00015315394146960275,67.30508757035453
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9244003992887482,8.202730705168266,4.821599066022545,0.0,0.0,0.7962233321424038,0.0001953790392182571,69.30508757035453
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9321031748440893,4.850263245436887,7.413939485815601,2.1790339502678338,12.568140699208445,0.7687116547319456,0.0003501268900758078,70.41101302303184
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9290912882075991,5.154377997100684,7.384956510791367,2.3039226560191306,12.504303635187581,0.7665453875435942,0.00034529375412692973,70.41307634942214
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9288003864707876,8.203626104646963,4.7475115488215485,3.77511799681448,9.312622825999732,0.7980312001641606,0.00021352362566560897,69.40121233635232
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9329049872646598,7.907531226077084,4.340987523809523,3.7248043135051354,9.428710923401805,0.8094771730968149,6.505917246616977e-05,73.07873270118604
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9276564686188813,8.010097308120852,4.73754683778234,7.902085697826511,6.625884051724139,0.7945199263863668,5.3582989440958585e-05,70.5169699547595
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9149558246382696,8.529433511200837,4.713901053391053,0.0,0.0,0.8042431919410038,0.00021136900744544797,69.30508757035453
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9258578594631207,8.05327115076648,4.835076263982103,8.029823416083719,6.934271723674098,0.8082829618574965,0.00014297161396595383,73.05138501628875
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9352148241037588,7.655790081083366,4.315684078091107,3.593552051907906,9.38773366001051,0.8050198301644348,0.0001951218104782551,73.36110894140752
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9263909195736526,8.124145454291105,4.755057582608696,3.725452113408398,9.313340746357772,0.7999558292574226,0.00022344555435236245,70.40264983894721
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9397916954685225,8.106750158829641,4.215708981481481,8.294500150449215,5.90403892673154,0.7733253954254905,0.00011386486797124393,67.03912506737747
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.919460429495838,8.226358449217395,4.848429595959596,3.759287416429666,9.43792051787741,0.8079690112894361,0.00011495942981485407,74.74540347393229
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9076756021849083,7.81131313547814,4.796985300353357,7.685950707920285,6.750885482594937,0.9197311403999141,3.900806073230993e-05,77.53640196938704
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9582285395271058,4.144490704478514,6.259628927038627,1.7588979872808161,9.328081804461943,0.7442208354213897,0.00026227845568011795,64.43390036632712
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.926453056767062,8.009912460907445,4.736489738430583,0.0,0.0,0.8026979201789,0.00012327815485500961,71.90276984792821
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9364129237982359,8.406027938962323,4.245298601997146,4.014668403464857,9.311053721023182,0.7783107637298856,0.0001814544787377358,66.38587420895819
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9229020795142624,7.991284174684476,4.269207351485149,3.3961954409712063,9.235342596465921,0.8102609291943664,5.294994577288474e-05,74.31584512109961
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9337652488785309,5.410411969227178,5.723733246187364,2.0365338181015846,9.228777787234042,0.7574775251585368,0.00010991017284940899,73.35916585704156
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.946646401500878,4.474911834709196,6.764773499170812,1.8887149296874461,12.298324590531749,0.7582491351981331,0.00014794644358964167,67.81280596765701
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9220643816930297,4.789711235351826,7.350777316561845,2.058179235190205,15.3486088882283,0.7836318003150149,6.134849546637326e-05,71.09276314033177
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.93574965691556,5.043555932463159,6.351203725135624,2.2150868604442153,12.410900400884712,0.7590125696307995,0.00032366569700415085,71.42018568003424
