,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.9151096570133354,7.831858334506657,4.67886922330097,3.287246807351366,9.248732981580309,0.7969951261185511,6.310727656462961e-05,72.63488391167273
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9208942651331296,7.701074978200801,4.275695788235295,3.6612459576243386,9.429514964982863,0.8022198059438357,6.270976307875169e-05,72.74441138847226
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9306216608954704,7.578450386488867,3.6931438547486035,0.0,0.0,0.7802633180436743,6.878318742429431e-05,75.16726520435853
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.8967137701985107,5.40470667467553,6.787982238805969,0.0,0.0,0.7906961587011148,7.976945065925575e-05,75.70107736784536
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9322231081441411,7.71619177236766,4.212755698447894,3.548755786871117,9.31117448763251,0.7812016388292092,9.59864966583315e-05,71.7398944315686
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9199494728955665,7.995722310471601,4.687882788632327,3.672494927961034,12.327395308845784,0.7993904563250317,0.00023053381076715244,70.40198744842162
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9024911127713254,8.59730747906207,4.77079757719715,4.057193311186261,12.479684214046822,0.814015651946449,9.742479229588975e-05,73.39693664000055
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.9327892311239679,7.911899208931471,4.265511310211946,3.950364724877021,9.462487366113374,0.7855541468916406,0.00018487293687601813,70.36726302675879
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9321061796210205,7.895214272893862,4.189164756554307,7.935733188532119,5.869494493116395,0.779325531091571,3.937072035229006e-05,67.99232157473764
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.9367817033221785,4.516279904665837,6.722019481481482,4.6777611488621575,9.673946912736888,0.7604525951558474,0.00019939541636355534,70.03331449891365
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9281900494724278,7.980143242983086,4.744195030425963,0.0,0.0,0.7847229639012657,0.00016902570633808888,70.26690608174341
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.9120459578894745,7.806033513819153,4.207553903133903,0.0,0.0,0.790503974775054,0.00010582157349331131,76.53381216348683
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9320354532783135,8.149310067496746,4.16801480565371,3.7491852006765582,9.254956333175283,0.776563833882467,0.00019182339153375668,69.4013148956457
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9261863064302843,4.972168477910645,5.736677898550725,1.9944436446630789,9.383416008783488,0.7513652668026272,0.0003570256375412657,75.42742796367246
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9205585428792122,8.621415029152827,4.684832027290448,3.932396449593209,9.31167581226903,0.7839289632574911,0.00013502187581820383,70.06027031162985
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9268399954708431,4.584822078317595,6.74421654028436,0.0,0.0,0.750499485326302,0.0002997298910344503,74.26690608174341
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9530565533977092,4.769549581487777,5.67837575,0.0,0.0,0.7281675011553632,0.00019460447297293346,66.30356077765624
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9208113769348458,4.591364575035884,6.721359296116505,1.8013106517031794,12.311400220426158,0.760103025082367,0.00012040802472626164,74.02755902424371
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9417515626537122,7.718674098793989,4.223374701873936,0.0,0.0,0.7756120018636574,0.0001492096075707701,67.30356077765624
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9203108652038047,8.246810333480736,4.753129015544042,0.0,0.0,0.7862065627716891,0.0001910593600765983,69.30356077765624
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9274994861348717,4.8439277203771285,7.305541694915254,2.1790339502678338,12.568140699208445,0.7567845098629146,0.0003496105797736802,70.41048168854256
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9242173380813582,5.166483534008821,7.279225200764818,2.3039226560191306,12.504303635187581,0.7548635471325026,0.00034469577646164325,70.41402743905951
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.924862918696747,8.259236314099473,4.680565326086956,3.77511799681448,9.312622825999732,0.7892932479983807,0.00021018006698765668,69.40397930718704
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9268232771230934,7.8514214852913025,4.274134559585493,3.7248043135051354,9.428710923401805,0.7927639583029006,6.647760690039368e-05,73.06942035604088
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9210216406934506,8.03873199211545,4.66458181619256,7.902085697826511,6.625884051724139,0.7766407267843705,5.458305616203961e-05,70.52143025172026
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9114289044097877,8.537786249002682,4.646980798122065,0.0,0.0,0.791101285551425,0.00020511714016007392,69.30356077765624
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9193097583365099,8.05943381120341,4.759877198067632,8.029823416083719,6.934271723674098,0.7901568954692033,0.00014538892252409922,73.05174836382851
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9298481529439409,7.625835780090813,4.25253211764706,3.593552051907906,9.38773366001051,0.7921210746685646,0.00019774491412353942,73.3594031856785
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9218798269932018,8.192283917994912,4.685419024390245,3.725452113408398,9.313340746357772,0.7911041222663495,0.0002210842539539286,70.40606512874388
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9366331615750847,8.14403401435348,4.157905081433225,8.294500150449215,5.90403892673154,0.7635076452352556,0.00011175839710333128,67.04130440537715
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9107870592435983,8.181948991927966,4.772539346049046,3.759287416429666,9.43792051787741,0.7863698679880912,0.00011923212862452799,74.7407376295478
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9106750087914626,7.381450242355528,4.716800237154151,7.685950707920285,6.750885482594937,0.8911358504522837,3.6296768536775736e-05,77.40905849658057
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.9564656637013367,4.1512140921205845,6.171393994038748,1.7588979872808161,9.328081804461943,0.7338520452049153,0.000255385770313033,64.43454436549838
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9202772763704112,8.062226997115886,4.666709023861172,0.0,0.0,0.7881672305589332,0.00012382680446872078,71.90035912261511
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.933659900937467,8.464544582444512,4.184703872919818,4.014668403464857,9.311053721023182,0.7668517166940295,0.00017656103684381044,66.38875392421012
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.9152203312026466,7.899341960194722,4.203661114130435,3.3961954409712063,9.235342596465921,0.7883508663463064,5.4614875788623937e-05,74.29399692257353
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.9260357292300363,5.361498677242971,5.636292522935779,2.0365338181015846,9.228777787234042,0.7305698143681003,0.00011501316906150197,73.3483172159221
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9435239140658884,4.467059520169205,6.667851710296684,1.8887149296874461,12.298324590531749,0.7446744535794423,0.00014646145995719377,67.81133923515486
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.914481807627493,4.801298143852863,7.237383127853882,2.058179235190205,15.3486088882283,0.7738891520470292,6.287858452523665e-05,71.09936317609005
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.930811436753433,5.028514842806845,6.254782072936661,2.2150868604442153,12.410900400884712,0.7459005879845563,0.00032609430308981445,71.41898171555249
