,heating_system,heating_setpoint,cooling_system,cooling_setpoint,beta,gamma_cool,P_cool,gamma_heat,P_heat,R2,alpha,comf_temperature
GLD_B1_N76_C_0395,GAS,68.0,ELECTRIC,71.0,0.9933459347487665,7.3153859949488265,4.008463406593407,0.0,0.0,0.906585272905581,6.737794913532083e-06,69.95126514166627
GLD_B1_N49_B_0396,GAS,69.0,ELECTRIC,74.0,0.9952669986731705,7.13900239335521,3.980740823529412,0.0,0.0,0.9236928468942716,2.9465806187146295e-06,72.25210856944379
GLD_B1_N65_C_0397,GAS,67.0,ELECTRIC,71.0,0.989724829101092,7.628542073786114,4.422316923076923,0.0,0.0,0.8583513266258502,7.483017318164373e-06,69.60168685555503
GLD_B1_N65_C_0398,RESISTANCE,67.0,ELECTRIC,75.0,0.969105533994336,7.7713147498395045,4.472200727272727,2.944320601827515,9.261564825581395,0.9869369656959311,1.4049559831607405e-05,72.80185084303417
GLD_B1_N76_A_0399,RESISTANCE,68.0,ELECTRIC,75.0,0.9624637551609926,7.695949309571255,4.138857555555556,3.4517521201069643,9.452183613861386,0.9848886208242377,1.7481149836077496e-05,72.83253390906019
GLD_B1_N109_A_0400,GAS,72.0,ELECTRIC,77.0,0.9982421846403086,7.8837224432496456,3.5146466071428573,0.0,0.0,0.9498470908276674,9.909714858234964e-07,75.25210856944379
GLD_B1_N64_B_0401,GAS,70.0,ELECTRIC,79.0,0.9973681473629131,5.389700292664655,6.461543829787233,0.0,0.0,0.9659853985355811,1.2057122597773734e-06,75.85379542499882
GLD_B1_N76_B_0402,RESISTANCE,69.0,ELECTRIC,73.0,0.9714100820659736,7.777397139256956,3.9920052439024394,3.25588475163932,9.317535868263475,0.9593279838237952,2.4192904672534867e-05,71.81961331765635
GLD_B1_N107_B_0403,RESISTANCE,69.1,ELECTRIC,71.0,0.9487613645348356,8.07527561149639,4.4510764583333335,3.504154839581677,12.334799126637554,0.8779682355363904,8.572829639802868e-05,70.42502403522055
GLD_B1_N76_A_0404,RESISTANCE,70.0,ELECTRIC,75.0,0.9471990126486026,8.600100014149215,4.579850555555556,3.911848102232797,12.507499574468083,0.9551713444454352,3.0510208253380704e-05,73.43675498577596
GLD_B1_N109_A_0405,RESISTANCE,69.1,ELECTRIC,71.0,0.961584336981469,8.107491010424406,4.041924845360825,3.7556730700103924,9.47853390862944,0.8965237320307298,6.119482482375328e-05,70.39849278113009
GLD_B1_N49_B_0406,HEAT_PUMP,65.0,HEAT_PUMP,71.0,0.9634187255698731,7.9176008697531035,3.9835942857142856,7.755680716184878,6.139557228915663,0.9768578946459155,1.2088924712693088e-05,68.03099290075542
GLD_B1_N6_C_0407,HEAT_PUMP,69.1,HEAT_PUMP,71.0,0.965416796227172,4.55160931144436,6.326968018018018,4.604781734712259,10.08778480620155,0.868806873694698,6.177256148316082e-05,70.04448321922361
GLD_B1_N76_A_0408,GAS,69.0,ELECTRIC,71.0,0.9921556495781679,7.6209044057576465,4.480340505050505,0.0,0.0,0.6812780717683653,1.1436936507419411e-05,70.30084342777752
GLD_B1_N66_C_0409,GAS,74.0,ELECTRIC,78.0,0.997838187250142,7.891753632879112,4.000601694915254,0.0,0.0,0.8018990476866488,1.521856828507928e-06,76.60168685555503
GLD_B1_N65_C_0410,RESISTANCE,68.1,ELECTRIC,70.0,0.9609558348784837,8.215192929683326,3.938758672566372,3.47496448571502,9.267580979381442,0.8866393025522817,6.537149904621262e-05,69.43521440402832
GLD_B1_N85_C_0411,RESISTANCE,74.0,ELECTRIC,76.0,0.9785944072731501,4.996591001559326,5.39220590909091,1.7875942272051593,9.392815793871867,0.8733450122294528,6.315182372053202e-05,75.47301137367951
GLD_B1_N76_B_0412,RESISTANCE,68.0,ELECTRIC,71.0,0.9569078201884728,8.677519410985553,4.432114432989691,3.6027369712500366,9.31985951923077,0.9206622239740122,4.383188771219467e-05,70.11987090681714
GLD_B1_N49_B_0413,GAS,73.0,ELECTRIC,75.0,0.9982755362804248,4.628133759256379,6.283824272727272,0.0,0.0,0.8086150054093187,4.140067267961403e-06,74.30084342777752
GLD_B1_N76_C_0414,GAS,65.1,ELECTRIC,67.0,0.9869981347727683,4.5345898091562855,5.306852885906041,0.0,0.0,0.8465844689155686,3.353538410250356e-05,66.33580125638863
GLD_B1_N66_C_0415,RESISTANCE,69.0,ELECTRIC,76.0,0.9779532847472374,4.564500124314217,6.401756451612903,1.5911852067302714,12.329912980769231,0.9839466650300978,2.073681202444937e-05,74.19056760569957
GLD_B1_N85_C_0416,GAS,66.1,ELECTRIC,68.0,0.9867046673023643,7.345052961787145,3.9856056198347103,0.0,0.0,0.7364140553216065,2.117092874502061e-05,67.33580125638863
GLD_B1_N109_A_0417,GAS,68.1,ELECTRIC,70.0,0.9888326708264781,7.628983864346361,4.4949755855855855,0.0,0.0,0.5612598744187429,1.7120571357547753e-05,69.33580125638863
GLD_B1_N76_A_0418,RESISTANCE,69.1,ELECTRIC,71.0,0.9666118613322676,4.829644343267759,6.882233859649123,1.9624186245466484,12.593751739130434,0.8630924315392662,9.782890359412492e-05,70.45103639287396
GLD_B1_N85_C_0419,RESISTANCE,69.1,ELECTRIC,71.0,0.9645201598377241,5.1284548957677325,6.848946517857144,2.0690829399955706,12.518509745762712,0.8548103958443509,9.839686291256958e-05,70.45380522121636
GLD_B1_N76_B_0420,RESISTANCE,68.1,ELECTRIC,70.0,0.9548592107847436,8.360703821355125,4.427153557692308,3.454165247801845,9.318409826086958,0.8810022014900304,7.550786543638463e-05,69.44452080404714
GLD_B1_N76_A_0421,RESISTANCE,69.0,ELECTRIC,75.0,0.9717105968484027,8.023442152291077,4.088344528301887,3.4818528296354603,9.448183164556962,0.9808055568811902,1.5084566659677301e-05,73.18421717907883
GLD_B1_N65_C_0422,HEAT_PUMP,68.0,HEAT_PUMP,73.0,0.9676802518516121,7.96267262061716,4.410055555555556,7.692167044683976,6.937535744680852,0.9526625209816809,1.2834315248906005e-05,70.54319839450875
GLD_B1_N65_C_0423,GAS,68.1,ELECTRIC,70.0,0.9864734515601241,7.673587062841643,4.410671171171171,0.0,0.0,0.2827688370005321,2.0616939659964026e-05,69.33580125638863
GLD_B1_N76_A_0424,HEAT_PUMP,72.1,HEAT_PUMP,74.0,0.9631554655303828,8.083292994310181,4.496190487804879,7.9124073622250775,7.200659539473684,0.8254288841558552,3.767553740035023e-05,73.06014906173924
GLD_B1_N85_C_0425,RESISTANCE,72.0,ELECTRIC,74.0,0.9680501228363958,7.8919626749130085,4.030325128205129,3.393241607927428,9.398437676348546,0.8869750264919828,5.229768901985202e-05,73.39863886857822
GLD_B1_N76_B_0426,RESISTANCE,69.1,ELECTRIC,71.0,0.9552278159290498,8.225967662471609,4.438548453608248,3.411285509505498,9.321037088122605,0.8738550046109005,7.591608044563446e-05,70.443043614135
GLD_B1_N48_A_0427,HEAT_PUMP,66.1,HEAT_PUMP,68.0,0.9594450220241464,8.253216912395352,3.913841925925925,8.093806450597034,6.169043043478261,0.8694570905505272,4.057764706403172e-05,67.0592640681637
GLD_B1_N76_A_0428,RESISTANCE,72.0,ELECTRIC,76.0,0.9692745684675702,8.124034658777257,4.520461029411765,3.5603995947390445,9.459095990990992,0.9429672082865483,2.410509575534771e-05,74.78114780142904
GLD_B1_N66_C_0429,HEAT_PUMP,73.0,HEAT_PUMP,82.0,0.9701426699060357,7.6521102658833495,4.545304,7.789543435791777,7.020552040816327,0.9774339429508869,6.676405839342982e-06,77.45994928544985
GLD_B1_N48_A_0430,RESISTANCE,63.099999999999994,ELECTRIC,65.0,0.971041602026077,4.270510155696953,5.7771529518072295,1.4988855544907758,9.343478181818181,0.9049135206829682,0.00010671776174260418,64.50638113650211
GLD_B1_N65_C_0431,GAS,70.0,ELECTRIC,73.0,0.9942092191500516,7.679596908590644,4.418638470588236,0.0,0.0,0.7625897079496653,5.585559510478683e-06,71.95126514166627
GLD_B1_N76_B_0432,RESISTANCE,65.1,ELECTRIC,67.0,0.9525264549051109,8.618590595084317,3.942233669064749,3.816304515386465,9.31812695035461,0.8950466748094716,7.338285418795821e-05,66.41688462067295
GLD_B1_N48_A_0433,RESISTANCE,68.0,ELECTRIC,77.0,0.972942532291103,7.830262968502855,4.059654473684211,3.0908047420187463,9.249025120481928,0.9905220359254497,1.0538905350931122e-05,74.4528825005481
GLD_B1_N48_A_0434,RESISTANCE,69.0,ELECTRIC,75.0,0.98496704438401,5.361613391171264,5.3064175,1.696319181924215,9.24293086419753,0.975832220564685,1.5104322296720924e-05,73.55794668110842
GLD_B1_N48_A_0435,RESISTANCE,65.0,ELECTRIC,69.0,0.9727773646346174,4.441801540661629,6.290723524590165,1.6096754210762627,12.318924590163935,0.9587994232179157,4.474739712934644e-05,67.93601153486736
GLD_B1_N49_B_0436,RESISTANCE,62.0,ELECTRIC,75.0,0.9728053220887498,4.613222165085491,6.963205686274509,1.8206716213879524,15.360730120481927,0.995642350728332,1.244836012379505e-05,71.32124311287136
GLD_B1_N76_B_0437,RESISTANCE,70.1,ELECTRIC,72.0,0.9706992165850735,5.043608166412362,5.880237043478261,2.0049567520387215,12.417257079646017,0.8597084850058577,8.350522862022854e-05,71.45954703220487
